user,item,rating,timestamp
24,421,5,875323712
24,318,5,875323474
24,180,5,875322847
24,69,5,875323051
24,477,5,875323594
24,58,3,875323745
24,41,5,875323594
24,655,5,875323915
24,7,4,875323676
24,92,5,875323241
24,249,4,875246216
24,486,3,875322908
24,97,4,875323193
24,1007,5,875322758
24,98,5,875323401
24,324,5,875322875
24,237,4,875323002
24,9,5,875323745
24,275,5,875323507
24,173,5,875323474
24,191,5,875323003
24,117,4,875246216
24,64,5,875322758
24,508,4,875323833
24,662,5,875323440
24,56,4,875323240
24,367,2,875323241
24,8,5,875323002
24,100,5,875323637
24,132,3,875323274
24,216,4,875323745
24,518,4,875323552
24,357,5,875323100
24,294,3,875246037
24,727,3,875322727
24,919,3,875246185
24,372,4,875323553
24,176,5,875323595
24,71,5,875323833
24,79,4,875322796
24,763,5,875322875
24,289,3,875245985
24,127,5,875323879
24,12,5,875323711
24,258,4,875245985
24,129,3,875246185
24,475,4,875246216
24,300,4,875245985
24,25,4,875246258
24,288,3,875245985
24,223,5,875322727
24,153,4,875323368
24,276,5,875322951
26,121,3,891377540
26,291,3,891379753
26,316,3,891349122
26,126,4,891371676
26,255,3,891377609
26,678,2,891349122
26,840,2,891386049
26,333,3,891348192
26,286,3,891347400
26,250,3,891350826
26,271,3,891348070
26,237,3,891351590
26,405,2,891376986
26,515,4,891352940
26,315,3,891347400
26,181,4,891386369
26,14,3,891371505
26,930,2,891385985
26,475,3,891350826
26,597,2,891379753
26,300,4,891347537
26,1,3,891350625
26,413,2,891386049
26,1012,4,891386369
26,322,3,891349122
26,294,3,891348192
26,222,3,891371369
26,129,4,891350566
26,269,4,891347478
26,815,2,891371597
26,125,4,891371676
26,9,4,891386369
26,109,3,891376987
26,258,3,891347949
26,288,4,891347477
26,410,2,891373086
26,321,3,891347949
26,458,3,891352941
26,1011,3,891371597
26,546,2,891371676
26,100,5,891386368
26,1015,3,891352136
26,683,3,891350372
26,456,1,891386174
26,151,3,891372429
26,471,2,891371676
26,831,2,891379753
26,343,3,891349238
26,24,3,891377540
26,979,3,891383899
26,117,3,891351590
26,871,2,891379664
26,476,3,891384414
26,302,5,891386368
26,148,3,891377540
26,760,1,891383899
26,748,1,891348192
26,118,3,891385691
26,252,3,891385569
26,685,3,891371676
26,249,2,891377609
26,628,3,891372429
26,274,3,891385634
26,276,4,891386369
26,742,3,891352492
26,15,4,891386369
26,150,3,891350750
26,751,4,891347477
26,283,3,891371437
26,25,3,891373727
26,13,3,891373086
26,1009,2,891384478
26,328,2,891348011
26,508,3,891352941
26,313,5,891386368
26,750,4,891347478
26,257,3,891371596
26,7,3,891350826
26,122,1,891380200
26,304,4,891348011
26,116,2,891352941
26,845,3,891377468
26,248,3,891377468
26,1014,3,891384414
26,282,4,891373086
26,292,3,891347400
26,293,3,891371369
26,1010,2,891377609
26,936,4,891352136
26,323,2,891349184
26,50,4,891386368
26,864,2,891383899
26,369,2,891379664
26,298,3,891371505
26,127,5,891386368
26,1013,1,891383836
26,926,2,891385692
26,1016,3,891377609
26,240,3,891377468
26,841,2,891380200
26,591,3,891351590
26,246,4,891351590
26,1008,3,891377609
26,111,3,891371437
26,284,3,891371505
26,235,2,891372429
26,455,3,891371506
28,322,2,881955343
28,568,4,881957147
28,195,4,881957250
28,96,5,881957250
28,529,4,881957310
28,28,4,881956853
28,286,3,881955018
28,145,3,881961904
28,294,3,881954915
28,56,5,881957479
28,323,3,882826593
28,672,3,881961728
28,448,4,881961600
28,201,3,881961671
28,209,4,881961214
28,588,3,881957425
28,143,4,881956564
28,228,5,881961393
28,176,5,881956445
28,760,3,882826399
28,5,3,881961600
28,12,4,881956853
28,895,4,882826398
28,449,2,881961394
28,423,2,881956564
28,11,4,881956144
28,173,3,881956220
28,441,2,881961782
28,222,5,881961393
28,185,5,881957002
28,98,5,881961531
28,174,5,881956334
28,800,4,881961904
28,380,4,881961394
28,429,5,881960794
28,288,5,882826398
28,332,2,881954915
28,219,5,881961728
28,70,4,881961311
28,859,3,881961842
28,573,4,881961842
28,218,3,881961601
28,480,5,881957002
28,79,4,881961003
28,567,4,881961782
28,271,4,881955281
28,229,2,881961393
28,50,4,881957090
28,443,4,881961671
28,217,3,881961671
28,665,3,881961782
28,258,5,881955018
28,200,2,881961671
28,479,4,881961157
28,196,4,881956081
28,164,4,881960945
28,670,4,881961600
28,230,4,881961393
28,223,5,882826496
28,450,1,881961394
28,282,4,881957425
28,234,4,881956144
28,95,3,881956917
28,434,4,881961104
28,184,4,881961671
28,447,3,881961532
28,436,5,881961601
28,117,4,881957002
28,678,2,882826550
28,89,4,881961104
28,31,4,881956082
28,153,3,881961214
28,100,5,881957425
28,646,4,881961003
28,7,5,881961531
28,603,3,881957090
28,444,3,881961728
28,227,4,881961393
28,609,3,881956220
35,332,4,875459237
35,258,2,875458941
35,327,3,875459017
35,264,2,875459099
35,326,3,875459017
35,748,4,875458970
35,261,3,875459046
35,242,2,875459166
35,879,4,875459073
35,937,4,875459237
35,877,2,875459099
35,680,4,875459099
35,881,2,875459127
35,1025,3,875459237
35,678,3,875459017
35,266,3,875458941
35,321,3,875458970
35,333,4,875459017
35,259,4,875459017
35,243,2,875459046
35,328,3,875459046
35,322,3,875459017
35,358,1,875459073
35,300,5,875458970
35,876,2,875458970
36,875,3,882157470
36,883,5,882157581
36,333,4,882157227
36,339,5,882157581
36,289,2,882157356
36,268,2,882157418
36,269,3,882157258
36,878,5,882157581
36,319,2,882157356
36,307,4,882157227
36,1026,5,882157581
36,261,5,882157581
36,358,5,882157581
36,748,4,882157285
36,288,4,882157227
36,885,5,882157581
36,682,1,882157386
36,882,5,882157581
36,310,4,882157327
36,873,3,882157386
38,433,5,892433771
38,403,1,892432205
38,627,5,892431586
38,393,5,892430282
38,78,5,892433062
38,590,1,892434373
38,313,5,892428216
38,188,2,892431953
38,140,5,892430309
38,424,3,892432624
38,145,1,892433062
38,252,5,892429567
38,67,4,892434312
38,1014,5,892429542
38,162,5,892431727
38,105,3,892434217
38,28,4,892429399
38,79,3,892430309
38,452,5,892434523
38,226,1,892431513
38,432,1,892430282
38,418,5,892431026
38,22,5,892429347
38,133,2,892429873
38,717,1,892433945
38,318,3,892430071
38,940,1,892434742
38,153,5,892430369
38,573,1,892433660
38,400,1,892434036
38,225,5,892433062
38,405,5,892432205
38,758,1,892434626
38,127,2,892429460
38,1032,4,892432624
38,742,5,892430001
38,679,5,892432062
38,139,2,892432786
38,122,1,892434801
38,588,5,892429225
38,185,2,892432573
38,70,5,892432424
38,356,2,892430309
38,112,5,892432751
38,1,5,892430636
38,916,5,892428188
38,294,5,892428584
38,200,5,892432180
38,406,2,892434251
38,1031,5,892433801
38,82,5,892429903
38,257,1,892429512
38,195,1,892429952
38,450,1,892432624
38,247,5,892429460
38,383,2,892433801
38,420,5,892429347
38,451,5,892431727
38,1028,5,892432624
38,144,5,892430369
38,673,5,892432062
38,526,1,892430636
38,402,5,892430539
38,395,3,892434164
38,720,5,892432424
38,216,5,892430486
38,550,2,892432786
38,326,5,892428688
38,411,3,892433290
38,672,3,892434800
38,243,3,892429095
38,155,5,892432090
38,1036,4,892433704
38,409,5,892433135
38,1029,1,892434626
38,384,5,892433660
38,234,5,892431607
38,447,5,892434430
38,1030,5,892434475
38,1037,4,892434283
38,88,5,892430695
38,389,5,892433660
38,259,3,892428754
38,401,3,892434585
38,423,5,892430071
38,1033,5,892432531
38,413,1,892434626
38,410,3,892432750
38,84,5,892430937
38,35,5,892433801
38,71,5,892430516
38,99,5,892430829
38,1034,1,892433062
38,465,5,892432476
38,616,3,892433375
38,97,5,892430369
38,838,2,892433680
38,161,5,892432062
38,94,5,892432030
38,1016,5,892429542
38,118,5,892431151
38,69,5,892430486
38,678,5,892428658
38,780,4,892434217
38,445,2,892429399
38,1035,5,892431907
38,218,3,892431871
38,328,4,892428688
38,501,5,892429801
38,404,5,892431586
38,419,5,892429347
38,392,5,892430120
38,637,2,892434452
38,288,5,892428188
38,202,2,892431665
38,95,5,892430094
38,508,2,892429399
38,681,5,892429065
38,444,1,892433912
38,768,5,892433062
38,211,1,892431907
39,272,2,891400094
39,288,5,891400704
39,345,3,891400159
39,315,4,891400094
39,748,5,891400704
39,301,3,891400280
39,269,4,891400188
39,339,3,891400609
39,333,4,891400214
39,306,3,891400342
39,302,5,891400188
39,319,4,891400094
39,300,3,891400280
39,258,4,891400280
39,270,4,891400609
39,347,4,891400704
39,900,3,891400159
39,307,2,891400342
39,937,5,891400704
39,352,5,891400704
39,313,4,891400159
39,294,4,891400609
42,136,4,881107329
42,161,4,881108229
42,404,5,881108760
42,746,3,881108279
42,953,2,881108815
42,173,5,881107220
42,210,5,881108633
42,25,3,881110670
42,1,5,881105633
42,785,4,881109060
42,491,3,881106711
42,79,5,881108040
42,99,5,881108346
42,428,3,881108040
42,95,5,881107220
42,82,4,881107449
42,43,2,881109325
42,38,3,881109148
42,625,3,881108873
42,977,2,881106541
42,86,3,881107880
42,230,5,881109148
42,284,3,881105581
42,183,4,881107821
42,103,3,881106162
42,72,3,881108229
42,125,4,881105462
42,98,4,881106711
42,44,3,881108548
42,506,3,881108760
42,58,5,881108040
42,934,4,881106419
42,627,2,881109271
42,176,3,881107178
42,794,3,881108425
42,234,4,881108093
42,834,1,881110763
42,1050,3,881107538
42,655,3,881107642
42,732,5,881108346
42,826,3,881106419
42,276,1,881105405
42,418,5,881108147
42,168,3,881107773
42,684,4,881108093
42,132,5,881107502
42,462,2,881108093
42,1040,3,881106270
42,96,5,881107178
42,1041,4,881109060
42,736,5,881108187
42,215,5,881107413
42,237,4,881105882
42,469,4,881109324
42,194,5,881107329
42,679,2,881108548
42,357,5,881107687
42,496,5,881107718
42,660,3,881108484
42,195,5,881107949
42,282,4,881105677
42,1048,1,881106220
42,48,5,881107821
42,273,3,881105817
42,219,1,881109324
42,755,4,881108425
42,229,4,881108684
42,387,3,881108760
42,88,5,881108425
42,443,3,881108093
42,283,3,881110483
42,12,4,881107502
42,403,3,881108684
42,411,4,881106317
42,720,4,881109149
42,239,5,881108187
42,939,4,881108484
42,274,5,881105817
42,87,4,881107576
42,419,5,881107178
42,50,5,881107178
42,924,3,881105677
42,371,4,881108760
42,228,4,881107538
42,318,5,881107718
42,467,3,881108425
42,151,4,881110578
42,54,4,881108982
42,521,2,881107989
42,70,3,881109148
42,69,4,881107375
42,405,4,881105541
42,433,2,881108760
42,1028,4,881106072
42,367,2,881109149
42,280,4,881106270
42,265,3,881107989
42,83,4,881108093
42,1047,4,881106419
42,479,4,881108147
42,102,5,881108873
42,471,4,881105505
42,143,4,881108229
42,63,4,881108873
42,172,5,881107220
42,402,5,881108982
42,735,4,881108548
42,845,5,881110719
42,409,3,881106270
42,451,2,881108982
42,685,4,881105972
42,211,4,881107880
42,566,5,881107821
42,73,4,881108484
42,1044,4,881109271
42,281,3,881105728
42,2,5,881109271
42,568,4,881107256
42,591,4,881110138
42,1043,2,881108633
42,410,3,881110483
42,181,5,881107291
42,606,3,881107538
42,1045,2,881108873
42,380,4,881108548
42,369,4,881105931
42,142,4,881109271
42,28,5,881108187
42,781,4,881108280
42,227,4,881109060
42,216,5,881108147
42,290,3,881106072
42,66,4,881108280
42,71,4,881108229
42,1049,3,881105882
42,501,5,881108345
42,468,4,881108346
42,64,5,881106711
42,1046,3,881108760
42,1042,3,881109325
42,77,5,881108684
42,456,3,881106113
42,742,4,881105581
42,196,5,881107718
42,866,4,881105972
42,15,4,881105633
42,135,4,881109148
42,118,4,881105505
42,294,4,881105296
42,756,5,881106420
42,941,4,881109060
42,692,4,881107773
42,1051,4,881106270
42,969,5,881107687
42,658,2,881107502
42,582,3,881108928
42,97,3,881107502
42,559,2,881109271
42,413,1,881106072
42,432,3,881108147
42,925,4,881106113
42,546,3,881105817
42,603,4,881107502
42,423,5,881107687
42,204,5,881107821
42,175,2,881107687
42,926,3,881105766
42,141,3,881109059
42,131,2,881108548
42,121,4,881110578
42,185,4,881107449
42,222,4,881105882
42,174,5,881106711
42,999,4,881108982
42,203,4,881107413
42,385,5,881108147
42,523,5,881107375
42,111,1,881105931
42,427,4,881107773
42,729,3,881108345
42,595,1,881106582
42,202,5,881107687
42,588,5,881108147
44,1058,4,878347392
44,118,3,878341197
44,197,4,878347420
44,427,3,878348547
44,208,4,878347420
44,11,3,878347915
44,433,4,878348752
44,64,5,878347915
44,9,5,878341196
44,159,3,878347633
44,157,4,878347711
44,434,4,878348885
44,520,5,878347874
44,480,4,878347315
44,5,4,878347598
44,474,4,878347532
44,227,4,883613334
44,294,4,883612356
44,250,5,878346709
44,172,4,878348521
44,542,3,878348036
44,553,3,878347847
44,660,5,878347915
44,1,4,878341315
44,190,5,878348000
44,193,3,878348521
44,412,1,883613298
44,91,2,878348573
44,447,4,878347598
44,100,5,878341196
44,196,4,878348885
44,238,4,878347598
44,717,3,878346470
44,229,3,883613334
44,378,3,878348290
44,102,2,878348499
44,603,4,878347420
44,81,4,878348499
44,631,1,883613297
44,7,5,878341246
44,96,4,878347633
44,257,4,878346689
44,161,4,878347634
44,147,4,878341343
44,230,2,883613335
44,249,4,878346630
44,153,4,878347234
44,260,4,878340905
44,380,4,883613334
44,181,4,878341290
44,313,4,883612268
44,756,3,878346904
44,240,4,878346997
44,176,5,883613372
44,99,4,878348812
44,530,5,878348725
44,55,4,878347455
44,432,5,878347569
44,98,2,878347420
44,946,3,878347847
44,507,3,878347392
44,88,2,878348885
44,106,2,878347076
44,87,5,878347742
44,209,5,878347315
44,755,3,878347742
44,183,4,883613372
44,200,4,878347633
44,50,5,878341246
44,588,4,878347742
44,90,2,878348784
44,216,1,883613297
44,132,4,878347315
44,274,4,878348036
44,357,4,878347569
44,133,4,878347569
44,164,4,878348035
44,202,4,878347315
44,175,4,878347972
44,71,3,878347633
44,148,4,878346946
44,737,1,883613298
44,633,3,878347633
44,109,3,878346431
44,97,2,878348000
44,252,2,878346748
44,25,2,878346431
44,450,2,883613335
44,168,5,878347504
44,135,5,878347259
44,22,4,878347942
44,151,4,878341370
44,21,2,878346789
44,429,4,878347791
44,155,3,878348947
44,95,4,878347569
44,82,4,878348885
44,56,2,878348601
44,692,3,878347532
44,222,4,883613334
44,523,4,878348784
44,644,3,878347818
44,317,4,878347633
44,443,5,878348289
44,258,4,878340824
44,419,4,878348784
44,211,4,878347598
44,123,4,878346532
44,405,3,878346512
44,298,2,883612726
44,173,5,878348725
44,121,4,878346946
44,231,2,878347915
44,655,3,878347455
44,228,5,883613334
44,449,5,883613334
44,194,5,878347504
44,69,4,878347711
44,318,5,878347340
44,24,3,878346575
44,625,3,878348691
44,198,4,878348947
44,15,4,878341343
44,185,4,878347569
44,307,4,878340940
44,470,3,878348499
44,385,3,878348725
44,328,4,878340848
44,448,2,878348547
44,665,1,883613372
44,245,4,878340887
44,237,3,878346748
44,496,4,878348885
44,871,3,883613005
44,144,4,878347532
44,195,5,878347874
44,591,4,878341315
44,89,5,878347315
44,163,4,878348627
44,678,3,878340887
44,120,4,878346977
44,143,4,878347392
44,423,4,878348111
44,67,3,878348111
44,191,4,878347234
44,174,5,878347662
44,204,4,878348725
44,31,4,878348998
44,201,2,878347392
44,636,4,878348969
44,214,5,878348036
53,151,4,879443011
53,628,5,879443253
53,845,3,879443083
53,199,5,879442384
53,174,5,879442561
53,250,2,879442920
53,748,2,879443329
53,924,3,879443303
53,156,4,879442561
53,64,5,879442384
53,24,3,879442538
53,100,5,879442537
53,546,4,879443329
53,118,4,879443253
53,7,3,879442991
53,568,4,879442538
53,25,4,879442538
53,50,4,879442978
53,257,4,879443188
53,121,4,879443329
53,15,5,879443027
53,284,2,879442901
53,228,3,879442561
53,96,4,879442514
53,258,4,879442654
53,181,4,879443046
53,1087,4,879443329
53,281,4,879443288
61,1127,4,891206274
61,347,5,892302120
61,323,3,891206450
61,333,3,891206232
61,328,5,891206371
61,269,3,891206125
61,271,1,892302231
61,331,2,891206126
61,300,5,891206407
61,310,4,891206194
61,301,1,891206450
61,751,3,891206274
61,342,2,892302309
61,304,4,891220884
61,294,2,891220884
61,258,4,891206125
61,690,2,891206407
61,678,3,892302309
61,327,2,891206407
61,748,2,892302120
61,243,2,892331237
70,71,3,884066399
70,993,3,884064688
70,210,4,884065854
70,150,3,884065247
70,597,3,884148999
70,174,5,884065782
70,185,4,884149753
70,225,3,884148916
70,202,4,884066713
70,186,4,884065703
70,429,3,884150369
70,208,4,884149431
70,193,4,884149646
70,48,4,884064574
70,820,1,884152379
70,135,4,884065387
70,231,3,884064862
70,496,4,884064545
70,584,3,884150236
70,482,4,884068704
70,405,3,884149117
70,189,4,884150202
70,576,2,884065248
70,173,4,884149452
70,50,4,884064188
70,393,4,884068497
70,181,4,884064416
70,211,3,884149646
70,28,4,884065757
70,546,2,884066211
70,380,3,884066399
70,172,5,884064217
70,168,4,884065423
70,69,4,884065733
70,1035,3,884066399
70,383,2,884151700
70,183,4,884149894
70,507,4,884066886
70,229,3,884064269
70,1133,3,884151344
70,175,3,884150422
70,95,4,884065501
70,398,2,884067339
70,739,2,884150753
70,289,3,884066399
70,423,5,884066910
70,473,3,884066399
70,511,5,884067855
70,501,4,884067201
70,132,4,884067281
70,230,4,884064269
70,228,5,884064269
70,399,4,884068521
70,419,5,884065035
70,1146,3,884151576
70,63,3,884151168
70,94,3,884151014
70,264,4,884063668
70,746,3,884150257
70,91,3,884068138
70,625,3,884151316
70,404,4,884149622
70,128,4,884067339
70,559,3,884066399
70,1145,3,884151622
70,751,4,884063601
70,265,4,884067503
70,408,4,884152129
70,762,3,884066399
70,83,4,884065895
70,206,3,884067026
70,483,5,884064444
70,142,3,884150884
70,169,4,884149688
70,139,3,884150656
70,8,4,884064986
70,101,3,884150753
70,109,3,884066514
70,450,1,884064269
70,204,3,884066399
70,24,4,884064743
70,417,3,884066823
70,684,3,884149646
70,946,3,884150691
70,451,4,884065678
70,338,2,884065248
70,300,4,884063569
70,596,3,884148728
70,82,4,884068075
70,88,4,884067394
70,298,5,884064134
70,655,4,884150153
70,1,4,884065277
70,151,3,884148603
70,755,3,884150865
70,257,4,884063946
70,568,3,884149722
70,79,4,884149453
70,96,4,884066910
70,527,4,884149852
70,176,4,884066573
70,99,4,884067222
70,161,3,884067638
70,143,5,884149431
70,197,4,884149469
70,538,2,884066399
70,432,3,884067175
70,1065,4,884149603
70,313,4,884063469
70,214,3,884067842
70,554,3,884068277
70,1030,2,884151801
70,588,5,884065528
70,89,4,884150202
70,542,2,884065248
70,449,2,884065247
70,260,2,884065247
70,191,3,884149340
70,121,3,884148728
70,227,3,884067476
70,431,3,884150257
70,411,3,884066399
70,472,3,884148885
70,343,4,884066910
70,152,4,884149877
70,217,4,884151119
70,403,4,884064862
70,222,4,884064269
70,15,3,884148728
70,418,3,884149806
70,678,3,884063627
80,303,4,883605055
80,50,3,887401533
80,154,3,887401307
80,483,5,887401328
80,100,5,887401453
80,58,4,887401677
80,79,4,887401407
80,213,3,887401407
80,423,3,887401643
80,886,4,883605238
80,194,3,887401763
80,887,4,887401236
80,531,4,887401430
80,466,5,887401701
80,199,2,887401353
80,208,5,887401604
80,699,3,887401533
80,205,5,887401533
80,582,3,887401701
80,45,4,887401585
80,86,5,887401496
80,64,5,887401475
80,260,1,883605215
80,237,4,887401732
80,87,4,887401307
80,514,3,887401533
80,234,3,887401533
80,215,5,887401353
80,269,3,883605009
81,210,4,876534704
81,456,1,876533504
81,42,4,876534704
81,289,3,876533229
81,476,2,876534124
81,273,4,876533710
81,726,4,876534505
81,591,5,876534124
81,1047,3,876533988
81,432,2,876535131
81,275,4,876533657
81,596,3,876533824
81,111,3,876534174
81,7,4,876533545
81,717,2,876533824
81,928,4,876534214
81,98,5,876534854
81,151,2,876533946
81,595,4,876534437
81,1028,1,876534277
81,1059,3,876534366
81,284,3,876533894
81,25,5,876533946
81,475,5,876533504
81,405,3,876533764
81,276,4,876533545
81,93,3,876533657
81,269,3,876533229
81,282,5,876533619
81,412,1,876534408
81,169,4,876534751
81,100,3,876533545
81,288,3,876533229
81,124,3,876534594
81,544,2,876546272
81,471,3,876533586
81,3,4,876592546
81,824,3,876534437
81,756,1,876534097
81,222,2,876533619
81,237,4,876533764
81,280,4,876534214
81,118,2,876533764
81,926,3,876533824
81,1,4,876534949
81,274,3,876534313
81,147,4,876533389
81,742,2,876533764
81,150,3,876533619
81,619,3,876534009
81,410,4,876533946
81,186,5,876534783
81,79,5,876534817
81,116,3,876533504
81,318,5,876534817
81,283,4,876533504
81,121,4,876533586
81,411,2,876534244
100,310,3,891375522
100,294,4,891375313
100,342,3,891375454
100,340,3,891374707
100,1235,4,891375454
100,1237,3,891375630
100,302,4,891374528
100,271,3,891375260
100,347,4,891375212
100,321,1,891375112
100,328,4,891375212
100,908,1,891375068
100,323,3,891375359
100,690,4,891375629
100,1238,2,891375068
100,333,3,891374528
100,268,3,891374982
100,289,3,891375359
100,678,3,891375428
100,355,4,891375313
100,751,4,891374868
100,691,4,891375260
100,269,4,891374641
100,300,4,891375112
100,286,3,891375629
100,990,3,891375428
100,326,3,891375630
100,750,4,891375016
100,898,4,891375454
100,689,3,891375212
100,313,5,891374706
100,892,2,891375484
100,1236,3,891375630
100,886,3,891375522
100,895,2,891375212
100,880,1,891375260
100,272,4,891375629
100,879,4,891374946
100,905,3,891375630
100,270,3,891375016
100,258,4,891374675
100,292,2,891375146
100,288,2,891374603
100,881,1,891375186
100,346,3,891375630
100,900,4,891374832
100,348,3,891375630
100,874,1,891374868
100,266,2,891375484
100,752,4,891375146
100,315,5,891375557
100,349,3,891375629
100,344,4,891374868
100,887,2,891374868
100,354,2,891375260
100,1233,3,891375112
100,1234,1,891375068
100,316,5,891375313
100,885,2,891375359
101,596,3,877136564
101,926,3,877136628
101,109,2,877136360
101,282,3,877135883
101,50,4,877135944
101,1051,2,877136891
101,846,3,877135914
101,1028,3,877136449
101,717,3,877136928
101,1093,1,877136360
101,756,3,877136424
101,1034,2,877136686
101,928,2,877136302
101,151,3,877136628
101,24,4,877136391
101,819,1,877136424
101,225,3,877136814
101,471,3,877136535
101,472,3,877136711
101,121,4,877137015
101,405,4,877137015
101,281,2,877136842
101,826,3,877136686
101,284,4,877136564
101,595,2,877136391
101,763,3,877136789
101,111,2,877136686
101,831,3,877136954
101,237,5,877137015
101,742,4,877136302
101,147,4,877136506
101,280,3,877136039
101,118,3,877136424
101,181,4,877137015
101,122,1,877136928
101,924,4,877136535
101,840,3,877136659
101,252,3,877136628
101,1132,3,877136954
101,815,3,877136392
101,841,2,877136763
101,278,2,877136737
101,257,4,877137015
101,597,3,877136928
101,123,2,877136186
101,975,2,877136659
101,125,4,877137015
101,546,4,877137015
101,1047,2,877136424
101,412,2,877136842
101,369,2,877136928
101,1009,2,877136598
101,866,4,877137015
101,7,3,877135944
101,117,4,877136067
101,222,3,877136243
101,820,3,877136954
101,829,3,877136138
101,979,2,877136711
101,1,3,877136039
101,255,4,877137015
101,845,3,877136302
101,304,3,877135677
