user,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
184,3.2162162162162162,3.142857142857143,4.166666666666667,3.909090909090909,3.466666666666667,3.466666666666667,3.4,3.879432624113475,3.3333333333333335,4.2,3.2222222222222223,3.857142857142857,3.7777777777777777,3.791044776119403,3.210526315789474,3.3461538461538463,3.9047619047619047,3.0
186,3.566666666666667,3.4615384615384617,3.6,3.4,3.0,2.8461538461538463,0.0,3.56,2.5,2.6666666666666665,1.0,4.0,3.8,3.4285714285714284,3.0,3.588235294117647,3.0,4.666666666666667
200,4.2025316455696204,4.12280701754386,4.125,3.9523809523809526,3.7115384615384617,3.7,2.0,4.114754098360656,4.1,5.0,4.4,4.235294117647059,3.75,4.111111111111111,4.372093023255814,4.02,4.294117647058823,4.0
203,3.5714285714285716,3.5833333333333335,3.0,3.4,3.4545454545454546,3.6666666666666665,0.0,3.3684210526315788,0.0,0.0,5.0,3.0,0.0,4.0,3.75,3.3,3.857142857142857,0.0
205,3.0,3.0,0.0,2.5,3.2,0.0,0.0,2.727272727272727,0.0,0.0,0.0,4.0,3.3333333333333335,2.6666666666666665,3.0,2.6666666666666665,3.0,0.0
216,3.7333333333333334,3.5294117647058822,3.2,3.5,3.425925925925926,4.071428571428571,0.0,4.228070175438597,3.0,4.5,3.5714285714285716,3.0,3.75,3.727272727272727,3.6666666666666665,4.125,4.3,4.0
220,4.0,0.0,0.0,0.0,4.0,3.0,0.0,3.6,0.0,0.0,4.0,4.0,3.5,4.25,3.25,3.5,5.0,0.0
222,3.2695652173913046,3.0806451612903225,2.526315789473684,2.116279069767442,2.732824427480916,3.5517241379310347,5.0,3.3828125,3.1666666666666665,3.4,2.5555555555555554,2.85,3.5384615384615383,3.3442622950819674,3.3653846153846154,3.4871794871794872,3.5185185185185186,3.375
224,3.48,3.727272727272727,0.0,3.0,2.789473684210526,2.272727272727273,0.0,3.0288461538461537,4.0,0.0,3.0,0.0,2.857142857142857,3.0833333333333335,3.2857142857142856,2.9,3.357142857142857,3.6
225,4.2,4.5,5.0,5.0,5.0,5.0,0.0,4.466666666666667,0.0,0.0,0.0,4.25,4.5,4.833333333333333,5.0,4.166666666666667,4.0,5.0
227,2.8,2.6666666666666665,1.0,0.0,3.3529411764705883,4.0,0.0,3.8275862068965516,4.0,2.0,2.0,4.0,3.25,3.5,3.4,3.1538461538461537,3.0,0.0
233,4.235294117647059,4.2727272727272725,4.0,3.933333333333333,4.36,4.083333333333333,5.0,4.444444444444445,4.0,3.5,4.0,3.888888888888889,4.0,4.6,3.875,3.8333333333333335,4.5,4.25
246,2.6666666666666665,2.7948717948717947,3.076923076923077,3.05,2.8260869565217392,2.4444444444444446,1.0,3.0681818181818183,3.0,0.0,3.75,2.6923076923076925,3.4,2.96875,3.189189189189189,2.8958333333333335,3.769230769230769,3.0
253,4.033333333333333,4.0,4.666666666666667,4.0,3.888888888888889,3.888888888888889,0.0,4.111111111111111,0.0,4.0,3.8333333333333335,4.8,3.6666666666666665,4.238095238095238,3.9,3.925925925925926,4.5,4.333333333333333
254,3.590909090909091,3.46,2.6875,2.9423076923076925,2.619047619047619,2.4,1.0,3.3958333333333335,3.25,0.0,2.4285714285714284,2.8095238095238093,3.6666666666666665,3.5294117647058822,3.586206896551724,3.066666666666667,3.6666666666666665,3.4
258,4.571428571428571,3.0,0.0,3.0,3.25,5.0,0.0,4.090909090909091,0.0,0.0,1.0,2.0,2.5,4.375,2.0,3.7,4.666666666666667,0.0
259,3.6875,3.75,0.0,0.0,3.5833333333333335,4.333333333333333,0.0,4.055555555555555,0.0,4.0,3.75,5.0,3.5,4.0,3.5555555555555554,3.9,3.625,4.0
260,4.5,5.0,1.0,1.0,3.6666666666666665,4.0,0.0,4.555555555555555,0.0,0.0,3.75,2.6666666666666665,4.0,4.0,4.0,4.0,5.0,0.0
262,2.7037037037037037,2.6875,3.1666666666666665,3.0526315789473686,3.188679245283019,3.0,0.0,3.390625,3.0,0.0,2.8181818181818183,3.2941176470588234,3.0,3.2888888888888888,2.85,2.8666666666666667,3.2222222222222223,0.0
265,3.857142857142857,3.125,4.0,3.3333333333333335,3.230769230769231,4.2,0.0,3.4761904761904763,3.0,0.0,4.0,0.0,3.5,3.4444444444444446,3.1666666666666665,4.4,3.0,0.0
269,1.9215686274509804,2.1481481481481484,3.0,2.357142857142857,2.7,3.032258064516129,4.75,3.418918918918919,2.0,3.4,2.5555555555555554,2.642857142857143,3.473684210526316,2.76271186440678,2.638888888888889,2.849056603773585,3.0,3.0
274,4.142857142857143,3.8181818181818183,3.6666666666666665,3.5,4.041666666666667,4.5,0.0,4.148148148148148,3.0,0.0,4.25,4.25,4.0,3.875,4.6,4.3076923076923075,4.75,0.0
276,3.3037974683544302,3.3421052631578947,4.0,3.675675675675676,3.3860759493670884,3.75,3.5,3.7083333333333335,3.5,4.333333333333333,3.382978723404255,3.8,3.5652173913043477,3.5625,3.6153846153846154,3.4518518518518517,4.0,3.0
282,3.0,3.3333333333333335,0.0,0.0,3.75,4.333333333333333,0.0,3.7142857142857144,0.0,5.0,3.6666666666666665,4.0,4.0,4.0,3.75,2.888888888888889,2.5,0.0
286,3.547169811320755,3.5384615384615383,3.764705882352941,3.925925925925926,3.6564885496183206,3.9523809523809526,4.0,3.8469387755102042,3.4,3.5,4.066666666666666,4.0,4.0,3.80327868852459,3.4411764705882355,3.658536585365854,3.6363636363636362,4.333333333333333
287,4.05,4.125,3.3333333333333335,4.0,3.869565217391304,4.888888888888889,0.0,4.363636363636363,0.0,0.0,3.8,0.0,4.666666666666667,3.909090909090909,3.727272727272727,4.111111111111111,3.8,0.0
290,3.4150943396226414,3.2790697674418605,3.642857142857143,3.392857142857143,3.347826086956522,2.6666666666666665,0.0,3.441860465116279,3.8333333333333335,3.0,3.0,3.411764705882353,3.2,3.875,3.515151515151515,3.259259259259259,3.6363636363636362,3.0
291,3.6538461538461537,3.8484848484848486,4.066666666666666,3.8181818181818183,3.5591397849462365,4.037037037037037,5.0,3.955056179775281,3.6666666666666665,3.3333333333333335,3.5,3.5,3.272727272727273,3.9722222222222223,3.484848484848485,3.7,3.9285714285714284,3.5
305,3.0,3.1538461538461537,4.6,3.1666666666666665,3.582089552238806,3.0555555555555554,5.0,3.491228070175439,4.0,3.4,3.25,3.3076923076923075,3.272727272727273,3.4583333333333335,3.36,3.230769230769231,3.5,4.0
306,4.0,4.0,0.0,0.0,3.875,4.0,0.0,3.764705882352941,0.0,0.0,0.0,3.5,0.0,3.875,3.3333333333333335,2.5,4.0,0.0
308,3.6052631578947367,3.604651162790698,4.083333333333333,3.72,3.865079365079365,3.945945945945946,4.4,3.6993865030674846,3.5714285714285716,4.230769230769231,3.7037037037037037,3.7857142857142856,3.789473684210526,3.6818181818181817,3.825,3.7439024390243905,3.7666666666666666,3.7777777777777777
316,2.0714285714285716,2.5555555555555554,1.0,2.25,2.6666666666666665,2.75,4.0,3.9038461538461537,0.0,1.5,1.3333333333333333,2.0,5.0,3.5416666666666665,1.0,2.7,3.857142857142857,3.5
319,3.6666666666666665,3.0,0.0,2.5,2.8,3.75,0.0,3.75,0.0,4.0,3.5,0.0,3.6,4.0,3.0,3.6,5.0,0.0
327,3.046153846153846,3.3461538461538463,3.142857142857143,3.8,3.31,3.16,3.857142857142857,3.575221238938053,3.0,3.3333333333333335,3.3333333333333335,3.7,3.0,3.263157894736842,2.90625,2.9310344827586206,3.347826086956522,3.5
332,4.428571428571429,4.4324324324324325,4.25,4.2,4.0,4.470588235294118,0.0,4.142857142857143,3.6666666666666665,4.5,4.4,5.0,4.176470588235294,4.2272727272727275,4.15625,4.0519480519480515,4.461538461538462,4.714285714285714
336,3.411764705882353,3.4444444444444446,3.0,2.0,2.81,3.0,0.0,3.6666666666666665,3.0,0.0,2.3333333333333335,2.0,2.0,3.206896551724138,3.5,3.1666666666666665,4.0,3.0
344,3.525,3.5217391304347827,4.142857142857143,3.9,3.557377049180328,3.8333333333333335,5.0,3.6987951807228914,3.0,5.0,3.8,3.5714285714285716,3.875,3.48,4.055555555555555,3.7435897435897436,3.5714285714285716,3.0
345,3.5128205128205128,3.789473684210526,2.75,3.625,3.642857142857143,3.7333333333333334,5.0,3.72,0.0,5.0,3.4,3.7777777777777777,3.9,3.7058823529411766,3.6363636363636362,3.3617021276595747,3.6875,3.25
351,4.25,3.5,4.0,3.6666666666666665,3.75,4.8,0.0,4.333333333333333,0.0,0.0,3.25,4.333333333333333,4.6,4.222222222222222,4.0,4.2105263157894735,4.5,0.0
363,3.080808080808081,3.1136363636363638,3.4,3.2142857142857144,3.1956521739130435,3.225806451612903,2.0,2.9166666666666665,1.6666666666666667,3.7142857142857144,2.9696969696969697,2.5454545454545454,2.9411764705882355,3.2,3.25,3.1058823529411765,3.65,2.1666666666666665
366,4.166666666666667,4.666666666666667,0.0,0.0,4.833333333333333,5.0,0.0,4.4,0.0,0.0,4.56,0.0,0.0,5.0,3.8,4.090909090909091,0.0,0.0
373,3.6140350877192984,3.7142857142857144,4.388888888888889,3.7,3.7228915662650603,3.1818181818181817,5.0,3.688888888888889,2.6666666666666665,4.0,3.5,4.0476190476190474,3.2,4.037735849056604,3.4782608695652173,3.5172413793103448,3.95,3.1666666666666665
379,3.8846153846153846,3.8125,3.0,3.533333333333333,3.861111111111111,4.636363636363637,4.0,4.222222222222222,4.0,4.5,3.4375,4.2,4.5,3.9393939393939394,3.8666666666666667,4.09375,4.35,3.6666666666666665
390,4.25,3.6666666666666665,5.0,5.0,3.2,4.25,0.0,3.736842105263158,0.0,5.0,0.0,4.333333333333333,4.333333333333333,4.25,4.5,4.0,3.75,0.0
396,3.56,3.8,4.0,3.5,3.1666666666666665,2.0,0.0,3.3529411764705883,5.0,2.0,2.5,0.0,3.6666666666666665,3.5,3.8,3.34375,4.0,3.0
403,4.222222222222222,4.3,2.5,4.0,3.0,4.333333333333333,0.0,3.8,4.0,0.0,3.0,0.0,4.5,3.9,4.0,3.857142857142857,4.666666666666667,0.0
408,3.3333333333333335,3.5,0.0,1.0,3.5,3.75,0.0,3.909090909090909,0.0,5.0,4.0,5.0,3.6666666666666665,3.8333333333333335,3.75,4.0,3.0,0.0
413,3.357142857142857,4.166666666666667,0.0,0.0,3.5555555555555554,2.857142857142857,0.0,4.0344827586206895,0.0,2.0,2.0,4.0,2.5714285714285716,4.214285714285714,3.7,2.5833333333333335,4.111111111111111,0.0
415,4.166666666666667,5.0,4.0,2.5,3.6,4.5,0.0,4.625,0.0,0.0,4.0,4.0,4.333333333333333,4.8,4.333333333333333,4.1,4.333333333333333,0.0
421,4.222222222222222,3.888888888888889,0.0,2.0,3.2222222222222223,4.076923076923077,0.0,3.7,2.0,4.0,3.8,0.0,3.8333333333333335,3.6,4.0,4.083333333333333,4.5,0.0
425,2.855855855855856,2.9761904761904763,2.0,1.5,2.966666666666667,3.8,3.0,3.0185185185185186,0.0,4.0,2.9642857142857144,1.6666666666666667,3.272727272727273,2.84,3.347826086956522,2.9315068493150687,3.0,2.5
427,4.714285714285714,4.333333333333333,5.0,4.5,4.666666666666667,4.666666666666667,0.0,4.615384615384615,0.0,4.0,5.0,4.333333333333333,4.2,4.333333333333333,4.0,4.333333333333333,4.5,0.0
433,3.272727272727273,3.6666666666666665,3.0,2.0,4.0,3.5714285714285716,0.0,3.5555555555555554,0.0,5.0,2.0,3.0,2.75,4.285714285714286,3.75,2.8666666666666667,3.2857142857142856,4.0
436,3.76,3.2857142857142856,3.6666666666666665,3.1666666666666665,3.76,4.333333333333333,0.0,3.9384615384615387,4.333333333333333,4.0,3.4545454545454546,2.857142857142857,4.0,3.7333333333333334,3.5,3.735294117647059,3.75,3.75
443,2.7777777777777777,2.5,0.0,0.0,3.0,3.6,3.0,4.0,0.0,0.0,4.0,0.0,3.25,3.5,2.7142857142857144,2.888888888888889,3.75,0.0
447,3.488372093023256,3.380952380952381,3.5,3.5,3.3095238095238093,3.875,5.0,3.75,2.0,4.0,3.3333333333333335,3.75,3.4,3.4,3.8333333333333335,3.761904761904762,3.9444444444444446,4.0
452,3.5,3.5357142857142856,2.8333333333333335,2.9545454545454546,3.203125,3.5,5.0,3.465909090909091,5.0,3.6666666666666665,3.3333333333333335,2.6923076923076925,4.0,3.6511627906976742,3.9047619047619047,3.6363636363636362,3.8461538461538463,3.5
465,3.25,3.3333333333333335,3.5714285714285716,3.272727272727273,3.4285714285714284,3.6666666666666665,3.0,3.5405405405405403,3.0,3.0,0.0,3.6666666666666665,3.8333333333333335,3.5,3.6666666666666665,3.4285714285714284,3.3846153846153846,2.0
471,4.0,3.857142857142857,2.6875,3.3461538461538463,4.416666666666667,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,2.111111111111111,4.0,4.0,4.0,0.0,3.5,0.0
473,4.666666666666667,4.0,0.0,0.0,3.7777777777777777,4.0,4.0,4.0,0.0,4.0,0.0,3.0,3.75,4.1,3.0,4.25,3.0,0.0
484,3.9558823529411766,3.9761904761904763,3.8333333333333335,3.7333333333333334,3.953488372093023,3.5,0.0,4.325,3.6666666666666665,4.0,3.5,3.857142857142857,4.0,4.166666666666667,4.242424242424242,3.896551724137931,4.266666666666667,3.8333333333333335
496,3.09375,2.7916666666666665,3.125,2.380952380952381,2.75,3.6666666666666665,0.0,3.2115384615384617,3.0,4.0,3.3333333333333335,2.6666666666666665,2.7142857142857144,3.6818181818181817,3.12,2.8,4.25,2.0
501,3.6,3.6666666666666665,0.0,4.0,3.7916666666666665,3.9285714285714284,0.0,3.896551724137931,4.0,0.0,3.5,3.0,4.0,3.6,4.0,3.6315789473684212,3.6666666666666665,4.0
509,2.6153846153846154,3.0,0.0,1.0,1.7142857142857142,2.4,0.0,2.3333333333333335,1.0,5.0,3.3333333333333335,2.6666666666666665,2.8,3.0,3.6666666666666665,2.5833333333333335,3.0,0.0
514,3.697674418604651,3.608695652173913,4.5,3.888888888888889,3.8333333333333335,3.75,4.0,3.9518072289156625,4.5,4.5,3.2857142857142856,3.875,3.5454545454545454,3.851063829787234,4.24,3.8275862068965516,4.0,3.5
521,3.1029411764705883,3.108108108108108,3.142857142857143,2.888888888888889,3.0638297872340425,3.4,4.0,3.324324324324324,3.0,3.0,2.8333333333333335,3.25,2.857142857142857,3.217391304347826,3.4705882352941178,3.108695652173913,3.3333333333333335,3.0
525,3.2666666666666666,3.375,4.0,4.333333333333333,3.4285714285714284,3.5,0.0,3.3636363636363638,2.5,0.0,3.3333333333333335,3.5,2.75,3.4444444444444446,3.4285714285714284,3.066666666666667,4.0,0.0
527,4.0,4.0,3.6666666666666665,2.6,3.7241379310344827,4.0,5.0,3.8205128205128207,3.5,4.0,4.285714285714286,3.2857142857142856,3.3636363636363638,3.576923076923077,3.6666666666666665,3.6538461538461537,3.9473684210526314,4.75
537,2.4415584415584415,2.5681818181818183,1.8181818181818181,1.7916666666666667,2.7153846153846155,2.973684210526316,3.2,3.099601593625498,2.4,3.357142857142857,2.5,2.6,2.92,2.955056179775281,2.604651162790698,2.5595238095238093,3.051282051282051,2.8
545,3.580246913580247,3.6,3.5833333333333335,3.4210526315789473,3.3617021276595747,3.5,0.0,3.4705882352941178,4.0,3.0,3.4,3.4615384615384617,4.0,3.72,3.8055555555555554,3.6666666666666665,3.75,3.25
549,3.8333333333333335,3.625,5.0,3.6666666666666665,3.5,4.0,0.0,4.0,3.0,0.0,4.0,0.0,4.0,4.0,4.0,3.4285714285714284,4.5,0.0
570,2.1666666666666665,3.0,0.0,1.0,1.6666666666666667,4.0,0.0,3.0,0.0,4.0,2.0,1.0,3.3333333333333335,3.0,3.0,2.2857142857142856,2.5,0.0
571,3.3333333333333335,4.0,4.0,0.0,3.1666666666666665,3.0,2.0,3.7,0.0,4.0,0.0,0.0,4.0,3.3333333333333335,4.0,3.0,3.0,0.0
573,3.625,3.5,0.0,3.0,3.6363636363636362,4.0,0.0,3.8214285714285716,3.0,4.0,3.0,2.0,4.0,3.6363636363636362,3.5714285714285716,3.6363636363636362,3.8181818181818183,4.0
576,3.857142857142857,4.0,4.0,3.0,3.5714285714285716,3.6666666666666665,0.0,3.5,0.0,0.0,3.0,3.0,3.0,3.769230769230769,4.166666666666667,3.5,4.0,4.0
590,2.6,0.0,0.0,0.0,3.0,3.4285714285714284,4.0,3.875,0.0,0.0,0.0,0.0,4.0,3.3333333333333335,2.0,2.8333333333333335,4.0,0.0
591,3.3333333333333335,3.0,0.0,3.0,3.4791666666666665,3.8333333333333335,3.5,3.972972972972973,3.0,0.0,0.0,3.0,4.0,3.44,3.3333333333333335,3.7142857142857144,3.1666666666666665,4.0
602,3.9166666666666665,4.111111111111111,4.0,3.5714285714285716,3.75,5.0,0.0,3.875,0.0,0.0,2.5,4.0,0.0,4.166666666666667,4.0,3.5714285714285716,4.666666666666667,0.0
605,3.217391304347826,3.25,4.5,4.5,3.235294117647059,4.125,0.0,4.285714285714286,0.0,4.0,5.0,3.0,4.0,3.8,3.1666666666666665,3.4642857142857144,4.066666666666666,0.0
619,3.6527777777777777,3.652173913043478,0.0,0.0,2.5714285714285716,3.1052631578947367,0.0,3.4347826086956523,0.0,4.0,3.0,0.0,2.375,3.5384615384615383,4.0,3.6,4.0,3.0
622,3.3896103896103895,3.4444444444444446,3.5294117647058822,3.3333333333333335,3.27027027027027,3.8125,0.0,3.7384615384615385,3.0,4.0,3.25,3.611111111111111,2.888888888888889,3.5365853658536586,3.3863636363636362,3.477272727272727,3.823529411764706,0.0
623,4.0,4.333333333333333,0.0,0.0,3.789473684210526,3.75,0.0,3.5833333333333335,0.0,3.5,3.0,3.3333333333333335,4.0,3.823529411764706,3.9,3.375,4.0,5.0
628,4.5,3.0,0.0,2.0,4.2,5.0,0.0,4.769230769230769,0.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,5.0,0.0
631,2.6666666666666665,2.0,0.0,0.0,2.6,3.25,0.0,3.75,0.0,0.0,3.0,4.0,2.6666666666666665,3.0,0.0,3.142857142857143,3.0,0.0
632,3.8292682926829267,4.045454545454546,3.857142857142857,3.9166666666666665,3.5,3.3333333333333335,0.0,3.6382978723404253,4.0,0.0,3.6666666666666665,4.153846153846154,4.0,3.5357142857142856,4.125,3.5517241379310347,4.3076923076923075,3.8333333333333335
633,3.4827586206896552,3.1538461538461537,3.0,3.6666666666666665,3.0,2.5,0.0,3.1818181818181817,4.0,3.0,3.25,3.3333333333333335,3.5,3.1,3.5454545454545454,3.5185185185185186,3.125,3.0
645,3.5454545454545454,3.625,0.0,2.0,3.7941176470588234,3.6153846153846154,4.5,4.1525423728813555,3.5,4.166666666666667,3.8,3.8,4.8,3.8636363636363638,3.8421052631578947,3.9,4.3125,3.75
650,2.9887640449438204,3.1724137931034484,3.25,3.0714285714285716,3.0344827586206895,2.789473684210526,3.5,3.196078431372549,3.0,3.4444444444444446,3.2,3.4,3.75,3.25531914893617,3.2641509433962264,3.2203389830508473,3.515151515151515,2.7777777777777777
651,4.5,0.0,0.0,0.0,2.857142857142857,3.4,0.0,3.6363636363636362,0.0,5.0,0.0,0.0,4.0,3.75,0.0,3.6666666666666665,4.0,0.0
655,2.802325581395349,2.638888888888889,2.5,2.5454545454545454,2.718562874251497,2.9285714285714284,3.1,2.9829268292682927,3.3333333333333335,2.9166666666666665,3.0526315789473686,3.0555555555555554,2.764705882352941,2.772357723577236,2.8292682926829267,2.8174603174603177,3.119047619047619,2.5
659,3.7560975609756095,3.6956521739130435,0.0,4.5,3.719298245614035,4.090909090909091,0.0,3.7906976744186047,4.0,4.0,3.3636363636363638,3.9166666666666665,3.9166666666666665,3.630434782608696,3.423076923076923,3.7567567567567566,3.4545454545454546,4.6
668,3.6,3.2857142857142856,4.0,4.0,3.230769230769231,3.3333333333333335,0.0,3.4375,0.0,5.0,3.6666666666666665,3.5,3.5,3.857142857142857,3.125,3.4285714285714284,3.5,2.0
674,3.6666666666666665,3.4545454545454546,4.0,2.6,3.642857142857143,5.0,0.0,4.0,0.0,0.0,3.0,2.0,4.0,4.375,3.5,3.357142857142857,4.0,0.0
676,3.925925925925926,4.3076923076923075,4.8,4.428571428571429,3.2962962962962963,4.5,0.0,3.8461538461538463,4.0,5.0,1.0,3.75,3.75,4.214285714285714,4.2,3.590909090909091,3.7857142857142856,0.0
