user,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
121,3.1578947368421053,3.4444444444444446,4.0,4.0,3.1538461538461537,3.857142857142857,4.0,4.023255813953488,2.0,0.0,0.0,0.0,4.0,3.823529411764706,3.3,3.411764705882353,3.7,0.0
122,4.2,4.333333333333333,0.0,4.0,4.1,3.6,0.0,4.0638297872340425,4.0,3.0,0.0,2.0,4.333333333333333,4.0,4.0,3.2,3.6,3.5
124,3.3333333333333335,2.8,3.0,3.0,3.6,5.0,0.0,3.125,0.0,0.0,4.0,3.0,0.0,2.6666666666666665,3.5714285714285716,3.8,2.75,0.0
125,4.151515151515151,4.352941176470588,4.5,3.5555555555555554,3.1016949152542375,2.375,1.0,3.4390243902439024,3.0,3.0,2.6666666666666665,4.1,3.857142857142857,4.027027027027027,3.85,3.9583333333333335,4.190476190476191,3.75
126,3.6153846153846154,5.0,0.0,5.0,4.142857142857143,3.0,5.0,3.391304347826087,0.0,4.0,3.75,2.5,2.888888888888889,3.7777777777777777,3.3333333333333335,3.1666666666666665,2.75,0.0
127,4.785714285714286,4.7272727272727275,0.0,5.0,4.666666666666667,0.0,0.0,1.8,0.0,0.0,5.0,0.0,0.0,2.75,4.769230769230769,5.0,2.75,0.0
128,3.84375,3.608695652173913,3.6666666666666665,3.526315789473684,3.586206896551724,3.5,4.0,3.6588235294117646,4.0,3.0,0.0,3.7222222222222223,3.5,3.6271186440677967,3.357142857142857,3.68,4.0,3.0
130,3.8833333333333333,3.9298245614035086,4.526315789473684,4.257142857142857,3.880434782608696,3.9,4.0,4.205882352941177,4.4,3.6666666666666665,3.914285714285714,4.647058823529412,3.9166666666666665,4.297872340425532,3.9272727272727272,3.9607843137254903,4.294117647058823,3.3333333333333335
139,4.0,3.0,0.0,0.0,3.5,4.25,0.0,4.157894736842105,0.0,3.0,4.0,0.0,3.5,3.4,3.0,4.0,4.333333333333333,0.0
140,2.5,4.0,0.0,4.0,3.1666666666666665,3.0,0.0,3.7777777777777777,0.0,4.0,3.0,4.0,3.0,3.5,3.0,3.1666666666666665,4.0,0.0
141,3.7419354838709675,3.357142857142857,3.0,2.1666666666666665,3.1621621621621623,2.5,1.0,3.5833333333333335,5.0,3.0,3.0,0.0,4.2,3.85,3.769230769230769,3.9705882352941178,3.625,0.0
145,3.7160493827160495,3.3181818181818183,3.25,1.9230769230769231,3.129032258064516,3.896551724137931,0.0,3.4313725490196076,2.0,3.2857142857142856,3.5757575757575757,3.25,3.263157894736842,3.216666666666667,3.6530612244897958,3.5656565656565657,4.2105263157894735,4.4
146,3.6,4.333333333333333,0.0,5.0,2.5,3.8,4.5,4.0,5.0,4.0,3.0,4.0,2.8,3.6,4.0,4.111111111111111,3.6666666666666665,0.0
152,4.466666666666667,4.428571428571429,3.5,4.333333333333333,4.166666666666667,3.0,0.0,4.465116279069767,4.5,0.0,2.5,4.0,5.0,4.607843137254902,4.5,4.0,4.666666666666667,4.5
153,2.4166666666666665,1.0,0.0,0.0,2.3333333333333335,3.75,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,3.0,1.8,2.0,3.142857142857143,1.25,3.0
160,3.7916666666666665,3.5384615384615383,3.3333333333333335,2.6,3.727272727272727,4.470588235294118,5.0,4.078431372549019,1.0,4.75,4.5,2.6666666666666665,4.0,4.0625,3.1818181818181817,3.923076923076923,4.285714285714286,4.0
163,2.8,4.0,0.0,0.0,3.142857142857143,4.0,0.0,3.7142857142857144,0.0,0.0,3.0,0.0,0.0,3.0,4.0,3.0,3.0,4.0
173,4.333333333333333,4.0,0.0,3.0,3.8181818181818183,4.333333333333333,0.0,4.285714285714286,0.0,4.5,0.0,4.0,4.571428571428571,4.333333333333333,4.0,4.230769230769231,4.166666666666667,0.0
176,3.2142857142857144,3.25,4.0,4.0,3.526315789473684,4.0,0.0,4.0,0.0,0.0,2.5,3.0,3.5,3.5384615384615383,3.5454545454545454,3.4545454545454546,3.3333333333333335,0.0
180,4.0625,3.875,0.0,4.0,3.4166666666666665,3.75,0.0,4.214285714285714,4.0,0.0,2.0,4.0,3.5,4.0,4.125,3.9166666666666665,4.166666666666667,0.0
185,4.4,4.0,4.0,5.0,4.3,4.0,3.0,4.0,5.0,4.0,4.0,0.0,4.0,4.181818181818182,4.0,4.0,3.888888888888889,0.0
198,3.2142857142857144,3.28125,3.3333333333333335,3.25,2.9591836734693877,3.3846153846153846,5.0,3.513888888888889,1.6666666666666667,3.75,3.5384615384615383,3.75,3.4285714285714284,3.272727272727273,3.5161290322580645,3.075,3.7,3.0
210,4.142857142857143,4.294117647058823,4.285714285714286,3.9285714285714284,3.864406779661017,4.555555555555555,0.0,4.2727272727272725,3.4,4.5,4.285714285714286,3.75,4.6,4.161290322580645,4.157894736842105,4.2631578947368425,4.2,4.666666666666667
238,3.6666666666666665,3.1666666666666665,4.0,3.0,2.923076923076923,0.0,0.0,3.4285714285714284,0.0,0.0,0.0,4.0,4.0,3.0,3.6666666666666665,3.6,4.0,0.0
239,3.8947368421052633,4.0,4.0,3.8333333333333335,4.0,4.1,4.75,4.2631578947368425,5.0,4.8,4.111111111111111,4.0,4.461538461538462,4.0,4.352941176470588,4.2727272727272725,3.5238095238095237,2.0
243,3.6666666666666665,3.75,4.0,3.6666666666666665,3.5555555555555554,3.3333333333333335,4.0,3.6271186440677967,3.0,0.0,4.0,0.0,5.0,3.423076923076923,3.0,3.25,4.0,4.0
247,3.5555555555555554,3.6666666666666665,4.0,3.6666666666666665,4.125,3.0,4.0,4.2,0.0,0.0,0.0,0.0,0.0,4.5,3.875,3.25,3.75,0.0
248,3.6666666666666665,3.875,4.0,3.0,3.4166666666666665,4.125,0.0,3.388888888888889,0.0,3.5,4.0,5.0,3.3333333333333335,3.142857142857143,3.6,4.071428571428571,3.272727272727273,4.0
249,3.7818181818181817,3.4166666666666665,4.142857142857143,3.5,4.0,4.458333333333333,5.0,4.360655737704918,3.3333333333333335,4.5,3.6666666666666665,3.75,4.333333333333333,4.222222222222222,3.925925925925926,4.081632653061225,4.0,5.0
250,3.36,3.5833333333333335,4.7272727272727275,4.266666666666667,3.4411764705882355,4.0,5.0,4.071428571428571,4.0,4.0,3.2857142857142856,4.8,3.75,3.9,3.6,3.6842105263157894,3.7142857142857144,0.0
263,3.8,4.157894736842105,3.6,4.133333333333334,4.2,4.5,0.0,4.327272727272727,4.333333333333333,4.0,4.333333333333333,4.1,3.25,4.0476190476190474,3.8823529411764706,3.4482758620689653,4.304347826086956,4.333333333333333
267,3.8513513513513513,3.7142857142857144,4.714285714285714,2.8,3.6666666666666665,4.25,0.0,4.28,2.75,4.75,3.6666666666666665,4.0,4.25,4.0,3.948717948717949,3.98,4.333333333333333,4.2
270,3.966666666666667,4.0,5.0,5.0,4.428571428571429,4.5,0.0,4.339285714285714,5.0,0.0,4.416666666666667,5.0,3.6666666666666665,4.4186046511627906,4.0,4.340909090909091,4.571428571428571,4.0
280,3.0684931506849313,3.051282051282051,3.8461538461538463,3.6875,3.674698795180723,3.6666666666666665,0.0,3.735632183908046,3.1666666666666665,4.5,3.4166666666666665,3.933333333333333,3.857142857142857,3.5925925925925926,3.129032258064516,3.5,3.55,3.0
283,4.5,4.285714285714286,4.166666666666667,4.25,4.25,4.25,0.0,4.0,4.0,0.0,3.5,4.333333333333333,3.5,4.166666666666667,4.25,3.2,4.5,5.0
285,4.2,4.5,5.0,5.0,3.888888888888889,3.8333333333333335,0.0,3.7857142857142856,0.0,5.0,4.0,4.0,4.25,3.5,3.5,4.2,3.5,0.0
299,3.1538461538461537,3.1904761904761907,3.1875,3.125,3.3551401869158877,3.4210526315789473,3.5,3.5714285714285716,2.75,4.2,2.888888888888889,3.3684210526315788,3.9,3.506849315068493,3.3,3.4634146341463414,3.8,3.5
301,3.6082474226804124,3.5686274509803924,3.6923076923076925,3.391304347826087,3.4081632653061225,3.4782608695652173,0.0,3.5609756097560976,2.25,3.0,3.4615384615384617,3.3684210526315788,3.4,3.441860465116279,3.5217391304347827,3.467741935483871,3.7586206896551726,3.857142857142857
307,3.710526315789474,3.966666666666667,4.444444444444445,4.222222222222222,3.891891891891892,3.3333333333333335,3.3333333333333335,3.823529411764706,3.6666666666666665,5.0,3.0,4.25,3.5,3.9523809523809526,3.9375,3.2142857142857144,3.7857142857142856,0.0
311,3.9295774647887325,3.9782608695652173,3.8181818181818183,3.5,3.6363636363636362,3.7,4.5,3.9444444444444446,4.0,4.0,3.4166666666666665,3.3333333333333335,4.0,3.6923076923076925,4.032258064516129,3.6923076923076925,3.9655172413793105,3.769230769230769
328,3.4183673469387754,3.4,2.5,3.3,3.130434782608696,3.161290322580645,4.0,3.577777777777778,3.3333333333333335,3.6666666666666665,3.3846153846153846,3.3333333333333335,3.3333333333333335,3.7045454545454546,3.3333333333333335,3.4186046511627906,4.205128205128205,3.7142857142857144
341,3.75,2.0,0.0,3.0,3.625,3.5,0.0,5.0,0.0,5.0,3.6666666666666665,0.0,3.0,3.3333333333333335,1.0,3.4,0.0,0.0
347,3.64,3.5,3.7,3.4,3.240740740740741,4.368421052631579,0.0,3.835616438356164,4.0,0.0,3.4285714285714284,3.6666666666666665,3.625,3.5806451612903225,3.6153846153846154,3.727272727272727,3.9473684210526314,4.333333333333333
355,3.8333333333333335,3.5,0.0,0.0,4.5,3.6666666666666665,4.0,4.0,0.0,0.0,4.25,5.0,4.0,4.428571428571429,3.75,4.0,4.0,0.0
358,1.6666666666666667,2.6666666666666665,5.0,4.666666666666667,3.2857142857142856,1.5,0.0,3.96875,4.0,0.0,2.5,5.0,4.0,3.5714285714285716,4.5,3.5,3.3333333333333335,0.0
365,3.0,4.0,4.0,3.25,3.0434782608695654,3.0,5.0,3.6206896551724137,0.0,0.0,4.5,3.0,3.0,3.272727272727273,3.0,3.857142857142857,2.6666666666666665,0.0
369,4.25,4.428571428571429,5.0,3.0,3.0,4.0,0.0,4.571428571428571,0.0,0.0,0.0,0.0,0.0,4.142857142857143,4.571428571428571,3.6666666666666665,5.0,0.0
377,3.727272727272727,3.8,0.0,0.0,4.5,4.0,0.0,3.909090909090909,0.0,0.0,4.0,0.0,3.0,4.0,3.8,3.3076923076923075,4.0,0.0
380,3.0588235294117645,3.3,3.75,3.090909090909091,2.8780487804878048,4.0,4.0,3.358974358974359,3.0,4.25,2.5454545454545454,3.0,3.3333333333333335,3.4285714285714284,2.8076923076923075,3.142857142857143,3.269230769230769,3.0
381,3.176470588235294,4.0,3.9,3.9,3.962962962962963,2.75,3.5,3.857142857142857,0.0,4.2,2.75,4.0,3.6363636363636362,4.0606060606060606,4.1,3.25,4.181818181818182,4.0
397,3.6538461538461537,3.4,3.0,2.3,3.0416666666666665,3.9375,0.0,4.1063829787234045,5.0,5.0,3.4,3.5714285714285716,3.5,3.8666666666666667,4.066666666666666,3.7857142857142856,4.545454545454546,4.5
399,2.917525773195876,2.933333333333333,3.2222222222222223,3.1219512195121952,2.813953488372093,3.074074074074074,3.0,3.1359223300970873,3.2,3.5,2.35,3.238095238095238,3.2,2.9767441860465116,2.4285714285714284,2.9411764705882355,3.260869565217391,3.0
401,2.888888888888889,2.9444444444444446,2.142857142857143,1.9230769230769231,2.843137254901961,2.9,1.0,3.484375,1.0,3.0,4.0,2.9,2.9285714285714284,3.2325581395348837,2.4444444444444446,3.1923076923076925,3.0,4.0
406,3.490566037735849,3.5277777777777777,4.0,3.9411764705882355,3.116504854368932,3.8,4.25,3.6026490066225167,3.25,3.7142857142857144,3.25,3.259259259259259,3.769230769230769,3.35,3.8055555555555554,3.702127659574468,4.0,3.857142857142857
410,3.0,0.0,3.0,3.0,3.142857142857143,2.5,0.0,3.0625,0.0,0.0,0.0,2.3333333333333335,2.5,3.3333333333333335,2.0,2.7777777777777777,4.0,0.0
418,2.0,3.5,0.0,4.0,2.6666666666666665,1.6666666666666667,0.0,2.625,0.0,2.0,4.5,1.0,2.2,2.0,5.0,3.0,0.0,0.0
432,3.5294117647058822,3.8181818181818183,2.0,3.0,3.625,3.6666666666666665,0.0,4.045454545454546,3.0,0.0,4.0,0.0,3.5,4.083333333333333,3.4545454545454546,3.6,4.25,0.0
435,3.398230088495575,3.287878787878788,3.1578947368421053,2.6333333333333333,3.265625,3.7241379310344827,3.0,3.519230769230769,2.25,3.6666666666666665,3.2093023255813953,3.375,3.642857142857143,3.5833333333333335,3.4393939393939394,3.422222222222222,3.7241379310344827,3.6666666666666665
438,4.181818181818182,4.0,4.0,4.0,3.7142857142857144,4.0,0.0,4.2727272727272725,0.0,0.0,0.0,2.0,0.0,3.909090909090909,4.4,3.875,4.166666666666667,0.0
449,3.3333333333333335,2.0,3.5,3.0,3.388888888888889,3.7777777777777777,3.0,4.219512195121951,4.0,0.0,3.0,3.0,2.5,3.642857142857143,4.0,3.176470588235294,4.25,0.0
460,3.2222222222222223,2.5,2.0,2.3333333333333335,3.076923076923077,4.0,3.5,3.6363636363636362,0.0,4.0,3.0,4.0,3.8333333333333335,3.6,2.4,3.3333333333333335,3.6,0.0
461,2.5,3.5,0.0,3.0,2.7,3.5,0.0,4.0,0.0,3.0,1.0,3.0,2.6666666666666665,2.6,3.5,1.6666666666666667,2.5,2.0
462,3.5555555555555554,2.75,0.0,2.6666666666666665,3.857142857142857,3.75,0.0,4.25,0.0,0.0,4.666666666666667,5.0,5.0,4.666666666666667,2.0,4.076923076923077,3.5,0.0
467,3.6363636363636362,3.25,3.5,4.0,3.75,3.9,5.0,3.9,0.0,4.0,4.0,0.0,4.333333333333333,4.4,3.4,3.4444444444444446,3.6666666666666665,0.0
468,3.8461538461538463,3.9444444444444446,4.75,4.3,3.9069767441860463,3.857142857142857,0.0,4.160493827160494,3.5,3.5,4.0,4.875,4.0,3.962962962962963,4.117647058823529,3.8260869565217392,4.1875,4.0
469,3.8,4.6,0.0,0.0,4.4,4.75,0.0,4.526315789473684,0.0,4.75,0.0,4.333333333333333,4.666666666666667,4.545454545454546,4.5,4.714285714285714,4.625,4.0
485,2.6666666666666665,0.0,3.0,3.0,2.7777777777777777,4.0,0.0,2.8181818181818183,0.0,5.0,3.0,3.0,3.3333333333333335,3.0,0.0,3.0,2.3333333333333335,0.0
488,3.4545454545454546,3.56,3.0,3.0,3.1714285714285713,3.111111111111111,0.0,3.464788732394366,0.0,3.5,3.3333333333333335,3.0,3.2222222222222223,3.3333333333333335,3.55,3.2,3.5833333333333335,3.75
503,4.033333333333333,3.9285714285714284,5.0,4.5,3.8636363636363638,3.9285714285714284,0.0,4.127906976744186,5.0,4.0,4.333333333333333,4.333333333333333,4.125,4.019607843137255,4.2,4.068965517241379,4.444444444444445,2.6666666666666665
505,3.3636363636363638,3.52,3.0,3.1818181818181817,3.269230769230769,2.2857142857142856,0.0,3.4444444444444446,3.3333333333333335,0.0,3.3333333333333335,3.4444444444444446,3.6666666666666665,3.5384615384615383,3.1578947368421053,3.6153846153846154,3.875,3.5
508,3.48,3.9375,5.0,4.8,3.909090909090909,2.0,3.0,4.142857142857143,5.0,0.0,4.111111111111111,3.7777777777777777,5.0,4.083333333333333,3.5714285714285716,3.4166666666666665,3.933333333333333,3.0
511,3.6666666666666665,2.6666666666666665,0.0,0.0,3.75,3.0,0.0,4.0,0.0,2.0,3.75,0.0,3.75,4.333333333333333,3.0,3.2,5.0,0.0
518,4.416666666666667,4.0,2.3333333333333335,3.0,2.9545454545454546,4.0,5.0,3.8285714285714287,2.0,0.0,2.5,2.5,3.6666666666666665,4.0,4.4,4.2105263157894735,3.8,0.0
528,3.8666666666666667,4.222222222222222,2.0,1.6666666666666667,3.764705882352941,3.5,0.0,3.7333333333333334,1.0,4.0,4.0,2.0,3.6666666666666665,4.083333333333333,3.8181818181818183,3.857142857142857,4.5,4.0
529,3.5,4.0,0.0,0.0,3.75,3.4,0.0,3.6666666666666665,0.0,0.0,4.0,4.0,3.875,4.125,3.5,3.736842105263158,3.6,0.0
530,3.625,3.75,0.0,0.0,3.909090909090909,3.75,0.0,4.0,0.0,0.0,4.0,2.5,4.0,3.8947368421052633,3.5714285714285716,3.8,3.1666666666666665,3.0
533,3.6615384615384614,3.6944444444444446,3.0,3.4,3.072289156626506,3.4285714285714284,3.6666666666666665,3.5089285714285716,2.8,3.3333333333333335,2.75,3.0,3.5714285714285716,3.5084745762711864,3.6129032258064515,3.4754098360655736,3.6333333333333333,3.5
539,3.0,4.0,0.0,5.0,4.166666666666667,2.6666666666666665,0.0,3.918918918918919,0.0,0.0,4.0,4.4,4.0,4.176470588235294,3.5,4.0,4.0,5.0
547,4.333333333333333,0.0,0.0,0.0,3.5454545454545454,4.0,0.0,3.8333333333333335,0.0,5.0,0.0,3.5,4.25,3.8333333333333335,4.0,3.7142857142857144,0.0,0.0
552,3.1739130434782608,3.0,2.5,3.0,3.0,3.5,0.0,3.3333333333333335,3.0,0.0,2.5,3.0,2.6666666666666665,3.263157894736842,3.272727272727273,3.0,3.4285714285714284,0.0
554,3.7419354838709675,3.772727272727273,3.2857142857142856,3.5,3.257142857142857,3.1666666666666665,0.0,3.7083333333333335,3.0,1.0,3.0,3.4444444444444446,3.3333333333333335,3.5161290322580645,3.8823529411764706,3.40625,4.181818181818182,0.0
557,3.769230769230769,3.4,0.0,4.0,3.2222222222222223,3.875,0.0,3.892857142857143,3.0,4.0,3.0,4.0,3.4,4.333333333333333,3.7777777777777777,3.7857142857142856,4.4,0.0
558,0.0,0.0,0.0,0.0,4.666666666666667,5.0,4.0,4.166666666666667,0.0,0.0,0.0,0.0,4.0,4.285714285714286,0.0,5.0,4.0,0.0
559,3.6818181818181817,3.888888888888889,0.0,3.0,3.1785714285714284,3.5,2.0,3.787878787878788,0.0,0.0,0.0,0.0,4.333333333333333,3.6666666666666665,3.0,4.066666666666666,3.857142857142857,3.0
567,3.4615384615384617,2.7857142857142856,3.0,2.6666666666666665,4.03030303030303,4.166666666666667,4.5,3.888888888888889,2.0,4.454545454545454,4.0,4.25,4.066666666666666,3.8846153846153846,3.5416666666666665,3.9722222222222223,3.7142857142857144,4.5
569,3.2777777777777777,3.6,4.0,4.0,3.611111111111111,4.0,0.0,3.6666666666666665,0.0,4.0,3.0,4.0,3.5714285714285716,3.7142857142857144,3.75,3.1,4.0,0.0
577,3.9245283018867925,3.8285714285714287,4.0,3.72,3.75,3.4166666666666665,5.0,3.984375,3.0,3.3333333333333335,3.6923076923076925,4.0,3.6666666666666665,4.0,3.6363636363636362,3.738095238095238,4.375,4.333333333333333
578,3.3636363636363638,3.0,0.0,0.0,2.5,3.0,0.0,2.5,0.0,0.0,2.5,0.0,1.0,3.0,2.4285714285714284,2.9,3.0,0.0
579,3.2,3.3333333333333335,3.6666666666666665,4.0,3.558139534883721,3.75,0.0,3.260869565217391,0.0,3.0,3.6666666666666665,2.5,3.75,3.727272727272727,3.3,3.5454545454545454,3.375,5.0
580,3.4545454545454546,3.8181818181818183,3.0,2.5,3.5833333333333335,3.0,0.0,3.5833333333333335,0.0,0.0,4.666666666666667,5.0,2.0,3.7142857142857144,4.461538461538462,3.0625,4.142857142857143,0.0
588,3.6792452830188678,3.475,3.8666666666666667,3.8,3.731707317073171,3.5,5.0,3.736842105263158,3.0,0.0,3.8181818181818183,4.25,3.2,3.810344827586207,3.6,3.625,4.2,3.25
599,3.2,0.0,4.0,4.0,4.0476190476190474,3.5,0.0,3.933333333333333,0.0,0.0,4.0,3.5,2.5,3.739130434782609,1.0,3.75,3.25,0.0
601,3.189189189189189,3.2413793103448274,2.1666666666666665,2.608695652173913,2.902439024390244,3.3333333333333335,5.0,3.23728813559322,2.4,1.0,2.7857142857142856,3.1538461538461537,3.5,3.526315789473684,3.4444444444444446,2.8333333333333335,3.6666666666666665,2.0
608,3.263157894736842,2.5,3.0,3.2857142857142856,3.41025641025641,3.909090909090909,0.0,3.7281553398058254,4.0,4.0,5.0,2.8,4.0,3.7906976744186047,2.2,4.032258064516129,3.066666666666667,3.0
610,3.75,3.375,3.3333333333333335,3.75,3.2666666666666666,4.2,0.0,3.857142857142857,4.5,3.6666666666666665,4.0,3.5714285714285716,3.3333333333333335,4.142857142857143,3.1818181818181817,4.0,4.0,4.0
615,4.1,3.75,0.0,3.0,3.8620689655172415,3.7142857142857144,3.5,3.984848484848485,3.5,4.0,3.0,3.75,4.25,3.923076923076923,4.0,3.1818181818181817,3.9166666666666665,4.5
621,3.6944444444444446,3.774193548387097,3.4615384615384617,3.0714285714285716,3.3378378378378377,3.4,0.0,4.15625,2.6,1.0,3.888888888888889,3.142857142857143,4.2,3.9166666666666665,3.9285714285714284,3.9375,4.076923076923077,5.0
624,3.342857142857143,3.5384615384615383,3.25,3.5,3.3191489361702127,3.7857142857142856,0.0,3.8412698412698414,4.0,4.0,3.25,3.3333333333333335,3.6,3.7857142857142856,3.5625,3.3333333333333335,3.5833333333333335,0.0
630,3.4615384615384617,3.1538461538461537,3.5,2.888888888888889,3.3157894736842106,3.857142857142857,0.0,3.1,3.25,0.0,4.0,2.0,3.0,3.260869565217391,3.3125,3.7666666666666666,3.111111111111111,0.0
638,3.510204081632653,3.230769230769231,0.0,0.0,3.75,2.4285714285714284,0.0,3.230769230769231,3.0,4.0,4.333333333333333,5.0,3.0,3.888888888888889,3.380952380952381,3.9375,3.9166666666666665,3.0
644,4.166666666666667,4.2,0.0,4.0,4.1,3.8333333333333335,0.0,3.8461538461538463,4.0,4.0,4.0,1.0,4.0,3.909090909090909,4.285714285714286,4.066666666666666,4.5,0.0
656,1.5,0.0,0.0,0.0,2.8333333333333335,2.25,0.0,2.588235294117647,0.0,3.0,0.0,0.0,1.75,1.6666666666666667,3.0,2.0,1.0,0.0
663,3.5555555555555554,3.5384615384615383,3.5,3.1666666666666665,3.3421052631578947,4.0,0.0,3.6944444444444446,3.0,3.0,3.375,2.25,3.4545454545454546,3.3846153846153846,3.642857142857143,3.6458333333333335,3.7857142857142856,0.0
667,3.5,3.0,0.0,0.0,3.5454545454545454,4.0,0.0,4.212121212121212,0.0,0.0,2.0,4.0,4.0,3.9,0.0,4.0,4.333333333333333,3.0
670,3.75,4.4,2.0,3.5,4.0,5.0,0.0,3.4705882352941178,0.0,5.0,0.0,4.5,4.5,3.75,3.7142857142857144,4.153846153846154,3.75,3.0
