user,item,rating,timestamp
7,669,1,892132020
7,232,3,891353766
7,658,3,891352419
7,481,5,891352341
7,135,5,891351547
7,183,4,891351624
7,101,5,891350966
7,504,5,891352384
7,136,5,891351813
7,556,3,891352659
7,401,4,891354257
7,97,5,891351201
7,62,3,891354499
7,582,5,892135347
7,430,3,891352178
7,434,4,891352384
7,578,3,891354090
7,615,4,891351585
7,69,5,891351728
7,661,5,891351624
7,403,4,891351234
7,217,4,891352778
7,318,5,891352010
7,202,3,891352947
7,488,4,891351041
7,157,5,891352059
7,357,5,892135347
7,595,2,891353801
7,50,5,891351042
7,234,5,891351041
7,265,5,891350845
7,523,4,891350845
7,141,5,891353444
7,215,4,891351624
7,509,5,891352778
7,549,4,891353086
7,275,4,891352831
7,568,5,891352261
7,671,5,891351728
7,356,4,891351728
7,472,2,891353357
7,4,5,891351772
7,132,5,891351287
7,672,1,892131925
7,591,3,891352179
7,610,5,891353086
7,86,4,891350810
7,444,5,891354288
7,436,5,891351471
7,214,5,891352384
7,607,3,891352831
7,503,4,891353950
7,543,3,891351772
7,64,5,891350756
7,31,4,892134959
7,620,4,891353892
7,527,5,891351772
7,603,4,891350757
7,513,4,891351772
7,554,3,891354639
7,670,5,891353254
7,415,2,891354438
7,572,3,891354331
7,632,5,891352261
7,569,4,892131978
7,51,2,891352984
7,163,4,891353444
7,606,3,891352904
7,597,3,891353744
7,386,4,892133310
7,238,5,891351814
7,197,4,891351082
7,80,4,891354381
7,566,4,891353411
7,68,4,891351547
7,180,5,891350782
7,679,5,891353124
7,186,4,891350900
7,324,1,892135078
7,211,5,891352557
7,144,5,891351201
7,25,3,891352451
7,200,5,891353543
7,429,5,891351002
7,134,4,892134959
7,510,5,891352134
7,594,3,891354114
7,605,4,891353290
7,9,5,891351432
7,452,5,891353860
7,421,3,891352134
7,502,5,891352261
7,440,1,892131978
7,387,3,892133670
7,470,3,891352489
7,648,5,891351653
7,237,5,891351772
7,213,3,891351686
7,479,4,891352010
7,455,4,891353086
7,52,4,891353801
7,640,3,891353614
7,664,3,891353977
7,590,2,891354730
7,11,3,891352451
7,194,5,891351851
7,12,5,892135346
7,585,4,892133180
7,317,4,892133670
7,164,5,891351813
7,427,5,891352220
7,474,5,891351002
7,341,3,892333206
7,593,5,891351851
7,651,5,891350932
7,625,3,892131824
7,365,4,891353744
7,145,1,891354530
7,179,5,891352303
7,204,5,891351121
7,178,4,891350932
7,258,4,892135277
7,540,3,892132972
7,601,5,891353744
7,443,5,891353254
7,506,5,891353614
7,402,5,891352904
7,641,5,892135346
7,309,3,891350704
7,441,2,891354257
7,544,3,891353254
7,416,5,891353051
7,629,3,891352526
7,634,5,891351287
7,73,3,892133154
7,70,1,891352557
7,71,5,891352692
7,602,3,891352594
7,29,3,891353828
7,463,4,891353192
7,552,4,891354531
7,655,5,891351384
7,598,3,891353801
7,497,4,891352134
7,623,3,891354217
7,198,3,891351685
7,600,4,891354090
7,586,3,891354639
7,96,5,891351383
7,638,4,892132122
7,577,2,892133310
7,152,4,891351851
7,551,1,892131978
7,446,2,892132020
7,380,4,891354053
7,666,4,892132192
7,367,5,891350810
7,652,3,891352659
7,545,2,891354882
7,39,5,891353614
7,573,5,891353828
7,571,3,891353950
7,125,4,891353192
7,173,5,891351002
7,668,4,891352778
7,521,5,891353124
7,561,4,891354611
7,592,5,891353652
7,286,4,891350703
7,663,5,891352220
7,635,3,891352864
7,47,5,891352692
7,487,3,891352178
7,649,5,891353254
7,575,3,892133271
7,384,3,891353710
7,613,4,891352010
7,665,4,891354471
7,378,5,891353011
7,417,3,892132652
7,639,5,891353676
7,379,4,891353325
7,507,5,891352383
7,546,4,891353444
7,631,4,891352984
7,32,4,891350932
7,646,5,891351383
7,433,5,892135347
7,492,5,891352010
7,382,4,891352093
7,230,3,891353326
9,371,5,886960055
9,691,5,886960055
9,298,5,886960055
9,201,5,886960055
9,276,4,886959423
9,242,4,886958715
9,385,5,886960055
9,507,4,886959343
9,50,5,886960055
9,479,4,886959343
9,286,5,886960055
9,340,4,886958715
9,402,4,886959343
9,483,5,886960056
9,615,4,886959344
9,690,1,886959344
9,487,5,886960056
9,294,4,886959453
9,521,4,886959343
9,527,3,886959344
9,6,5,886960055
9,7,4,886960030
11,208,4,891905032
11,277,5,891903226
11,395,2,891905349
11,744,4,891903005
11,710,2,891905221
11,434,4,891904270
11,524,4,891904949
11,318,5,891904194
11,372,4,891904968
11,291,4,891902815
11,449,3,891906327
11,260,1,891902426
11,54,3,891905936
11,526,3,891904859
11,652,4,891905003
11,597,2,891904037
11,100,4,891902718
11,699,4,891904389
11,558,3,891904214
11,194,4,891904920
11,690,4,891901716
11,663,4,891905032
11,185,4,891905783
11,718,5,891903836
11,350,4,891901991
11,527,4,891904335
11,748,1,891902270
11,109,3,891903836
11,241,4,891906389
11,504,3,891905856
11,216,3,891904949
11,733,4,891904413
11,42,3,891905058
11,9,5,891902970
11,300,3,891902092
11,123,3,891902745
11,25,3,891903836
11,732,3,891904596
11,573,3,891906327
11,752,4,891902157
11,176,3,891905783
11,173,5,891904920
11,716,3,891905058
11,211,3,891905003
11,393,4,891905222
11,428,4,891905032
11,215,3,891904389
11,719,3,891905279
11,577,3,891905555
11,734,3,891905349
11,451,2,891905003
11,743,2,891904065
11,120,2,891903935
11,386,3,891905279
11,399,3,891905279
11,365,3,891904764
11,56,4,891904949
11,741,5,891902745
11,356,4,891906327
11,180,2,891904335
11,749,5,891901797
11,549,4,891904617
11,724,3,891904551
11,707,5,891906389
11,228,3,891905824
11,544,4,891903226
11,97,4,891904300
11,86,4,891904551
11,431,2,891905896
11,259,3,891902270
11,414,3,891905393
11,429,5,891904335
11,286,5,891901606
11,90,2,891905298
11,237,4,891903005
11,213,4,891906389
11,720,1,891904717
11,258,5,891901696
11,745,5,891905324
11,107,4,891903276
11,69,3,891904270
11,425,4,891904300
11,290,3,891903877
11,229,4,891905878
11,324,1,891902222
11,238,3,891905032
11,11,2,891904271
11,747,3,891906426
11,746,4,891905032
11,517,2,891905222
11,24,3,891904016
11,580,5,891905222
11,660,3,891904573
11,190,3,891904174
11,714,4,891904214
11,742,3,891902815
11,230,4,891905783
11,222,3,891902718
11,312,4,891902157
11,382,3,891904573
11,654,3,891905856
11,57,2,891904552
11,317,4,891904174
11,561,2,891905936
11,227,3,891905896
11,433,4,891905003
11,728,3,891905366
11,405,3,891904016
11,692,4,891905003
11,727,3,891904335
11,357,5,891904241
11,111,4,891903862
11,508,4,891903005
11,79,4,891905783
11,239,4,891904617
11,203,4,891905856
11,659,5,891904920
11,740,4,891903067
11,40,3,891905279
11,125,4,891903108
11,729,4,891904637
11,717,2,891902815
11,135,4,891904335
11,52,3,891904335
11,725,3,891905568
11,736,4,891906411
11,737,4,891904789
11,110,3,891905324
11,94,3,891905324
11,646,3,891904389
11,427,4,891904300
11,521,2,891904174
11,662,3,891904300
11,726,3,891905515
11,730,3,891904335
11,738,3,891905324
11,715,3,891904764
11,29,3,891904805
11,22,4,891904241
11,121,3,891902745
11,455,3,891903862
11,38,3,891905936
11,722,3,891905349
11,723,5,891904637
11,175,3,891904551
11,739,3,891906411
11,713,5,891903024
11,268,5,891901652
11,401,3,891905324
11,367,3,891905058
11,83,5,891904335
11,28,5,891904241
11,332,5,891901769
11,430,3,891905032
11,731,4,891904789
11,196,5,891904270
11,47,4,891904551
11,370,3,891902880
11,70,4,891904573
11,301,4,891902157
11,15,5,891903067
11,402,4,891904662
11,98,2,891905783
11,88,3,891905003
11,58,3,891904596
11,750,5,891901629
11,435,4,891904968
11,274,3,891906510
11,204,3,891904920
11,735,3,891904300
11,168,3,891904949
11,51,4,891906439
11,39,3,891905824
11,751,2,891902092
11,423,5,891904174
11,721,3,891905279
11,8,4,891904949
11,603,4,891905783
11,191,4,891904270
11,12,2,891904194
11,383,2,891905555
17,276,4,885272654
17,294,4,885166209
17,323,1,885166256
17,7,4,885272487
17,475,4,885272520
17,13,3,885272654
17,222,3,885272751
17,100,4,885272520
17,125,1,885272538
17,269,4,885165619
17,126,4,885272724
17,243,1,885166209
17,151,4,885272751
17,744,3,885272606
17,1,4,885272579
17,237,2,885272628
17,150,5,885272654
17,117,3,885272724
17,919,4,885272696
17,137,4,885272606
17,471,2,885272779
17,245,2,885166209
17,111,3,885272674
17,628,1,885272724
17,221,2,885272654
17,9,3,885272558
17,508,3,885272779
17,286,3,885165619
19,313,2,885411792
19,294,3,885412034
19,202,4,885412723
19,258,4,885411840
19,8,5,885412723
19,288,3,885411840
19,325,4,885412251
19,692,3,885412840
19,4,4,885412840
19,211,4,885412840
19,319,4,885411465
19,153,4,885412840
19,382,3,885412840
19,201,3,885412839
19,435,5,885412840
19,310,4,885412063
19,655,3,885412723
19,268,2,885412034
19,887,4,885411465
19,210,3,885412840
20,866,1,879668583
20,357,1,879669244
20,208,2,879669401
20,323,4,879667684
20,151,3,879668555
20,144,2,879669401
20,496,5,879669244
20,87,5,879669746
20,15,4,879667937
20,82,4,879669697
20,94,2,879669954
20,597,3,879668190
20,148,5,879668713
20,633,4,879668979
20,498,3,879669001
20,176,2,879669152
20,763,1,879668476
20,742,4,879668166
20,194,3,879669152
20,69,1,879668979
20,678,4,879667684
20,204,3,879670039
20,210,4,879669065
20,423,2,879669313
20,378,3,879669630
20,22,5,879669339
20,288,1,879667584
20,143,3,879669040
20,934,4,879668783
20,931,1,879668829
20,174,4,879669087
20,243,4,879667799
20,50,3,879667937
20,118,4,879668442
20,1,3,879667963
20,588,4,879669120
20,186,3,879669040
20,405,3,879668555
20,11,2,879669401
20,95,3,879669181
20,181,4,879667904
20,820,2,879668626
20,252,4,879669697
20,121,3,879668227
20,274,4,879668248
20,568,4,879669291
20,98,3,879669547
20,172,3,879669181
22,385,4,878887869
22,780,1,878887377
22,241,3,878888025
22,161,4,878887925
22,546,3,878888107
22,194,5,878886607
22,411,1,878887277
22,4,5,878886571
22,433,3,878886479
22,62,4,878887925
22,988,1,878887116
22,80,4,878887227
22,229,2,878887925
22,554,1,878888066
22,393,4,878886989
22,29,1,878888228
22,862,1,878886845
22,117,4,878887869
22,167,3,878887023
22,121,3,878887925
22,732,4,878886710
22,376,3,878887112
22,172,4,878887680
22,403,5,878887810
22,227,4,878888067
22,692,4,878886480
22,238,5,878886423
22,110,1,878887157
22,201,4,878886449
22,195,4,878887810
22,85,5,878886989
22,184,5,878887869
22,791,1,878887227
22,449,1,878888145
22,118,4,878887983
22,222,4,878887925
22,144,5,878887680
22,999,4,878886902
22,523,5,878886845
22,792,4,878886647
22,511,4,878887983
22,109,4,878886710
22,168,5,878886517
22,210,3,878886479
22,181,5,878887765
22,50,5,878887765
22,665,1,878888145
22,358,5,878887443
22,204,5,878886607
22,174,5,878887765
22,948,1,878887553
22,68,4,878887925
22,399,4,878887157
22,231,2,878887983
22,367,1,878886571
22,384,3,878887413
22,651,4,878887810
22,208,5,878886607
22,926,1,878887062
22,96,5,878887680
22,648,4,878886647
22,510,5,878887765
22,186,5,878886368
22,435,5,878886682
22,731,3,878887116
22,455,5,878886479
22,154,4,878886423
22,407,3,878886845
22,250,5,878888251
22,456,1,878887413
22,216,4,878886682
22,209,4,878886518
22,187,5,878887680
22,683,1,878886307
22,290,5,878886607
22,258,5,878886261
22,79,4,878887765
22,127,5,878887869
22,998,1,878886571
22,688,1,878886307
22,431,4,878888026
22,712,4,878887186
22,550,5,878888184
22,502,4,878886647
22,526,4,878888026
22,202,5,878886480
22,163,1,878886845
22,1002,1,878887186
22,17,4,878886682
22,405,1,878888067
22,878,1,878887598
22,996,1,878887158
22,21,4,878886750
22,105,1,878887347
22,228,4,878887810
22,173,5,878886368
22,153,5,878886423
22,176,5,878887765
22,451,4,878887062
22,294,1,878886262
22,687,1,878887476
22,226,4,878888145
22,211,3,878886518
22,1000,3,878886333
22,377,1,878887116
22,233,3,878888066
22,2,2,878887925
22,386,3,878887347
22,684,3,878887983
22,94,3,878887277
22,24,5,878888026
22,230,4,878888026
22,128,5,878887983
22,568,4,878887810
22,932,1,878887277
22,1003,1,878887277
22,53,3,878888107
22,636,3,878888106
22,997,1,878887377
22,566,3,878888145
22,515,5,878887869
22,1001,1,878886647
22,871,3,878886750
22,430,4,878886607
22,265,3,878888066
22,175,4,878886682
22,840,4,878888184
22,89,5,878887680
27,930,2,891543222
27,325,2,891543191
27,121,4,891543191
27,123,5,891543191
27,244,3,891543222
27,286,3,891543393
27,9,4,891542942
27,148,3,891543129
27,515,4,891543009
27,100,5,891543129
27,298,4,891543164
27,295,3,891543164
27,978,2,891543222
27,118,3,891543222
27,246,4,891542897
27,370,4,891543245
27,281,3,891543164
27,50,3,891542897
27,508,3,891542987
27,475,2,891542942
27,1017,4,891542897
27,596,2,891542987
27,742,3,891543129
27,925,3,891543245
27,288,3,891543129
30,294,4,875140648
30,780,4,875060217
30,1007,5,885941156
30,164,4,875060217
30,286,5,885941156
30,2,3,875061066
30,252,3,875140740
30,258,5,885941156
30,321,4,875988547
30,313,5,885941156
30,69,5,885941156
30,259,4,875058280
30,403,2,875061066
30,319,4,875060217
30,50,3,875061066
30,301,4,875988577
30,435,5,885941156
30,231,2,875061066
30,161,4,875060883
30,181,4,875060217
30,688,3,885941492
30,873,1,875061066
30,255,4,875059984
30,172,4,875060742
30,174,5,885941156
30,315,4,885941412
30,135,5,885941156
30,29,3,875106638
30,531,5,885941156
30,7,4,875140648
30,539,3,885941454
30,683,3,885941798
30,1013,3,875060334
30,257,4,885941257
30,678,2,885942002
30,538,4,885941798
30,242,5,885941156
30,892,4,884310496
30,28,4,885941321
30,304,4,875988548
30,751,3,884310551
30,82,4,875060217
30,289,2,876847817
34,259,2,888602808
34,242,5,888601628
34,289,1,888602950
34,292,5,888602742
34,294,1,888602808
34,1024,5,888602618
34,990,5,888602808
34,288,2,888601628
34,329,5,888602808
34,312,4,888602742
34,324,5,888602808
34,299,5,888602923
34,991,4,888602618
34,898,5,888602842
34,690,4,888602513
34,245,4,888602923
34,899,5,888603123
34,286,5,888602513
34,332,5,888602742
34,310,4,888601628
37,578,3,880916010
37,841,3,880915711
37,96,4,880915810
37,127,4,880930071
37,685,3,880915528
37,273,3,880915528
37,930,3,880915711
37,568,3,880915942
37,161,5,880915902
37,24,4,880915674
37,222,3,880915528
37,210,4,880915810
37,92,4,880930072
37,948,4,880915407
37,233,4,880916046
37,62,5,880916070
37,50,5,880915838
37,147,3,880915749
37,665,3,880916046
37,472,2,880915711
37,226,5,880916010
37,11,4,880915838
37,118,2,880915633
37,1027,3,880930072
37,385,4,880915902
37,405,4,880915565
37,27,4,880915942
37,546,3,880915565
37,265,4,880930072
37,833,4,880915565
37,56,5,880915810
37,231,2,880916046
37,183,4,880930042
37,172,4,880930072
37,176,4,880915942
37,82,1,880915942
37,540,2,880916070
37,7,4,880915528
37,831,2,880915607
37,22,5,880915810
37,597,5,880915607
37,195,5,880915874
37,825,2,880915565
37,121,2,880915528
37,363,3,880915711
37,117,4,880915674
37,79,4,880915810
37,55,3,880915942
37,550,4,880915902
37,68,5,880915902
37,403,5,880915942
37,174,5,880915810
37,827,3,880915607
37,230,4,880915942
37,288,4,880915258
37,89,4,880930072
37,566,4,880916010
49,268,3,888065620
49,926,1,888069117
49,218,2,888068651
49,475,4,888066109
49,1074,2,888069165
49,404,3,888067765
49,476,1,888069222
49,413,1,888067460
49,334,4,888065744
49,542,2,888067096
49,2,1,888069606
49,919,5,888066133
49,1067,3,888068842
49,301,3,888065640
49,320,5,888067334
49,238,4,888068762
49,1017,3,888069040
49,39,2,888068194
49,1066,2,888067187
49,995,3,888065577
49,93,5,888068912
49,290,2,888069062
49,145,1,888067460
49,821,1,888069246
49,695,3,888068957
49,1009,3,888066133
49,531,3,888066511
49,657,5,888068032
49,122,2,888069138
49,546,1,888069636
49,100,4,888067307
49,151,5,888067727
49,171,4,888066551
49,713,3,888066214
49,25,2,888068791
49,692,1,888069040
49,202,3,888068816
49,325,3,888065744
49,53,4,888067405
49,47,5,888068715
49,1018,2,888066755
49,270,2,888065432
49,102,2,888067164
49,423,2,888067727
49,68,1,888069513
49,240,3,888067031
49,80,1,888069117
49,998,2,888069194
49,324,4,888065702
49,583,4,888068143
49,473,3,888067164
49,235,2,888068990
49,179,5,888066446
49,1077,4,888068057
49,904,2,888065527
49,82,1,888067765
49,299,2,888068651
49,57,4,888066571
49,594,3,888068245
49,372,4,888069040
49,738,3,888069138
49,514,4,888068686
49,148,1,888068195
49,168,5,888068686
49,508,3,888068841
49,1081,3,888069246
49,737,1,888066828
49,154,5,888068715
49,208,4,888068715
49,225,2,888068651
49,358,1,888065805
49,1070,3,888068739
49,367,3,888069117
49,997,1,888069117
49,386,4,888069222
49,56,5,888067307
49,256,4,888066215
49,209,5,888068877
49,10,3,888066086
49,758,1,888067596
49,217,3,888067405
49,302,4,888065432
49,1079,1,888069165
49,1073,5,888066424
49,159,2,888068245
49,501,3,888066979
49,382,2,888066705
49,347,3,888065487
49,40,1,888069222
49,477,2,888067727
49,715,3,888069040
49,432,5,888066979
49,581,3,888068143
49,8,3,888067691
49,7,4,888067307
49,625,3,888067031
49,418,3,888067031
49,213,3,888066486
49,219,1,888067405
49,289,4,888065744
49,70,2,888066614
49,1076,2,888067187
49,455,1,888068791
49,346,4,888065527
49,1072,1,888069194
49,17,2,888068651
49,313,3,888065527
49,627,2,888067096
49,369,1,888069329
49,1021,5,888066647
49,462,2,888066486
49,1003,2,888068651
49,1080,4,888066734
49,231,3,888069579
49,702,3,888066614
49,123,1,888068195
49,101,3,888067164
49,108,2,888068957
49,928,2,888068651
49,283,3,888066086
49,419,4,888067691
49,99,4,888067031
49,121,1,888068100
49,42,4,888068791
49,1028,2,888069304
49,54,2,888068265
49,946,2,888067096
49,559,2,888067405
49,98,4,888067307
49,1069,3,888068912
49,182,3,888069416
49,200,3,888067358
49,328,2,888068651
49,1068,3,888066187
49,1,2,888068651
49,55,4,888068057
49,590,1,888067579
49,725,2,888069354
49,294,1,888065702
49,174,1,888067691
49,1083,2,888068651
49,77,1,888068289
49,111,2,888068686
49,13,3,888068816
49,1082,3,888066214
49,50,1,888067691
49,116,4,888066109
49,52,2,888066647
49,640,1,888066685
49,789,4,888068033
49,95,2,888067031
49,403,3,888069636
49,172,1,888067691
49,71,3,888067096
49,721,2,888068934
49,1036,2,888069304
49,3,3,888068877
49,147,1,888069416
49,117,1,888069459
49,931,2,888068336
49,406,2,888067428
49,300,1,888065577
49,401,2,888067975
49,173,3,888067691
49,287,4,888068842
49,72,2,888069246
49,262,5,888065620
49,1078,1,888067164
49,129,2,888068079
49,577,1,888069329
49,181,1,888067765
49,4,2,888069512
49,49,2,888068990
49,161,1,888069513
49,878,2,888065825
49,385,1,888069536
49,569,3,888067482
49,1071,3,888069138
49,732,3,888069040
49,420,4,888067031
49,628,4,888068167
49,62,2,888069660
49,959,2,888068912
49,774,2,888067528
49,820,1,888067164
49,813,3,888068686
49,465,3,888067798
49,343,2,888065786
49,204,1,888068686
49,588,4,888067031
49,518,4,888069437
49,717,2,888068651
49,91,5,888066979
49,239,2,888068912
49,143,3,888067726
49,698,2,888066776
49,741,4,888068079
49,433,5,888068739
49,652,5,888066446
49,561,2,888067460
49,11,3,888069458
49,557,3,888066394
49,547,5,888066187
49,38,1,888068289
49,258,2,888065895
49,428,5,888068791
49,175,5,888068715
49,12,4,888068057
