uid,iid
9,624
9,551
9,205
9,657
9,740
9,533
9,735
9,687
9,695
9,588
9,534
9,523
9,540
9,656
9,486
9,756
9,487
9,701
9,485
9,694
9,612
9,562
9,638
9,620
9,548
9,747
9,630
9,185
9,631
9,713
9,328
9,648
9,755
9,576
9,615
9,702
9,751
9,663
9,668
9,674
9,543
9,570
9,554
9,296
9,541
9,500
9,531
9,637
9,496
9,665
9,644
9,75
9,179
9,591
9,536
9,738
9,710
9,639
9,585
9,545
9,564
9,715
9,769
9,494
9,618
9,567
9,759
9,574
9,582
9,745
9,573
9,629
9,675
9,525
9,696
9,109
9,592
9,662
9,748
9,492
9,501
9,623
9,636
9,503
9,708
9,714
9,546
9,716
9,767
9,521
9,722
9,711
9,732
9,678
9,746
9,737
9,569
9,520
9,725
9,622
9,491
9,92
9,652
9,611
9,736
9,677
9,514
10,777
10,798
10,785
10,780
10,779
10,796
10,94
10,782
10,787
10,791
10,790
10,786
10,778
10,65
10,604
10,788
10,801
10,793
10,706
10,771
10,802
10,783
10,776
10,784
10,774
10,775
10,795
10,42
11,810
11,803
11,805
11,633
11,813
11,808
11,806
11,812
11,811
11,807
12,808
12,850
12,843
12,853
12,814
12,838
12,834
12,854
12,820
12,844
12,826
12,85
12,818
12,857
12,824
12,837
12,846
12,817
12,819
12,836
12,840
12,842
12,861
12,321
12,859
12,815
12,831
12,431
12,835
12,823
12,832
12,452
12,827
12,856
12,822
12,851
12,852
12,847
12,816
12,841
12,90
12,845
12,848
12,863
12,821
12,829
12,449
12,839
13,434
13,665
13,874
13,866
13,872
13,867
13,875
13,869
13,871
13,873
14,901
14,940
14,902
14,878
14,959
14,914
14,956
14,945
14,889
14,171
14,932
14,925
14,937
14,952
14,896
14,451
14,898
14,927
14,361
14,913
14,886
14,904
14,900
14,909
14,894
14,892
14,654
14,899
14,919
14,891
14,880
14,955
14,458
14,881
14,936
14,960
14,905
14,606
14,35
14,908
14,415
14,890
14,935
14,930
14,249
14,966
14,915
14,895
14,600
14,882
14,885
14,943
14,916
14,625
14,888
14,948
14,58
14,897
14,921
14,912
14,962
14,677
14,684
14,938
14,953
14,907
14,941
14,950
14,944
14,961
14,931
14,923
14,933
14,918
14,877
14,942
14,359
14,958
14,876
14,949
14,928
14,954
14,947
14,934
15,1016
15,1121
15,993
15,1051
15,1023
15,1076
15,1044
15,1104
15,1143
15,533
15,1006
15,985
15,860
15,1073
15,1024
15,344
15,1094
15,1125
15,1127
15,1122
15,1088
15,1015
15,1124
15,1032
15,446
15,1081
15,352
15,992
15,484
15,581
15,1003
15,995
15,574
15,494
15,975
15,1007
15,824
15,138
15,1004
15,1062
15,730
15,1063
15,968
15,1092
15,682
15,462
15,1086
15,170
15,988
15,970
15,1120
15,1058
15,1013
15,856
15,1117
15,1082
15,997
15,987
15,1072
15,1097
15,585
15,143
15,1119
15,822
15,1065
15,1129
15,642
15,986
15,1010
15,1130
15,976
15,1055
15,665
15,1133
15,981
15,1126
15,1038
15,1110
15,972
15,298
15,1001
15,1068
15,355
15,1138
15,87
15,1045
15,655
15,1137
15,1080
15,1028
15,259
15,1140
15,544
15,1040
15,1107
15,351
15,994
15,753
15,1030
15,984
15,1009
15,729
15,977
15,1008
15,1064
15,162
15,1146
15,1116
15,1059
15,1069
15,1000
15,1005
15,1046
15,458
15,1075
15,1077
15,1099
15,1071
15,721
15,698
15,1020
15,738
15,1089
15,1136
15,1108
15,1035
15,989
15,1017
15,1041
15,978
15,1087
15,239
15,1100
15,1074
15,706
15,754
15,770
15,1078
15,1141
15,974
15,1105
15,1103
15,1109
15,1022
15,1111
15,701
15,1106
15,1098
15,1144
15,1011
15,1043
15,1067
15,313
15,41
15,844
15,1134
15,1019
15,1047
15,1061
15,345
15,586
15,1101
15,1113
15,1037
15,1027
15,1053
15,923
15,453
15,321
15,1026
15,1054
15,717
15,445
15,520
15,1114
15,929
15,1085
15,291
15,999
15,1118
15,1033
15,1042
15,328
15,980
15,570
16,1154
16,1137
16,1149
16,322
16,1157
16,1152
16,1150
16,1156
16,1155
16,1151
17,1158
17,1163
17,1171
17,1176
17,1179
17,1164
17,119
17,1141
17,1007
17,984
17,1167
17,1182
17,1166
17,1175
17,195
17,1159
17,1030
17,1160
17,341
17,1180
17,1181
17,1162
17,1177
17,1178
17,1174
17,1058
17,1184
17,194
17,1172
17,439
17,1187
17,1161
17,1169
17,393
17,1183
17,980
18,1195
18,1198
18,1201
18,1202
18,1207
18,88
18,1196
18,1199
18,56
18,1194
18,1205
18,1213
18,281
18,1193
18,1211
18,761
18,809
18,1208
18,1192
18,1200
18,1190
18,1191
18,2
18,1197
18,1206
19,1216
19,1219
19,1222
19,1177
19,1215
19,1224
19,627
19,746
19,1225
19,1220
19,1229
19,1228
19,1217
19,1226
19,1223
20,934
20,1244
20,1243
20,1246
20,1255
20,1250
20,1215
20,940
20,130
20,1100
20,958
20,1258
20,1240
20,1241
20,1256
20,1132
20,1249
20,213
20,1233
20,950
20,1253
20,415
20,1236
20,1232
20,1235
20,498
20,1231
20,1251
20,1252
20,1247
20,957
20,1254
20,212
20,1245
20,1261
20,1230
20,1238
20,490
20,1248
20,1257
21,1267
21,1271
21,1268
21,1266
21,1273
21,122
21,1270
21,1265
21,1279
21,415
21,1272
21,458
21,596
21,1277
21,160
21,1274
21,1264
21,1176
21,1263
21,1280
21,1269
22,1283
22,1286
22,1288
22,1289
22,1292
22,328
22,1284
22,1287
22,212
22,1282
22,1295
22,1297
22,642
22,1281
22,1290
22,678
22,706
22,1293
22,1187
22,965
22,1116
22,1298
23,1309
23,563
23,1327
23,1032
23,1328
23,1343
23,1326
23,1355
23,1313
23,1351
23,1307
23,1346
23,1315
23,1312
23,414
23,1299
23,1100
23,1325
23,1329
23,1352
23,1308
23,656
23,1303
23,1348
23,571
23,1341
23,1101
23,1305
23,1344
23,1322
23,609
23,57
23,1311
23,558
23,1318
23,296
23,1347
23,1331
23,588
23,1106
23,1253
23,1356
23,1317
23,624
23,1301
23,178
23,1310
23,1321
23,1350
23,712
23,713
23,1349
23,1320
23,1336
23,1340
23,1357
23,1302
23,1304
23,1314
23,1332
23,294
23,1334
23,1026
23,1338
23,305
23,1354
23,1004
23,1345
23,159
23,1333
24,1365
24,1364
24,1361
24,1362
24,1363
25,1367
26,1376
26,1375
26,1372
26,1386
26,1116
26,1382
26,545
26,1370
26,1389
26,888
26,940
26,929
26,97
26,944
26,941
26,1385
26,1369
26,1373
26,1381
26,182
26,1059
26,913
26,1378
26,212
26,1388
26,958
26,1391
26,280
26,1260
26,950
26,1383
26,1384
26,1379
26,928
26,1374
26,156
26,1380
26,1395
26,947
26,1341
26,219
26,1377
26,1390
26,533
27,1398
27,1400
27,1403
27,1397
27,1401
27,1402
27,1399
28,142
28,1410
28,1412
28,1411
28,809
28,1414
28,1192
28,1207
28,1409
28,144
28,1415
28,1408
28,1416
28,1406
28,1407
28,1419
28,1420
28,1413
29,1424
29,1445
29,1437
29,1264
29,1431
29,1442
29,315
29,1432
29,1423
29,1429
29,1270
29,1450
29,1448
29,1422
29,1441
29,407
29,1425
29,1370
29,1447
29,473
29,1428
29,1436
29,1427
29,1443
29,1444
29,1440
29,1421
29,1439
29,389
29,1446
29,648
29,1453
29,1426
29,1434
29,550
29,1449
29,916
30,1351
30,1456
30,1459
30,1460
30,1463
30,423
30,1394
30,1457
30,259
30,1295
30,1462
30,1468
30,624
30,1233
30,1466
30,632
30,640
30,1464
30,1192
30,1458
30,1079
30,1116
30,1469
31,1515
31,1484
31,1491
31,781
31,1488
31,1497
31,1485
31,944
31,1519
31,1516
31,1496
31,1219
31,1511
31,1512
31,1471
31,100
31,1489
31,1501
31,1495
31,1479
31,1470
31,1472
31,1473
31,1494
31,1481
31,1498
31,1477
31,1500
31,1508
31,157
31,1487
31,1255
31,1490
31,384
31,1493
31,1476
31,398
31,1480
31,1518
31,1475
31,1513
31,1514
31,1506
31,1264
31,1499
31,119
31,1503
31,1507
31,1523
31,1474
31,1482
31,1517
32,212
32,1371
32,1532
32,1524
32,1530
32,1525
32,1533
32,1527
32,1529
32,1531
33,655
33,1442
33,1568
33,283
33,1608
33,1590
33,1604
33,928
33,1538
33,1543
33,1626
33,1616
33,1623
33,1563
33,225
33,991
33,1614
33,1566
33,1567
33,163
33,1605
33,1583
33,355
33,1585
33,968
33,1579
33,1577
33,1173
33,1131
33,1109
33,1589
33,255
33,534
33,1558
33,1271
33,1539
33,1010
33,1617
33,707
33,1569
33,1574
33,571
33,1536
33,1599
33,1396
33,1609
33,1570
33,1174
33,1597
33,1560
33,1014
33,1535
33,1571
33,1593
33,1628
33,468
33,1559
33,973
33,368
33,23
33,1541
33,1552
33,1418
33,1598
33,1085
33,595
33,1581
33,1540
33,1621
33,489
33,1063
33,1595
33,1291
33,1610
33,1588
33,696
33,1625
33,692
33,420
33,1542
33,702
33,1276
33,1601
33,941
33,1612
33,1546
33,1594
33,348
33,1587
33,1602
33,248
33,1557
33,1575
33,432
33,1624
33,1576
33,1554
33,1586
33,1562
33,986
33,1591
33,1548
33,1161
33,1547
33,1564
33,1565
33,1619
33,1534
33,76
33,1627
34,1637
34,1640
34,1643
34,1644
34,1648
34,770
34,1638
34,1641
34,761
34,1636
34,1646
34,1653
34,1275
34,1635
34,1651
34,1329
34,1629
34,1649
34,1634
34,1642
34,1632
34,1633
34,1654
34,1639
35,1661
35,1664
35,1667
35,1668
35,1671
35,886
35,1662
35,1665
35,581
35,1660
35,1670
35,1676
35,957
35,1659
35,1674
35,1258
35,1361
35,1672
35,1658
35,1666
35,1656
35,1657
35,1677
36,1682
36,371
36,1688
36,1403
36,1393
36,1679
36,941
36,1681
36,975
36,997
36,1678
36,377
36,1683
36,1378
36,1684
36,1370
36,1375
36,1689
36,1680
36,1174
37,1691
37,1413
37,1536
37,1690
38,1693
38,806
38,989
38,369
38,1696
38,1189
38,997
38,1695
38,1694
38,1177
39,1705
39,1711
39,1713
39,1710
39,1704
39,1093
39,1716
39,1718
39,1712
39,1077
39,1703
39,1707
39,1724
39,1171
39,1702
39,1715
39,1180
39,1585
39,1720
39,1708
39,1701
39,1709
39,1699
39,1700
39,1721
39,322
39,1706
40,1740
40,643
40,1746
40,1735
40,1734
40,1737
40,1726
40,1739
40,1727
40,1728
40,1736
40,677
40,1741
40,1733
40,1742
40,1731
40,1732
40,1747
40,1738
40,1729
41,1748
41,425
41,537
41,1163
41,1750
41,1752
41,1377
41,1753
41,1392
41,1749
41,1751
42,901
42,408
42,1756
42,1015
42,1378
42,1561
42,1755
42,1436
43,1759
43,1410
43,1757
43,1758
44,1402
44,1768
44,1770
44,1397
44,1767
44,157
44,954
44,1765
44,1764
44,1773
44,1772
44,1762
44,1769
44,1766
45,1414
45,1775
45,1778
45,1230
45,1776
45,1777
45,1774
46,1894
46,974
46,1304
46,586
46,1825
46,1186
46,1783
46,1892
46,176
46,1789
46,1798
46,1660
46,1880
46,573
46,1858
46,1131
46,1080
46,1052
46,1847
46,1755
46,498
46,1859
46,193
46,449
46,1856
46,1378
46,1788
46,451
46,1851
46,1896
46,1806
46,1879
46,74
46,1900
46,944
46,423
46,92
46,1829
46,664
46,1782
46,1697
46,1812
46,1869
46,1799
46,1360
46,1881
46,1890
46,587
46,75
46,1889
46,1852
46,348
46,1906
46,1887
46,1835
46,631
46,749
46,1139
46,1086
46,905
46,1845
46,1817
46,1823
46,656
46,1820
46,1864
46,1674
46,1854
46,1886
46,136
46,1352
46,1893
46,212
46,1898
46,35
46,1814
46,637
46,1850
46,97
46,1786
46,1853
46,1865
46,1792
46,824
46,1790
46,1805
46,731
46,1149
46,1659
46,1903
46,77
46,1802
46,1826
46,1787
46,1846
46,416
46,1841
46,1843
46,1837
46,725
46,665
46,790
46,1791
46,1870
46,1797
46,1415
46,1810
46,1153
46,1822
46,95
46,192
46,1795
46,1840
46,698
46,1785
46,888
46,1882
46,975
46,1863
46,901
46,1857
46,533
46,1844
46,1260
46,1901
46,1129
46,1867
46,1897
46,1855
46,1871
46,1804
46,1873
46,692
46,1868
46,1862
46,1904
46,1793
46,1833
46,145
46,5
46,958
46,1827
46,1801
46,1828
46,186
46,600
46,1860
46,1874
46,1819
46,1809
46,1012
46,375
46,160
46,1808
46,1836
46,705
46,334
46,491
46,1885
46,1013
46,1849
46,134
46,1781
46,1878
46,1815
46,1824
46,166
46,1180
46,537
47,1867
47,1907
48,1911
48,1242
48,254
48,339
48,1722
48,665
48,1149
48,1921
48,1152
48,1914
48,1920
48,1183
48,1908
48,1916
48,1917
48,1923
48,1213
48,1912
48,322
48,1919
48,1926
48,1714
48,1231
48,686
48,702
48,1922
48,1378
48,1909
48,1103
48,1562
48,853
48,885
49,1930
49,1929
49,1931
50,1935
50,1934
50,940
50,1932
50,1933
51,1043
51,1940
51,64
51,632
51,1939
51,1943
51,1946
51,1085
51,1945
51,1937
51,1942
51,1941
51,1944
52,782
52,939
52,1956
52,1948
52,1954
52,1949
52,1957
52,1951
52,1953
52,1955
53,1958
54,1959
55,1961
55,1960
56,236
56,1962
56,1435
56,1141
56,1967
56,1971
56,503
56,1966
56,1972
56,1965
56,1970
56,1968
56,1976
56,1969
56,1975
56,1963
57,394
57,406
57,1982
57,1319
57,1980
57,1776
57,1983
57,1977
57,1979
57,1981
58,1393
58,947
58,1988
58,119
58,1991
58,141
58,1935
58,1997
58,485
58,1175
58,678
58,843
58,1993
58,1986
58,1260
58,1984
58,88
58,1386
58,1996
58,1989
58,157
58,203
58,1992
58,1177
58,1494
58,406
58,1199
58,281
58,339
58,1594
59,1999
59,1998
60,139
60,1684
60,1584
60,2020
60,1173
60,1269
60,2024
60,2049
60,1411
60,2038
60,2019
60,1660
60,1863
60,1232
60,2025
60,656
60,2013
60,2051
60,201
60,1887
60,76
60,1583
60,2021
60,1468
60,2047
60,2043
60,2042
60,717
60,2044
60,2032
60,1459
60,2031
60,2066
60,2055
60,2029
60,2033
60,1615
60,2028
60,634
60,2002
60,2063
60,359
60,2
60,2059
60,1579
60,927
60,2018
60,637
60,1489
60,2058
60,2004
60,2052
60,2000
60,1813
60,1862
60,2067
60,2023
60,2001
60,1194
60,2071
60,544
60,1895
60,2073
60,2003
60,1213
60,1748
60,2037
60,1264
60,2007
60,300
60,2069
60,140
60,2041
60,604
60,2015
60,1312
60,2026
60,2009
60,1589
60,2054
60,2060
60,1876
60,2045
60,2057
60,2050
60,2068
60,2036
60,2011
60,2039
60,2006
60,1125
60,2048
60,183
60,2034
60,2065
60,1118
60,2056
60,2016
61,483
61,1276
61,2079
61,1466
61,2077
61,1599
61,2080
61,2074
61,2076
61,2078
62,2087
62,720
62,2092
62,2082
62,2081
62,2084
62,1085
62,2086
62,1185
62,1194
62,2083
62,809
62,2088
62,1848
62,2089
62,1695
62,1775
62,2093
62,2085
63,210
63,550
63,458
63,362
63,2094
63,2098
63,233
63,2080
63,2099
63,1675
63,2078
63,2097
63,2096
63,2103
63,2095
63,2102
64,1670
64,116
64,1286
64,2094
64,485
64,2313
64,2399
64,2303
64,2038
64,2227
64,2344
64,2314
64,97
64,2248
64,2205
64,2277
64,2347
64,2183
64,2404
64,2297
64,2380
64,553
64,2118
64,385
64,2317
64,1368
64,1864
64,2192
64,2276
64,101
64,2315
64,2187
64,2319
64,58
64,2257
64,2184
64,2334
64,2397
64,2160
64,2178
64,2225
64,2136
64,2250
64,1080
64,2262
64,2261
64,2208
64,2377
64,2388
64,2148
64,2291
64,2241
64,2271
64,2201
64,2138
64,2363
64,2223
64,2133
64,2335
64,2391
64,2124
64,2152
64,2293
64,2337
64,2320
64,523
64,2401
64,9
64,2239
64,125
64,1411
64,2157
64,595
64,1504
64,2186
64,1275
64,2188
64,2338
64,2351
64,2394
64,2240
64,77
64,2164
64,2026
64,2301
64,1514
64,510
64,1404
64,1433
64,378
64,1280
64,2218
64,2231
64,1592
64,2174
64,2339
64,2242
64,108
64,2270
64,2113
64,2202
64,2407
64,420
64,27
64,2119
64,136
64,1996
64,2106
64,2150
64,2370
64,2191
64,2378
64,772
64,2308
64,2265
64,7
64,46
64,1386
64,182
64,2234
64,95
64,88
64,1273
64,2341
64,2311
64,915
64,1481
64,2180
64,2132
64,2109
64,150
64,89
64,2343
64,2135
64,1304
64,2125
64,2173
64,219
64,2374
64,2226
64,37
64,90
64,2210
64,2243
64,1087
64,1767
64,1895
64,905
64,2006
64,105
64,55
64,1373
64,2355
64,2203
64,2385
64,2207
64,2373
64,54
64,2349
64,140
64,2159
64,2195
64,792
64,2354
64,1265
64,155
64,2325
64,2383
64,2371
64,2129
64,2175
64,1445
64,1270
64,2255
64,1515
64,2163
64,87
64,2128
64,2171
64,2387
64,2278
64,2305
64,2275
64,2134
64,269
64,2117
64,2368
64,2235
64,2121
64,876
64,1253
64,2230
64,2165
64,12
64,2330
64,67
64,2353
64,2306
64,2369
64,2215
64,2198
64,585
64,2146
64,141
64,2398
64,10
64,2233
64,1233
64,2253
64,117
64,2127
64,2107
64,2372
64,2286
64,2141
64,2310
64,2287
64,122
64,2228
64,2280
64,2295
64,61
64,2162
64,2328
64,787
64,42
64,2316
64,2318
64,2220
64,16
64,2281
64,2405
64,2346
64,2179
64,56
64,1486
64,2285
64,2331
64,991
64,2322
64,2365
64,1490
64,2153
64,2251
64,2294
64,2307
64,2392
64,2181
64,2236
64,2324
64,2292
64,2151
64,1322
64,2196
64,2169
64,2268
64,1051
64,2115
64,2260
64,2300
64,2357
64,2070
64,2304
64,1219
64,2142
64,118
64,2145
64,2158
64,115
64,2342
64,120
64,2232
64,2312
64,2114
64,2323
64,2244
64,1539
64,2258
64,53
64,2367
64,2284
64,2364
64,2362
64,2288
64,2
64,1776
64,1226
64,2389
64,1948
64,2126
64,2309
64,2170
64,2213
64,1442
64,2359
64,174
64,1274
64,2375
64,2194
64,2272
64,2211
64,2360
64,2219
64,1473
64,2143
64,1269
64,2116
64,2112
64,2197
64,2154
64,2382
64,2290
64,2327
64,1264
64,1485
64,2167
64,2217
64,171
64,2131
64,2249
64,2340
64,1862
64,2246
64,2204
64,2168
64,2358
64,1145
64,2172
64,2177
64,2366
64,1681
64,1446
64,2332
64,2199
64,2247
64,2193
64,2229
64,1489
64,2189
64,2356
64,793
64,280
64,26
64,2289
64,2406
64,2245
64,2254
64,2120
65,1361
65,2427
65,171
65,1494
65,2221
65,442
65,358
65,2480
65,2121
65,2483
65,2440
65,635
65,2433
65,2463
65,34
65,2190
65,2436
65,2420
65,32
65,2447
65,2124
65,87
65,2418
65,2423
65,2415
65,946
65,91
65,2416
65,2252
65,2419
65,2478
65,356
65,2473
65,916
65,2450
65,2476
65,46
65,2451
65,1793
65,2297
65,1996
65,2117
65,926
65,2434
65,2442
65,2426
65,2468
65,629
65,2417
65,2464
65,1002
65,1378
65,2454
65,2455
65,2411
65,1430
65,116
65,1874
65,61
65,115
65,2457
65,2421
65,1224
65,2229
65,1446
65,2465
65,1657
65,1453
65,2425
65,2147
65,2430
65,2475
65,2456
65,2373
65,1216
65,2453
65,677
65,42
65,2481
65,103
65,2413
65,458
65,94
65,7
65,1633
65,2326
65,1368
65,913
65,119
65,2438
65,1513
65,2356
65,109
65,761
65,2429
65,2448
65,2410
65,1270
65,2459
65,2445
65,2262
65,210
65,1684
65,192
65,97
65,1652
65,315
65,1245
65,157
65,2188
65,423
65,2460
65,1685
65,2437
65,90
65,2409
65,2452
65,2472
65,56
65,2013
65,2432
65,2414
65,102
65,2479
65,2351
65,1958
65,2443
65,2141
65,528
65,1776
66,2484
66,2490
66,1644
66,2221
66,2489
66,2492
66,2495
66,2485
66,2494
66,2487
66,2491
66,2493
67,2392
67,2515
67,2354
67,485
67,2527
67,2320
67,414
67,96
67,2521
67,25
67,1253
67,398
67,1604
67,2418
67,2502
67,2517
67,2102
67,1453
67,427
67,2516
67,2498
67,2510
67,2497
67,840
67,33
67,2511
67,1488
67,1214
67,458
67,523
67,716
67,1341
67,2500
67,2518
67,2506
67,2514
67,1588
67,2025
67,2496
67,41
67,2499
67,797
67,2507
67,82
67,1233
67,2523
67,794
67,2519
67,174
67,2512
67,429
67,2505
67,29
67,2525
67,2513
67,2529
67,765
67,1257
68,51
68,71
68,2534
68,169
68,2532
68,236
68,2535
68,946
68,2531
68,2533
69,2540
69,2536
69,1767
69,2538
69,2539
69,2537
70,2543
70,879
70,1158
70,627
70,2546
70,1823
70,1266
70,2545
70,2544
70,1571
71,2573
71,2138
71,2583
71,2124
71,2578
71,2560
71,2559
71,2554
71,2564
71,2557
71,2570
71,2565
71,62
71,2296
71,2587
71,2551
71,2563
71,2582
71,2265
71,2302
71,2311
71,2569
71,2549
71,2566
71,2547
71,2568
71,2576
71,225
71,2555
71,2204
71,2558
71,876
71,2561
71,2539
71,904
71,2550
71,2585
71,2391
71,2586
71,2581
71,2577
71,2262
71,2567
71,219
71,2571
71,2579
71,2589
71,2335
71,2552
71,2584
72,2591
72,2593
72,2598
72,2590
72,2594
72,2596
72,2595
72,2592
73,2519
73,2601
73,2603
73,2604
73,2607
73,417
73,2599
73,2602
73,291
73,2114
73,2610
73,2612
73,682
73,1817
73,2605
73,968
73,991
73,2608
73,1621
73,1043
73,1105
73,2613
74,982
74,1168
74,2645
74,1787
74,2670
74,2654
74,1149
74,1824
74,1924
74,1800
74,2656
74,2632
74,535
74,2643
74,2673
74,1058
74,338
74,2543
74,2621
74,1566
74,2618
74,2627
74,984
74,2595
74,2638
74,2614
74,2657
74,1284
74,1719
74,2649
74,2647
74,349
74,2671
74,2635
74,2615
74,2663
74,2667
74,838
74,2616
74,1820
74,1716
74,2639
74,2637
74,2617
74,1700
74,2662
74,2163
74,2629
74,2646
74,2185
74,1061
74,2666
74,839
74,1093
74,1915
74,2640
74,2634
74,1167
74,968
74,145
74,981
74,719
74,1415
74,988
74,2652
74,506
74,2659
74,860
74,1232
74,2633
74,2623
74,1790
74,2651
74,2664
74,2498
74,2650
74,2661
74,2655
74,2672
74,2642
74,2625
74,2644
74,2620
74,1043
74,2677
74,518
74,2669
74,1027
74,2660
74,2630
74,2665
75,521
75,284
75,2685
75,2678
75,2684
75,2679
75,2681
75,2683
75,2680
76,2689
76,2688
76,1632
76,2686
76,2687
77,2692
77,2691
77,2693
78,2695
78,900
78,2694
78,2696
79,1776
79,2698
79,2651
79,2185
79,87
79,2113
79,2702
79,68
79,2176
79,2136
79,2704
79,256
79,1706
79,2697
79,345
79,373
79,2700
79,1575
79,1105
79,1563
79,2705
79,2161
80,2706
80,2708
80,2711
80,1660
80,2709
80,2710
80,2707
81,1575
81,2640
81,2720
81,2725
81,2728
81,2713
81,42
81,1283
81,1057
81,969
81,2716
81,2731
81,2715
81,2724
81,171
81,1664
81,1089
81,1666
81,314
81,2729
81,2730
81,2267
81,2726
81,2727
81,2723
81,1218
81,2733
81,83
81,2721
81,493
81,2736
81,2126
81,2718
81,491
81,2732
81,869
82,1013
82,1249
82,1594
82,593
82,726
82,2738
82,471
82,509
82,2739
82,1325
82,2743
82,2742
82,1014
82,2740
82,1729
83,2744
83,944
83,1054
83,2745
84,1908
84,2747
84,231
84,916
84,2746
84,2750
84,2753
84,2106
84,2752
84,2119
84,2749
84,2748
84,2751
85,2736
85,375
85,302
85,1158
85,2675
85,1010
86,2755
86,1655
86,416
86,806
86,1652
87,2757
87,419
88,2404
88,321
88,2765
88,1448
88,2766
88,2771
88,2294
88,2140
88,2764
88,2790
88,2248
88,2794
88,2475
88,2762
88,117
88,2791
88,1476
88,2190
88,2774
88,2335
88,1776
88,1153
88,2763
88,2758
88,488
88,2789
88,1478
88,2769
88,2768
88,2785
88,2265
88,781
88,4
88,2295
88,236
88,2787
88,103
88,2786
88,2226
88,575
88,1499
88,1527
