uid,iid
3886,8816
3886,8912
3886,8944
3886,9001
3886,9029
3886,9038
3886,9102
3886,9114
3886,9251
3886,9498
3886,9567
3886,9663
3886,9911
3886,9923
3886,9928
3886,9934
3886,9947
3886,10052
3886,10079
3886,10180
3886,10226
3886,10280
3886,10437
3886,10569
3886,10631
3886,10749
3886,10763
3886,10779
3886,10794
3886,10892
3886,10948
3886,10982
3886,10997
3886,11138
1600,139
1600,140
1600,143
1600,190
1600,326
1600,421
1600,486
1600,754
1600,818
1600,851
1600,872
1600,1329
1600,1406
1600,1536
1600,1584
1600,1616
1600,1708
1600,2070
1600,2180
1600,2249
1600,2294
1600,2885
1600,2886
1600,3003
1600,3236
1600,3342
1600,3676
1600,3753
1600,4171
1600,4915
1600,5168
1600,5293
1600,5958
1600,6166
1600,6439
1600,6470
1600,7094
1600,8085
1600,8225
1600,8327
1600,8873
1600,8986
3559,195
3559,1258
3559,1417
3559,2483
3559,2696
3559,3072
3559,4000
3559,4708
3559,7024
4289,215
4289,294
4289,458
4289,489
4289,5472
4289,5570
4289,6755
4289,9256
3454,1116
3454,3688
1705,128
1705,157
1705,185
1705,188
1705,193
1705,194
1705,196
1705,197
1705,201
1705,213
1705,216
1705,295
1705,345
1705,359
1705,361
1705,415
1705,443
1705,572
1705,614
1705,624
1705,628
1705,670
1705,674
1705,699
1705,712
1705,727
1705,888
1705,900
1705,911
1705,919
1705,928
1705,929
1705,940
1705,941
1705,950
1705,958
1705,965
1705,1037
1705,1041
1705,1142
1705,1235
1705,1343
1705,1348
1705,1376
1705,1377
1705,1382
1705,1392
1705,1532
1705,1556
1705,1573
1705,1610
1705,1619
1705,1621
1705,1650
1705,1652
1705,1663
1705,1744
1705,1758
1705,1825
1705,1834
1705,1841
1705,2004
1705,2033
1705,2044
1705,2067
1705,2425
1705,2469
1705,2472
1705,2514
1705,2598
1705,2629
1705,2674
1705,2696
1705,2804
1705,2908
1705,2957
1705,2978
1705,3004
1705,3012
1705,3119
1705,3215
1705,3249
1705,3262
1705,3290
1705,3430
1705,3433
1705,3510
1705,3529
1705,3624
1705,3697
1705,3735
1705,3773
1705,3776
1705,3876
1705,3994
1705,4014
1705,4071
1705,4182
1705,4184
1705,4197
1705,4252
1705,4291
1705,4431
1705,4563
1705,4645
1705,4754
1705,4851
1705,4900
1705,4917
1705,4918
1705,4920
1705,5004
1705,5068
1705,5205
1705,5279
1705,5309
1705,5340
1705,5342
1705,5363
1705,5585
1705,5593
1705,5616
1705,5751
1705,5770
1705,5877
1705,5916
1705,5924
1705,5929
1705,5931
1705,5959
1705,5975
1705,6172
1705,6210
1705,6286
1705,6464
1705,6522
1705,6548
1705,6579
1705,6581
1705,6618
1705,6760
1705,6763
1705,6884
1705,6950
1705,7045
1705,7051
1705,7164
1705,7609
1705,7628
1705,7662
1705,7806
1705,7980
1705,7981
1705,8123
1705,8137
1705,8152
1705,8439
1705,8454
1705,8697
1705,9081
1705,9262
1705,9425
1705,9426
1705,9433
1705,9483
1705,9518
1705,9574
1705,9620
1705,9746
1705,9747
1705,9748
1705,9749
1705,9750
1705,9751
1705,9752
6537,201
6537,615
6537,1970
6537,3658
6537,3753
6537,5455
6537,5505
6537,7971
6537,8687
6537,11089
846,2
846,1472
846,1505
846,1519
846,1946
846,2217
846,2782
846,2988
846,3247
846,3332
846,4468
846,4879
846,5137
846,5472
846,7417
846,7515
846,7850
846,8075
846,8095
1014,245
1014,711
1014,1279
1014,1561
1014,1611
1014,1816
1014,4373
1014,4673
1014,4697
1014,5423
1014,5527
1014,6490
1014,6943
1014,8422
1014,8530
1014,8531
2609,119
2609,197
2609,277
2609,356
2609,361
2609,888
2609,900
2609,928
2609,929
2609,940
2609,946
2609,950
2609,957
2609,1116
2609,1390
2609,1393
2609,1843
2609,1896
2609,2201
2609,2795
2609,2800
2609,2957
2609,3302
2609,3553
2609,3846
2609,4252
2609,4583
2609,4676
2609,6018
2609,7506
2609,7574
2609,7877
2609,8043
2609,8171
2609,8468
2609,8861
2609,9554
2609,9581
2137,570
2137,858
2137,990
2137,1183
2137,2114
2137,2439
2137,2891
2137,3536
2137,3538
2137,3771
2137,4176
2137,8192
6782,1975
6782,2974
6782,4062
6782,4262
6782,5716
6782,8159
2949,119
2949,135
2949,140
2949,186
2949,201
2949,231
2949,361
2949,371
2949,723
2949,958
2949,1017
2949,1109
2949,1224
2949,1258
2949,1434
2949,1649
2949,1652
2949,1806
2949,2061
2949,2065
2949,2101
2949,2109
2949,2246
2949,2261
2949,2288
2949,2312
2949,2313
2949,2383
2949,2511
2949,2705
2949,2806
2949,2957
2949,3032
2949,3127
2949,3151
2949,3252
2949,3256
2949,3261
2949,3319
2949,3502
2949,3648
2949,3683
2949,3871
2949,3979
2949,4011
2949,4174
2949,4178
2949,4254
2949,4298
2949,4375
2949,4582
2949,4610
2949,4696
2949,4796
2949,4876
2949,4895
2949,5041
2949,5052
2949,5314
2949,5356
2949,5367
2949,5440
2949,5464
2949,5480
2949,5563
2949,5581
2949,5617
2949,5892
2949,5901
2949,6018
2949,6086
2949,6386
2949,6394
2949,6485
2949,6509
2949,6923
2949,7185
2949,7337
2949,7411
2949,7515
2949,7562
2949,7827
2949,8019
2949,8030
2949,8178
2949,8297
2949,8527
2949,8675
2949,8711
2949,8856
2949,8898
2949,9048
2949,9082
2949,9555
2949,9611
2949,9787
2949,9821
2949,9939
2949,10175
2949,10196
2949,10261
2949,10877
2949,10906
2949,11016
2949,11017
812,3943
812,8041
5253,2938
5253,2959
5253,3091
5253,3789
5253,4683
5253,8119
5253,8253
5253,8735
5253,9283
5253,9305
5253,10658
5253,10697
1728,225
1728,227
1728,371
1728,442
1728,721
1728,875
1728,940
1728,1392
1728,1978
1728,2253
1728,2298
1728,2589
1728,5256
1728,5512
1728,9008
292,119
292,440
292,464
292,489
292,770
292,919
292,995
292,1054
292,1342
292,1783
292,1937
292,2590
292,4628
292,5294
292,5702
292,5703
292,5704
292,5705
1083,69
1083,121
1083,195
1083,468
1083,524
1083,586
1083,612
1083,618
1083,628
1083,642
1083,727
1083,730
1083,734
1083,807
1083,990
1083,1011
1083,1087
1083,1118
1083,1175
1083,1396
1083,1413
1083,1561
1083,1567
1083,1589
1083,1825
1083,1858
1083,1882
1083,1887
1083,1962
1083,1966
1083,2655
1083,2670
1083,3028
1083,3466
1083,3905
1083,3934
1083,4071
1083,4234
1083,4427
1083,4614
1083,5174
1083,5616
1083,5670
1083,5860
1083,5918
1083,5923
1083,5947
1083,6219
1083,6769
1083,7481
4412,193
4412,1679
4412,8984
5966,1434
5966,1440
5966,3630
5966,4275
5966,5040
5966,5142
5966,5531
5966,5875
5966,5882
5966,8254
5966,8790
5966,8850
5966,9931
5966,10535
5966,11183
3606,85
3606,166
3606,458
3606,672
3606,705
3606,724
3606,807
3606,833
3606,871
3606,1149
3606,1157
3606,1179
3606,1364
3606,1707
3606,1783
3606,1811
3606,1967
3606,2633
3606,2831
3606,3480
3606,3638
3606,3680
3606,3887
3606,3976
3606,4326
3606,4389
3606,4427
3606,5608
3606,6183
3606,6194
3606,6318
3606,9010
4237,2204
4237,3238
4237,6697
4237,6833
4237,8990
4237,11052
5702,2770
5702,4682
5702,5411
5702,8181
5702,8777
5702,9112
5702,9587
5702,11144
6004,631
6004,962
6004,3333
6004,3576
6004,4715
6004,5171
6004,5453
6004,5557
6004,7326
6004,8753
6004,8760
6004,8811
6004,8816
6004,8959
6004,9501
6004,9873
6004,9882
6004,9973
6004,10592
6004,10623
6004,10760
6004,11178
1213,339
1213,643
1213,761
5476,135
5476,165
5476,711
5476,965
5476,1046
5476,1568
5476,2691
5476,2938
5476,3817
5476,3955
5476,4291
5476,4365
5476,4587
5476,4856
5476,5009
5476,5071
5476,5114
5476,5169
5476,5374
5476,5578
5476,6018
5476,6225
5476,6990
5476,7826
5476,8095
5476,8219
5476,8274
5476,8418
5476,8786
5476,8863
5476,10261
5476,10512
325,231
325,315
325,419
325,425
325,617
325,632
325,700
325,712
325,807
325,965
325,1080
325,1452
325,1490
325,1931
325,1986
325,2348
325,2487
325,2490
325,2599
325,2671
325,2800
325,2963
325,3065
325,3321
325,3362
325,3435
325,3507
325,3629
325,3667
325,3728
325,3771
325,3982
325,4063
325,4105
325,4301
325,4360
325,4365
325,4443
325,4629
325,5187
325,5194
325,5280
325,5282
325,5332
325,5451
325,5544
325,5560
325,5615
325,5718
325,5852
325,5853
325,5854
325,5855
325,5856
325,5857
325,5858
325,5859
325,5860
325,5861
325,5862
325,5863
325,5864
325,5865
325,5866
325,5867
325,5868
325,5869
325,5870
325,5871
325,5872
325,5873
325,5874
325,5875
325,5876
325,5877
325,5878
325,5879
325,5880
325,5881
325,5882
325,5883
1045,167
1045,371
1045,989
1045,4989
1045,4995
1045,6715
4958,325
4958,1988
4958,3676
4958,5122
2157,371
2157,1212
2157,2022
2157,2685
2157,2843
2157,3508
2157,3738
2157,5218
2157,6720
2157,9578
2157,10002
2157,10076
6895,9219
1105,888
1105,929
1105,1361
1105,1381
1105,6634
2497,4740
2497,7428
2497,8706
2497,10057
1786,139
1786,140
1786,442
1786,1201
1786,1659
1786,2070
1786,2526
1786,3592
1786,3594
1786,3707
1786,4718
1786,4953
1786,5095
1786,5311
1786,6097
1786,6694
1786,8954
1786,9852
6653,3522
6653,7289
6653,8752
6653,9951
6653,10644
6653,11059
2772,356
2772,415
2772,900
2772,928
2772,950
2772,1376
2772,1392
2772,1396
2772,1529
2772,2378
2772,3861
2772,4586
2772,4943
2772,4961
2772,5340
2772,5634
2772,5974
2772,6709
2772,7037
2772,8228
2772,8238
2772,8671
2772,9074
2772,9776
2772,9863
2772,10612
2772,10724
2772,10783
2772,10784
5507,54
5507,81
5507,82
5507,473
5507,1238
5507,1744
5507,2419
5507,5071
5507,5868
5507,6040
5507,6548
5507,7049
5507,9664
6846,201
6846,252
6846,2688
6846,3621
6846,3811
6846,4973
6846,5397
6846,5643
6846,6536
6846,8221
6846,8753
693,1229
693,1290
693,1793
693,4333
693,4365
693,4556
693,5624
693,7701
3573,309
3573,700
3573,929
3573,2514
3573,2953
3573,4000
3573,4239
567,929
567,943
567,958
567,1392
567,2566
567,3495
6647,428
6647,2818
6072,1932
6072,7765
1193,176
1193,665
1193,830
1193,859
1193,1436
1193,1882
1193,4616
1193,6501
5399,361
5399,929
5399,940
5399,941
5399,1392
5399,1393
5399,1978
5399,3538
5399,5981
5399,7606
5399,9766
7065,3307
7065,9400
7065,10384
7065,10692
5113,72
5113,1644
5113,3885
5113,9329
5113,9405
5113,9653
3767,372
3767,1808
3767,2888
3767,2938
3767,4715
3767,4719
3767,5031
3767,5397
3767,6331
3767,6704
3767,8165
3767,8228
3767,8526
3767,9074
3767,9182
3767,9231
3767,9580
3767,9636
3767,10655
6595,2231
6595,2294
6595,8661
6595,9253
3000,254
3000,4171
6285,2962
6285,7238
6285,10810
248,1284
248,1767
248,2232
248,2847
248,2855
248,4572
248,4732
248,4733
2868,201
2868,223
2868,1837
2868,2688
2868,2938
2868,3628
2868,3641
2868,3793
2868,4288
2868,4675
2868,5323
2868,5385
2868,5386
2868,5396
2868,5404
2868,5411
2868,5599
2868,5643
2868,5756
2868,6447
2868,7247
2868,7619
2868,8634
2868,8752
2868,8848
2868,9042
2868,9213
2868,9466
2868,9767
2868,10221
2868,10517
2868,10943
2868,10944
2868,10945
5956,661
5956,2419
5956,2868
5956,3879
5956,3977
5956,4002
5956,5031
5956,5323
5956,5386
5956,5389
5956,5390
5956,5399
5956,5412
5956,5413
5956,6234
5956,6340
5956,6352
5956,6534
5956,6942
5956,6950
5956,7184
5956,8556
5956,8702
5956,9399
5956,9613
5956,9758
5956,10624
5956,10748
5956,10770
5956,10970
2956,3636
2956,6474
2956,7233
2956,7619
2956,9049
2956,9973
2956,11020
5444,940
5444,946
5444,1392
5444,1531
5444,1532
5444,1942
5444,5365
5444,6442
5444,6843
5444,9054
5444,10444
5444,10860
810,64
810,236
810,280
810,1184
810,1457
810,2640
810,3702
810,4222
810,4296
810,4561
810,5111
810,5492
810,6122
810,7657
3169,361
3169,371
3169,913
3169,935
3169,950
3169,1256
3169,1376
3169,1462
3169,1652
3169,2913
3169,3232
3169,4198
3169,4371
3169,5250
3169,8309
1563,317
1563,321
1563,348
1563,352
1563,814
1563,834
1563,980
1563,1058
1563,1165
1563,1283
1563,2660
1563,3145
1563,3889
1563,4750
1563,4771
1563,5608
1563,5697
5776,5323
5776,7118
5776,11076
5776,11142
5776,11188
1814,1193
1814,1975
1814,2597
1814,3092
1814,3551
1814,3690
1814,4090
1814,5716
1814,5791
1814,6015
1814,6298
1814,7887
1814,9128
1814,9845
715,888
715,900
715,929
715,943
715,944
715,950
715,958
715,1219
715,1376
715,1378
715,1393
715,1663
715,1895
715,2278
715,2339
715,2429
715,2479
715,2686
715,2810
715,3064
715,3080
715,3992
715,4490
715,4767
715,5105
715,5554
715,5811
715,5830
715,5831
715,5832
715,5833
715,6272
715,6358
715,6467
715,6607
715,6876
715,7208
715,7738
715,7739
715,7740
6026,553
6026,7859
2673,119
2673,157
2673,179
2673,190
2673,193
2673,275
2673,356
2673,361
2673,371
2673,415
2673,419
2673,424
2673,497
2673,561
2673,570
2673,582
2673,608
2673,676
2673,734
2673,888
2673,900
2673,928
2673,929
2673,940
2673,943
2673,953
2673,957
2673,958
2673,1021
2673,1109
2673,1121
2673,1191
2673,1376
2673,1381
2673,1392
2673,1533
2673,1596
2673,1597
2673,1766
2673,1978
2673,2011
2673,2061
2673,2067
2673,2259
2673,2696
2673,2807
2673,2818
2673,2822
2673,3004
2673,3012
2673,3014
2673,3046
2673,3321
2673,3697
2673,3766
2673,3792
2673,3895
2673,4014
2673,4379
2673,4422
2673,4627
2673,4904
2673,4932
2673,5071
2673,5072
2673,5075
2673,5117
2673,5118
2673,5125
2673,5213
2673,5240
2673,5484
2673,5580
2673,5883
2673,6248
2673,6381
2673,6503
2673,6511
2673,6598
2673,6622
2673,6641
2673,6716
2673,7182
2673,7242
2673,7312
2673,7480
2673,7569
2673,7823
2673,7958
2673,8109
2673,8285
2673,8410
2673,9439
2673,9696
2673,9748
2673,9873
2673,10162
2673,10198
2673,10693
2673,10694
2673,10695
4247,712
4247,2804
4247,3043
4247,5560
4247,7044
4247,7534
4247,9519
4247,10622
4729,582
4729,6164
4729,6833
4729,9379
1834,119
1834,1233
1834,1276
1834,1530
1834,1975
1834,5041
1834,6793
1834,8345
4599,279
4599,1243
4599,2481
4599,2562
4599,6037
4599,6325
4599,6966
4599,9363
4599,10513
95,464
95,801
95,2890
95,2891
95,2892
95,2893
95,2894
95,2895
95,2896
95,2897
5789,361
5789,415
5789,443
5789,583
5789,624
5789,791
5789,965
5789,2999
5789,3101
5789,3950
5789,4916
5789,5787
5789,6407
5789,6445
5789,8289
5789,8752
5789,9464
5789,9705
5789,9730
5789,10512
5153,370
5153,939
5153,941
5153,1323
5153,2524
5153,2813
5153,5156
5153,5190
5153,7107
5153,7858
5153,8078
5153,8958
5153,9507
5834,651
5834,6048
5834,6744
5834,8138
5834,9045
5976,186
5976,668
5976,1143
5976,3174
5976,3780
5976,4161
5976,5384
5976,8816
5976,9738
5976,9999
5976,10105
4786,1384
4786,1807
4786,3256
4786,5871
4786,6830
4786,9772
2134,109
2134,193
2134,194
2134,228
2134,393
2134,533
2134,610
2134,697
2134,706
2134,726
2134,727
2134,795
2134,1083
2134,1213
2134,1246
2134,1323
2134,1594
2134,1661
2134,1975
2134,1978
2134,2311
2134,2466
2134,2473
2134,3081
2134,3103
2134,3172
2134,3179
2134,3431
2134,3860
2134,4098
2134,4139
2134,4178
2134,4312
2134,5571
2134,6152
2134,7174
2134,7613
2134,8638
2134,10119
2134,10198
2127,361
2127,364
2127,2778
2127,2832
2127,3030
2127,3482
2127,3497
2127,3813
2127,4132
2127,4816
2127,5031
2127,5086
2127,5353
2127,6036
2127,6485
2127,7128
2127,7452
2127,8095
2127,8176
2127,8870
2127,8950
2127,9099
2127,9140
2127,9547
2127,9637
2127,9721
2127,9988
2127,10182
2127,10192
2127,10193
2127,10194
2127,10195
2127,10196
4058,119
4058,354
4058,361
4058,720
4058,840
4058,910
4058,1109
4058,3009
4058,3256
4058,3690
4058,4485
4058,4843
4058,5542
4058,6055
4058,6576
4058,6948
4058,7261
4058,7419
4058,7863
4058,7926
4058,8503
4058,8548
4058,8743
4058,9009
4058,9347
4058,9871
1088,1421
1088,1449
1088,2291
1088,3390
1088,3521
1088,3565
1088,7654
1088,8860
4591,1241
4591,5038
1724,119
1724,356
1724,361
1724,442
1724,721
1724,888
1724,1471
1724,2530
1724,3743
1724,3789
1724,4349
1724,6084
1724,7409
1724,7761
1724,8752
1724,9175
2284,157
2284,598
2284,888
2284,1108
2284,1258
2284,1652
2284,2490
2284,2931
2284,2961
2284,3232
2284,3377
2284,3718
2284,6950
2284,7079
2284,8417
2284,9025
2284,9079
2284,9156
2003,119
2003,193
2003,291
2003,415
2003,943
2003,950
2003,1279
2003,1317
2003,1376
2003,1393
2003,1652
2003,1843
2003,1880
2003,2065
2003,2425
2003,2516
2003,2908
2003,2958
2003,2999
2003,3786
2003,3994
2003,4159
2003,4351
2003,4402
2003,4746
2003,5267
2003,5359
2003,5932
2003,6031
2003,6079
2003,6164
2003,6576
2003,6595
2003,6919
2003,7009
2003,7045
2003,7221
2003,7267
2003,7678
2003,7980
2003,8387
2003,8393
2003,8437
2003,9304
2003,9306
2003,9553
2003,10043
1343,848
1343,1116
1343,1377
1343,3697
1343,3779
1343,4025
1343,6779
1343,7763
314,131
314,676
314,721
314,807
314,829
314,1679
314,1962
314,1966
314,2097
314,2257
314,2440
314,2454
314,2563
314,2770
314,2780
314,2781
314,2784
314,2785
314,2787
314,3195
314,4228
314,4234
314,4254
314,5745
314,5827
314,5828
314,5829
1194,3379
1013,40
1013,119
1013,213
1013,359
1013,559
1013,594
1013,888
1013,900
1013,940
1013,941
1013,946
1013,958
1013,1224
1013,1256
1013,1291
1013,1306
1013,1392
1013,1434
1013,1561
1013,1569
1013,1638
1013,1832
1013,1880
1013,2042
1013,2080
1013,2109
1013,2192
1013,2490
1013,2713
1013,2957
1013,2958
1013,3067
1013,3113
1013,3135
1013,3241
1013,3292
1013,3295
1013,3316
1013,3377
1013,3430
1013,3461
1013,3720
1013,3773
1013,3815
1013,3836
1013,4042
1013,4071
1013,4252
1013,4337
1013,4357
1013,4395
1013,4548
1013,4619
1013,5027
1013,5235
1013,5236
1013,5237
1013,5238
1013,5335
1013,5369
1013,5453
1013,5500
1013,5509
1013,5639
1013,5784
1013,5857
1013,5883
1013,6039
1013,6213
1013,6221
1013,6223
1013,6225
1013,6232
1013,6235
1013,6243
1013,6251
1013,6268
1013,6362
1013,6389
1013,6761
1013,6840
1013,7051
1013,7114
1013,7364
1013,7370
1013,7476
1013,7503
1013,7556
1013,7694
1013,7745
1013,7790
1013,7912
1013,7967
1013,8518
1013,8519
1013,8520
1013,8521
1013,8522
1013,8523
1013,8524
1013,8525
1013,8526
1013,8527
1013,8528
1013,8529
444,940
444,958
444,1173
444,1260
444,1372
444,2307
444,2391
444,2939
444,3823
444,4025
444,4811
444,5554
444,5830
444,5832
444,5833
444,6483
444,6822
444,6823
444,6824
444,6825
444,6826
444,6827
444,6828
444,6829
353,119
353,157
353,176
353,189
353,361
353,371
353,415
353,673
353,676
353,723
353,726
353,728
353,734
353,888
353,900
353,910
353,929
353,940
353,941
353,943
353,946
353,950
353,953
353,957
353,958
353,990
353,1014
353,1038
353,1041
353,1111
353,1116
353,1260
353,1354
353,1376
353,1383
353,1390
353,1392
