uid,iid
3908,12018
3908,12101
3908,14311
3908,14325
3908,14429
15590,12342
11026,7096
6774,4192
6774,4625
6774,6293
6774,6663
6774,12089
6774,13412
3890,2252
3890,2267
3890,2276
3890,2288
3890,2323
3890,3744
3890,4104
3890,4127
3890,4130
3890,4133
3890,4142
3890,4157
3890,4167
3890,4168
3890,4174
3890,4186
3890,5083
3890,6032
3890,6090
3890,6184
3890,6195
3890,6212
3890,6219
3890,6239
3890,6658
3890,6672
3890,7087
3890,7586
3890,7628
3890,7667
3890,7701
3890,7729
3890,7919
3890,8210
3890,11973
3890,11979
3890,12099
3890,12100
3890,12102
3890,12139
3890,12191
3890,12197
3890,12242
3890,12276
3890,12282
3890,12296
3890,12313
3890,12975
3890,13121
3890,14326
3890,14331
3890,14399
3890,14432
3890,14434
3890,14435
3890,14436
3890,14448
3890,14461
3890,14476
3890,14482
3890,14503
14847,12025
14847,12313
5915,4111
5522,4477
7825,5128
7825,11060
10869,6936
7455,4651
12885,8912
17567,15651
1980,468
1980,4970
1980,7535
1980,13931
1980,15691
10046,6445
14539,11901
16779,13698
4477,2357
4477,12297
1989,4502
1989,4939
1989,6659
1989,7602
1989,7891
1989,10695
1989,12017
1989,12145
1989,12166
1989,13199
1989,14311
1989,15797
8058,6565
10652,6805
2194,687
2194,2426
2194,7381
2194,14326
14294,11423
6705,4186
2322,785
2322,1177
2322,1178
2322,2217
2322,2221
2322,2240
2322,2249
2322,2251
2322,2272
2322,2345
2322,3230
2322,4160
2322,5043
2322,5077
2322,6042
2322,6046
2322,6061
2322,6077
2322,6159
2322,6163
2322,6172
2322,6180
2322,6194
2322,6283
2322,6528
2322,6806
2322,6810
2322,6821
2322,7423
2322,7439
2322,7589
2322,7740
2322,8401
2322,10142
2322,10194
2322,12088
2322,12150
2322,12155
2322,12161
2322,12206
2322,12334
2322,12424
2322,14326
2322,14331
2322,14332
2322,14351
2322,14399
2322,14475
2322,14488
2322,14505
2322,14508
2322,14526
9537,6267
8236,6032
8236,7381
6153,4142
6153,4142
6153,7584
6153,14308
7643,5046
5100,3173
5100,12242
15191,12136
15270,12188
660,53
660,2267
2906,1435
6568,4177
6568,10102
15929,12482
16160,12975
3944,2253
3944,6068
3944,11973
3944,14428
7348,8727
2016,501
2016,7226
10207,6586
10207,13249
1414,178
14442,11649
10317,6623
10317,8589
16018,12664
2964,12329
6130,4140
9404,6241
12746,8703
11658,7584
9002,6154
6694,4186
6694,4206
6694,12357
11706,7586
11706,12136
11706,13181
11706,14435
2892,11633
10657,6806
8710,6119
12536,8305
12536,12033
10202,6581
9257,6196
9671,6289
9671,6701
9671,14511
13553,10274
15164,12130
7448,4649
7448,6107
397,36
397,83
397,6617
397,7769
397,10227
397,14514
397,14521
8373,6068
8373,6119
8373,7623
8373,11921
8373,11982
8373,12016
8373,12105
8373,14428
1675,309
1675,315
1675,349
1675,643
1675,2865
1675,3830
1675,4644
1675,4653
1675,4812
1675,6239
1675,6241
1675,6313
1675,6851
1675,6891
1675,6937
1675,6974
1675,7133
1675,7134
1675,7344
1675,8711
1675,9127
1675,12096
1675,15263
3947,2253
3947,11649
6127,4137
6127,11920
6127,12041
6127,14432
12965,9114
15707,12383
1961,447
1961,8854
7086,10235
7086,12297
14428,11649
9371,6239
9371,6263
9371,10202
9371,10815
14225,11320
5106,3173
5106,4414
11143,7332
17535,15520
11635,7584
15073,12105
9409,6245
9409,7701
11923,7689
869,73
869,3154
869,3187
869,4157
869,7404
869,10128
869,11968
869,14400
4400,2349
2347,791
2127,662
2127,6159
1465,199
1465,8664
7964,5447
7964,13517
16119,12959
308,28
308,5046
308,6113
308,6132
308,6212
308,10099
308,13042
308,13054
7110,4691
9588,6272
9588,6291
1481,202
1481,10179
1929,447
1929,517
1929,4812
1929,13486
1929,14004
1929,15691
1929,15811
1834,390
1045,85
1045,6166
496,48
496,6016
496,6048
496,6074
496,6159
496,6363
496,6565
496,7578
496,7584
496,11973
496,12162
11429,7438
7783,5102
7783,6113
12254,7893
9062,6159
9900,6328
4623,2528
4623,4168
4623,6382
4623,6397
4623,7560
4623,7932
4623,8600
4623,11959
4623,12149
4623,12279
4623,12313
15726,12390
766,57
766,6016
766,6032
766,6119
766,11925
766,14399
766,14432
12417,8102
5153,3187
5153,6303
5153,6406
5032,3168
5032,6032
5032,6204
5032,11984
5032,12235
7819,5127
7819,6701
7819,14404
11550,7531
11550,11960
11550,11986
11550,12242
11550,12297
11550,12316
11550,12405
8605,6101
6931,4207
2096,618
5263,3242
5263,4186
5263,6240
5263,6267
5263,7438
5263,7578
5263,7667
5263,7820
5263,7822
5263,11986
5263,12025
5263,12139
5263,12217
5263,12294
5263,12338
5263,12342
5263,12383
15718,12385
12082,7802
11255,7370
4487,2360
6380,4167
100,4
100,44
100,2302
100,2350
100,4212
100,6043
100,6044
100,6047
100,6068
100,6246
100,6323
100,6594
100,6867
100,7611
100,7849
100,8408
100,8468
100,12494
1447,196
1447,8147
4023,2266
4023,6032
4023,6658
4023,7680
4023,8637
4023,12193
4023,14436
1892,426
1892,6897
1892,7820
1892,13927
1999,4136
1999,4208
1999,10992
1999,10993
1999,11009
1999,11011
1999,12405
1999,12682
1999,12918
721,54
10201,6581
15264,12183
11599,8014
11599,8591
11599,9208
11599,9241
11599,14888
14790,12000
1380,146
1380,8600
1380,14337
14153,11195
2584,1175
2317,3168
2317,3173
2317,4102
2317,4129
2317,4142
2317,6068
2317,6119
2317,6653
2317,7378
2317,7423
2317,7816
2317,11973
2317,12105
480,48
480,51
480,53
480,1177
480,2213
480,2252
480,2256
480,2286
480,4104
480,4128
480,4148
480,4379
480,4649
480,6032
480,6072
480,6074
480,6119
480,6129
480,6161
480,6166
480,6565
480,7584
480,7819
480,7919
480,10182
480,11915
480,11931
480,11960
480,12076
480,12088
480,12089
480,12098
480,12103
480,12118
480,12136
480,12348
480,12363
480,12442
480,13164
480,14325
480,14399
480,14435
480,14435
480,14465
634,53
634,7423
634,7592
634,7630
634,7632
634,12134
634,13181
897,75
17105,14435
4048,2267
9222,6196
10045,6444
10045,8537
10045,8585
5759,3849
13546,10481
2298,775
2298,4157
2298,6239
2298,10133
2298,10182
2298,11961
2298,12011
2298,12171
2298,12172
2298,13164
2298,14326
2689,1189
6584,4179
16647,13513
12203,7864
10850,6903
4693,2607
2870,1350
10135,6543
14955,12089
9717,6291
3098,2353
3098,7908
3794,2229
16740,13640
4914,3152
1363,257
1363,497
1363,2788
1363,7545
1363,8843
1363,9114
1363,11103
1363,12230
1363,12345
1363,13250
1363,13551
1363,14488
1363,15228
15641,12361
8591,6097
6758,4187
14963,12089
1266,101
1266,4249
2336,787
1614,269
5810,10815
5810,13068
6464,4168
6464,12516
4986,3163
9856,6318
9467,6262
8996,6152
8996,6325
8996,6691
8996,7521
8996,12390
1717,309
1717,493
1717,1280
1717,2266
1717,2865
1717,2874
1717,2961
1717,3027
1717,4858
1717,6282
1717,6939
1717,6988
1717,6993
1717,7127
1717,7161
1717,8980
1717,9127
1717,9208
1717,9249
1717,9263
1717,9268
1717,9301
1717,9316
1717,9323
1717,9338
1717,9405
1717,9430
1717,9536
1717,9573
1717,9779
1717,12081
1717,12405
1717,13400
1717,13513
1717,13518
1717,13649
1717,13692
1717,13698
1717,13743
1717,13744
1717,13894
1717,13899
1717,13900
1717,13920
7991,5498
13077,9260
9501,6266
7601,5031
7601,7584
11631,7584
775,59
775,7628
775,8210
775,12078
8665,6113
12801,8769
14460,11660
9400,6240
9473,6263
14788,11998
1303,103
1303,7920
12159,7837
2864,2788
2864,5297
2864,7405
14750,11984
14750,12105
4739,2672
4739,6613
4739,8654
4739,8891
992,83
992,1177
992,1183
992,6019
992,6047
992,6048
992,6074
992,6247
992,6365
992,6653
992,6658
992,11649
992,14405
8218,6032
8218,6119
8218,7423
8218,12105
14196,11256
14196,12155
13487,10206
27,1
27,12
27,16
27,20
27,21
27,31
27,36
27,36
27,37
27,38
27,40
27,48
27,50
27,60
27,62
27,67
27,77
27,82
27,85
27,86
27,681
27,684
27,775
27,1175
27,1182
27,1189
27,1313
27,2213
27,2217
27,2217
27,2219
27,2227
27,2229
27,2239
27,2246
27,2250
27,2253
27,2267
27,2272
27,2278
27,2285
27,2286
27,2288
27,2292
27,2295
27,2297
27,2299
27,2300
27,2303
27,2305
27,2311
27,2313
27,2349
27,2375
27,4116
27,4117
27,4128
27,4131
27,4137
27,4140
27,4154
27,4154
27,4157
27,4160
27,4161
27,4162
27,4167
27,4168
27,4169
27,4174
27,4179
27,4649
27,5015
27,5043
27,5078
27,6011
27,6016
27,6017
27,6021
27,6031
27,6032
27,6053
27,6055
27,6056
27,6070
27,6078
27,6079
27,6083
27,6101
27,6110
27,6110
27,6111
27,6117
27,6119
27,6120
27,6123
27,6125
27,6141
27,6143
27,6152
27,6171
27,6180
27,6196
27,6205
27,6207
27,6212
27,6217
27,6225
27,6235
27,6240
27,6242
27,6245
27,6246
27,6247
27,6258
27,6261
27,6262
27,6365
27,6371
27,6420
27,6565
27,6617
27,6638
27,6652
27,6653
27,6655
27,6692
27,6806
27,6867
27,7008
27,7087
27,7093
27,7404
27,7444
27,7473
27,7477
27,7492
27,7494
27,7508
27,7512
27,7520
27,7559
27,7567
27,7583
27,7584
27,7585
27,7590
27,7592
27,7644
27,7675
27,7680
27,7715
27,7724
27,7740
27,7743
27,7746
27,7750
27,7753
27,7774
27,7816
27,8733
27,10746
27,11299
27,11915
27,11921
27,11922
27,11925
27,11960
27,11968
27,11971
27,11973
27,11976
27,11986
27,11987
27,11994
27,12000
27,12010
27,12012
27,12014
27,12015
27,12021
27,12056
27,12096
27,12096
27,12098
27,12102
27,12103
27,12123
27,12136
27,12138
27,12139
27,12155
27,12156
27,12162
27,12170
27,12191
27,12192
27,12206
27,12217
27,12222
27,12231
27,12232
27,12236
27,12237
27,12268
27,12288
27,12289
27,12297
27,12516
27,12918
27,13107
27,13148
27,13193
27,13199
27,13239
27,13382
27,14308
27,14312
27,14315
27,14322
27,14323
27,14324
27,14325
27,14326
27,14337
27,14340
27,14344
27,14350
27,14354
27,14355
27,14356
27,14357
27,14358
27,14361
27,14365
27,14371
27,14379
27,14384
27,14398
27,14399
27,14400
27,14405
27,14408
27,14427
27,14428
27,14429
27,14429
27,14430
27,14432
27,14434
27,14435
27,14436
27,14436
27,14442
27,14447
27,14448
27,14448
27,14450
27,14453
27,14461
27,14465
27,14470
27,14477
27,14477
27,14479
27,14480
27,14487
27,14488
27,14495
27,14499
27,14500
27,14503
27,14530
8927,6131
8927,6272
8927,6629
14076,11081
5233,8686
7960,5426
10368,6658
5882,4103
5882,11060
14764,11986
14764,12231
2477,920
2477,9164
8048,5646
12817,8805
1755,320
1755,6314
1755,6471
1755,6762
1755,14479
2045,533
2045,11793
3932,2252
3932,12467
13780,10563
13780,12462
12344,7932
12344,8233
12344,13335
948,78
6326,4162
6326,4413
3180,1817
3180,4137
3180,6032
3180,12105
3180,12342
3180,12356
3180,14428
8548,6074
14485,11691
8232,6032
8232,12136
1078,86
1078,4142
1078,6204
1078,6239
1078,7097
1078,7667
1078,7864
1078,8709
1078,12237
1078,12282
1078,14465
1078,14516
1128,91
1128,2360
1128,4186
1128,4634
1128,5156
1128,6141
1128,6267
1128,7770
1128,12332
1128,13513
1128,15036
13983,10988
10409,6674
10409,8014
10409,9116
10409,13250
12190,7860
2743,6149
2743,6605
2743,7670
2743,8358
2743,8404
2743,10367
820,62
820,404
15608,12342
9418,6246
13601,10296
12397,13518
8988,6152
9828,6314
9828,7893
17425,15036
954,80
954,11971
6949,4209
2462,901
2462,2314
2462,2804
2462,3849
2462,4421
2462,5729
2462,7372
2462,9012
2462,11602
2462,11660
2462,12123
2462,12997
2462,13020
2462,13246
2462,13341
2462,13419
2462,13517
2462,13586
2462,13646
2462,15929
1752,11113
1752,12741
16827,13923
4134,2276
4134,4167
4134,6204
5223,3231
5223,6239
17026,14400
9301,6212
10723,6852
1417,179
15035,12103
11303,7378
11303,12105
8970,6149
5692,3748
14755,11984
5226,3231
4010,2262
4010,12665
15063,12105
6813,4202
615,53
615,14399
10328,6635
11589,7560
11639,7584
4681,2601
4681,8358
4681,11103
4681,12242
4681,14428
4681,14488
4681,14521
4681,15036
13589,10296
1048,85
1048,6806
10721,6851
15140,12109
3793,2229
3793,2272
3793,2571
3793,3163
3793,5083
3793,5514
3793,6861
3793,6888
3793,7407
3793,7458
3793,7555
3793,7582
3793,7744
3793,7884
3793,8102
3793,8921
3793,8980
3793,9019
3793,12101
3793,12155
3793,12313
3793,12515
3793,12785
3793,13120
3793,15192
3543,2100
15314,12231
7181,4442
7181,10107
2344,791
13118,9268
13906,10815
2771,1251
7638,5046
13486,10206
5587,3637
5587,13137
15713,12385
6718,4186
6718,6278
15576,12332
15576,12467
5120,3173
5120,4456
8817,6119
8817,6328
8817,12239
4992,3165
4992,4137
4992,6055
4992,6702
4992,7370
4992,11987
4992,12055
11663,7584
11101,7332
14440,11649
8975,6149
8626,6107
12223,7880
1165,95
14038,11048
770,58
770,6119
770,6120
770,6702
770,10133
770,12016
770,12191
770,12197
770,14338
14409,11622
951,79
2475,3165
2475,3168
2475,4180
2475,10179
2475,12354
13520,10241
13520,10436
13520,11194
12567,8404
14665,11959
15088,12105
15088,12134
2776,1251
2776,7667
2776,12507
2727,1310
2727,6038
2727,7482
2727,7553
2727,7560
2727,7592
2727,8210
2727,12472
5065,3173
5065,4157
12868,8902
10026,6412
9927,6332
1546,215
1546,3998
1546,6694
9782,6307
9782,6309
9782,12425
3797,2230
3797,2243
3797,3170
3797,3171
3797,3177
3797,4101
3797,4115
3797,4117
3797,4130
3797,4137
3797,4379
3797,4641
3797,4649
3797,6049
3797,6159
3797,6653
3797,7487
3797,7584
3797,7620
3797,10102
3797,11649
3797,11915
3797,11919
3797,11920
3797,11987
3797,12015
3797,12060
3797,12105
3797,12959
3797,13199
3797,14326
6494,4169
6494,4428
6494,12369
6494,13120
6494,13231
2219,694
2219,6701
2219,12100
2219,12138
3952,2253
3952,6159
3952,7434
3952,7645
3952,10313
3952,12072
3952,12096
3952,12105
9660,6288
17540,15567
15652,12363
4329,2327
4329,6060
4329,6312
4329,6363
4329,7095
4329,7105
4329,7618
4329,12467
594,53
6274,4157
13062,9241
17478,15192
14837,12021
14837,12209
6932,4207
6932,7893
11133,7332
1626,271
1626,314
1626,315
1626,2626
1626,4154
1626,4179
1626,4209
1626,4466
1626,4510
1626,4524
1626,4611
1626,4632
1626,4646
1626,6313
1626,6901
1626,7707
1626,7723
1626,7802
1626,7880
1626,7968
1626,8014
1626,8659
1626,12191
1626,12252
1626,12316
1626,12326
1626,12427
1626,12442
1626,12462
1626,12479
1626,13308
1626,13316
1626,13480
1626,13485
1626,13493
1626,13531
1626,14363
1626,14465
1626,15200
1626,15259
5715,3764
5715,4584
5715,6829
5715,6939
5715,7951
5715,8591
5715,8652
5715,11425
5715,13137
5715,13301
5715,13341
5715,14901
9769,6303
10549,6728
10549,7083
10549,12387
10549,15036
10549,15197
13126,9268
794,59
794,91
794,173
794,1397
794,4167
794,4180
794,4207
794,4354
794,6771
794,8920
794,11932
794,12208
794,12515
794,12516
158,12
9833,6314
4290,2319
4290,2523
4290,2528
4290,6785
4290,8536
4290,8872
4290,9025
4290,9241
4290,9301
4290,11982
4290,12467
1703,309
1703,5064
1703,6988
11841,7658
11841,12155
13093,9264
14902,12075
5748,3849
17262,14511
391,36
391,56
391,56
391,59
391,62
391,6196
391,6650
391,7633
391,14401
391,14431
1340,369
1340,8080
1340,13560
1535,215
1535,11278
8461,6068
16324,13164
10340,6647
15665,12369
15665,12462
15665,13347
11126,7332
489,48
489,10099
3680,2219
3680,11920
4731,2670
1328,104
1328,791
1328,3267
1328,4157
1328,4214
1328,7932
5992,4127
5992,6122
5992,13199
13342,10167
4479,2357
6268,4157
7386,4625
10895,6957
10895,9211
10895,13485
10895,13538
9261,6198
14964,12089
4834,2864
4834,13640
4834,14477
10490,6701
13783,10563
7611,5036
4252,2312
4736,2672
4736,3281
10658,6806
15209,12139
2371,796
5472,11020
5472,12426
5472,12454
5472,13093
5472,13192
5472,13303
5472,13308
2379,878
4576,2490
4576,6296
12577,8429
11030,7096
12636,8568
15103,12105
950,79
950,6291
950,13164
950,14505
15042,12104
5294,6045
5294,6046
5294,6061
5294,6113
5294,6132
5294,6471
5294,6821
5294,6852
5294,10184
5294,10187
5294,10209
5294,11289
5294,12936
8680,6117
15432,12292
8059,9071
8059,13485
9041,6159
7932,14480
7932,14538
7932,14559
15761,12405
1061,85
1061,2333
1061,6145
1061,6309
1061,7632
1061,7701
1061,7796
16380,13193
11098,7332
11098,7658
13842,10679
10978,13731
15487,12304
5162,3192
5162,8705
5162,10296
5162,12282
3925,2252
15011,12102
10873,6937
7814,5120
709,53
3523,7128
3523,9375
3523,9772
7279,4524
1283,101
1283,6247
1283,6897
1283,6901
1283,10296
1283,12332
1283,12440
9556,6268
9556,8701
9556,12793
11844,7661
11844,7784
11844,11649
11844,14326
11844,14428
12168,7847
12168,12405
8213,6032
8213,6068
8213,7378
7632,5046
16720,13584
1017,83
1017,750
1017,2225
1017,2672
1017,4172
1017,4354
1017,4520
1017,5274
1017,6097
1017,6112
1017,6159
1017,6202
1017,6672
1017,6819
1017,7433
1017,7572
1017,7584
1017,7713
1017,7792
1017,8705
1017,8733
1017,8769
1017,8872
1017,11924
1017,11989
1017,12003
1017,12194
1017,12245
1017,12289
1017,12292
1017,12975
1017,13061
1017,13149
1017,13382
1017,14363
1017,14571
2128,662
2128,3089
2128,3138
2128,7293
2128,7352
2128,9991
2128,10019
2128,14245
2128,14259
2128,14262
10111,6527
12992,9162
14785,11996
96,4
96,4157
96,6156
96,6239
1109,90
1109,2321
1109,2346
1109,2496
1109,6599
1109,7849
1109,7941
1109,12442
1109,12642
1109,12997
1109,14376
501,48
10888,6940
4061,2267
9302,6212
9302,7504
9302,12103
17491,15197
15020,12103
15020,14326
15020,14397
15020,14416
12179,7852
1343,315
1343,333
1343,337
1343,362
1343,1105
1343,2233
1343,2322
1343,2366
1343,2426
1343,2523
1343,2541
1343,2546
1343,2560
1343,2560
1343,2572
1343,2607
1343,2609
1343,2611
1343,2626
1343,2661
1343,2667
1343,2672
1343,2680
1343,2684
1343,2697
1343,2733
1343,2864
1343,4586
1343,4632
1343,4663
1343,5043
1343,5083
1343,5309
1343,6304
1343,6323
1343,6420
1343,6438
1343,6577
1343,6599
1343,6667
1343,6720
1343,6749
1343,6840
1343,6910
1343,6937
1343,6939
1343,6940
1343,6958
1343,6988
1343,7145
1343,7228
1343,7373
1343,7405
1343,7460
1343,7574
1343,7891
1343,8240
1343,8474
1343,8701
1343,8704
1343,8711
1343,8827
1343,8846
1343,8854
1343,8858
1343,8897
1343,8973
1343,8974
1343,8976
1343,9001
1343,9019
1343,9025
1343,9065
1343,9067
1343,9079
1343,9081
1343,9086
1343,9092
1343,9101
1343,9112
1343,9131
1343,9134
1343,9158
1343,9164
1343,9199
1343,9229
1343,9235
1343,9237
1343,9264
1343,9272
1343,9280
1343,9384
1343,10811
1343,10883
1343,11082
1343,11280
1343,11288
1343,11304
1343,11611
1343,12108
1343,12234
1343,12433
1343,12665
1343,13189
1343,13209
1343,13212
1343,13227
1343,13251
1343,13317
1343,13335
1343,13409
1343,13438
1343,13470
1343,13480
1343,13486
1343,13507
1343,13512
1343,13549
1343,13551
1343,13552
1343,13581
1343,13662
1343,14169
1343,14332
1343,14372
1343,14508
1343,15031
1343,15036
1343,15042
1343,15074
1343,15078
1343,15096
1343,15128
1343,15135
1343,15228
1343,15233
1343,15259
1343,15278
1343,15301
1343,15305
1343,15335
1343,15410
1343,15428
1343,15437
1343,15446
1343,15573
1343,15770
1343,15825
1343,15929
1343,15955
9641,6284
16189,13025
2201,687
15423,12284
2664,1180
2664,8662
12500,8287
5296,11221
15403,12276
3667,2218
3667,6152
3667,7423
3667,7632
3667,7661
3667,12088
3667,12975
3667,14434
3975,2254
14007,11020
7245,4503
5093,3173
6257,4157
6257,4296
6257,6113
6257,7720
4651,2554
4651,4118
7839,5147
7839,7447
11702,7586
2167,681
2167,6617
6527,4172
14841,12021
10220,6600
7830,9176
7830,9280
7830,13335
7830,15192
7830,15627
2004,495
2004,1863
2004,2030
2004,2826
2004,6858
2004,14803
2004,15058
9674,6289
16599,13412
315,29
315,6068
315,12088
315,12162
7160,4428
392,36
392,80
392,6032
392,6219
392,7372
392,7747
392,12239
392,14483
6508,4169
16606,13419
16606,14167
12204,7864
17431,15043
8696,6119
15909,12479
14055,11060
14055,12920
185,14
185,4640
185,6268
185,6672
185,7391
185,8585
15029,12103
15029,12480
117,10
117,53
117,4127
117,6119
117,7584
117,14329
117,14428
9513,6267
6032,4128
14654,11953
14654,13342
842,65
842,83
842,92
842,101
842,4108
842,4157
842,4158
842,4168
842,4169
842,4180
842,4186
842,4207
842,4209
842,4292
842,6016
842,6283
842,6299
842,6315
842,6701
842,7101
842,7547
842,7631
842,7639
842,7695
842,7741
842,7893
842,8686
842,11962
842,11986
842,11989
842,12078
842,12242
842,12243
842,12284
842,12316
842,12371
842,12918
842,14530
4495,2360
4495,12789
14572,11918
11721,7589
4913,3152
4913,4168
4913,11659
4913,11671
10044,6442
10293,6616
10877,6937
11688,7585
4051,2267
4051,4148
1442,196
1442,4172
2978,1487
935,77
935,6241
15703,12383
4136,2276
4136,2282
4136,4133
4136,7423
4136,7667
4136,8327
4136,8686
10249,6613
7791,5102
11448,7447
14545,11901
7623,5046
1124,91
1124,5126
1124,6296
1124,6581
1124,11912
1124,15135
5271,3242
5271,12642
12490,8257
12490,8302
12490,8302
13532,10278
16830,13925
15491,12309
11104,7332
12454,8744
13249,10084
10108,14976
11544,7521
14322,11448
9753,6299
16255,13098
13514,10233
10178,6565
16692,13551
3832,2243
3832,2253
3832,6119
3832,7423
3832,7442
3832,7682
3832,7713
3832,12102
3832,14366
3832,14396
3832,14397
3832,14435
3832,14450
431,41
8115,6016
8115,6328
8115,6565
8115,6672
8115,6700
8115,7584
8115,8358
8115,12076
8115,13199
8115,14325
8115,14326
8115,14429
8115,14434
8115,14435
8115,14436
7547,4900
10379,6660
3910,2252
13133,9280
2517,5115
12084,7802
12084,14523
3969,2254
16726,13586
10227,6603
10227,10811
9991,6382
16598,13412
10305,6617
15555,12329
9692,6291
9692,7919
1624,271
1624,6694
1624,6701
1624,7634
1624,8600
6396,4167
6396,4167
6396,4180
6737,4186
15650,12363
2356,793
2356,2352
2356,5097
3790,2229
3790,5046
3790,6196
3790,7448
3790,8210
3790,12107
3790,14416
8786,6119
16004,12615
9173,6174
9173,10296
9375,6239
6761,4188
9290,6212
9290,7680
9290,12193
6450,4168
882,75
882,6119
882,6119
882,6212
882,6658
882,7423
882,7584
882,7680
882,8664
882,12102
882,12193
882,12975
882,14350
882,14435
2499,943
2499,8891
2499,8911
3991,2256
3991,13181
8298,6049
2118,643
2118,7534
2118,8911
2118,12266
2118,13399
8521,6068
7188,4634
7188,11009
8422,6068
13094,9264
16632,13485
509,48
2673,1184
2673,4167
12944,9054
12076,7794
10882,6939
10882,10679
10882,10779
10882,11057
10882,15096
5887,4104
5887,12105
6367,4167
417,40
417,846
417,5061
417,6119
417,7628
417,11989
417,12157
11012,7093
747,56
747,62
747,82
747,82
747,92
747,202
747,2303
