uid,iid
17011,54
16265,5021
13679,3409
4383,2404
4383,11536
4383,2096
4383,2096
12791,15730
15195,339
5052,454
5052,2379
12895,9533
12895,8802
8469,6
8469,447
3464,13655
3464,162
3464,1738
3464,1194
3464,643
16253,3794
940,466
940,6729
940,6002
940,2504
940,3486
940,2096
940,567
940,3502
940,6730
940,570
940,589
940,2260
940,4294
940,2320
940,3554
10636,124
3427,13634
3427,118
2117,4469
2117,7208
2117,423
2117,1287
2117,3538
2117,4315
5702,5224
17562,1610
10198,1699
5115,454
12618,1253
4521,8366
4521,14049
4521,14050
4521,14051
4521,2975
4521,14052
4521,6504
4521,14053
5833,9144
2924,13063
2924,369
2924,3697
2924,6
2924,542
2971,13133
2971,9702
2971,13134
1777,896
8220,60
409,4407
409,246
409,5560
409,43
409,5561
10892,15435
12325,3511
16550,5823
8546,19
7550,15210
7550,15211
7550,1535
7550,1572
7835,7836
7835,7778
7835,13153
3206,13414
3206,8347
3206,13415
16114,1659
2218,5027
2218,2096
2218,2259
2218,594
11873,4187
11873,10460
11873,3685
11873,4606
2315,148
2315,9463
2315,5756
2315,12134
2315,12135
2315,3571
2315,524
2315,3634
2315,1868
2315,12136
2315,12137
2315,12138
2315,6655
2315,5725
2315,4194
2315,4195
2315,4206
2315,12139
2315,12140
2315,12141
2315,12142
2315,12143
2315,12144
2315,12145
2315,11025
13501,829
6911,1698
475,102
2684,475
2684,18
2684,4046
2684,548
2684,2138
14552,434
2787,12866
2787,12867
4428,2044
7518,2620
8082,15406
16308,7097
11891,567
11891,3349
11891,3536
3469,13657
512,102
512,145
512,467
512,238
512,2686
512,254
512,2692
512,3710
512,3349
512,3522
512,221
512,852
512,1988
512,2201
512,364
512,3797
16565,1823
15966,29
15716,1504
717,2393
5891,3478
5891,247
11504,27
11504,4417
11504,5287
11504,213
11504,96
11504,4424
11504,55
2426,12364
10931,10851
14240,12571
8302,1692
8302,3433
4854,10624
4854,14236
4854,1320
4854,1374
4854,14237
4854,14238
4854,14239
4854,14240
4854,14241
4854,14242
819,17
819,1775
819,764
14591,111
455,2391
455,3094
17503,4646
3683,399
3683,118
10621,1190
5792,5969
5792,61
14433,96
8235,60
8235,2130
15271,341
8081,15404
8081,15405
8081,377
8081,8443
8081,11161
13775,15852
13775,11531
17,0
17,3
17,258
17,24
17,92
17,65
5518,14613
5518,14562
7140,4066
7140,789
7140,6885
7140,1348
7140,1374
5468,14561
5468,14562
5468,1638
5468,2316
5468,1709
5468,2089
5468,1199
5468,818
5468,14563
5468,723
5468,1598
5468,4966
16273,2201
13286,6606
3744,476
12941,1313
10731,1194
10731,4646
6955,11242
6955,13124
6016,161
6016,109
13616,14917
5479,14584
5479,14585
5479,8357
13731,6746
13731,1916
13731,1769
13731,1926
13731,4696
15121,70
16955,445
5399,12091
5399,14492
12679,46
12196,714
14551,434
17236,871
6678,785
14988,2259
14988,3584
11055,1217
11055,4829
7327,1072
3955,36
3955,4567
3955,124
3955,26
3955,43
3955,208
3955,32
3955,638
7837,7904
7837,684
14652,5790
14652,5815
14652,5816
14652,5817
14652,5818
14652,5819
14652,5820
14652,5821
14652,5822
14652,5824
6380,455
6380,4090
6380,2699
329,2
329,5091
329,2299
329,5092
329,5093
329,4124
329,1195
329,5094
329,1700
329,5095
329,5096
329,12
329,5097
10705,2521
10705,4228
10705,1939
10705,2421
12641,822
3149,13363
5467,14560
350,75
350,17
5822,14878
5618,14705
15336,3536
4776,780
11623,2136
10229,10930
10039,4114
10039,24
9802,2330
9042,63
3727,476
3727,43
3727,208
10273,1870
14156,842
10254,706
3607,238
3607,174
3607,85
3607,111
690,103
690,6
690,527
690,46
690,70
7978,14406
2845,3994
2845,1021
2845,5524
2845,12919
2845,5290
2845,2336
2845,4201
2845,1328
2845,4658
2845,12920
2845,5004
2845,11353
2845,11955
2845,12921
2845,1686
2845,4936
2845,12922
2845,8296
2845,7108
2845,4358
15788,4297
772,144
772,2268
772,3576
772,2702
772,6098
772,609
772,12
772,620
772,364
12131,208
11296,10194
14420,10483
15445,614
12689,46
12584,2147
4423,2044
15455,614
12519,28
16059,442
6813,5070
14813,69
2771,2476
2771,701
64,2255
64,470
64,453
64,6
64,564
64,2261
64,50
64,348
64,646
7871,15311
7871,14858
10139,15507
10139,15508
10139,15509
10139,15510
8237,60
8237,8
8237,65
8237,56
12198,714
264,14
264,4541
264,308
5058,454
14099,1479
14099,643
14099,2006
14099,4457
4745,7804
9877,1709
9877,3513
15958,5354
6094,3568
5499,14588
411,460
411,240
411,6
411,5485
411,63
411,5101
411,542
411,415
411,5458
411,331
411,126
411,279
411,677
411,70
411,653
16824,4352
15296,3535
4486,4010
17359,8323
17359,8876
5285,11221
4559,14092
4559,3567
4559,14093
4559,14094
4559,5640
4559,6437
4559,4106
4559,14095
4559,421
4559,3274
4559,6353
4559,4204
4559,9983
4559,14096
4559,4212
4559,14097
4559,426
4559,5342
4559,14098
4559,14099
4559,6165
4559,10087
4559,10099
4559,9663
14017,8574
13454,5779
13454,3680
13454,832
4938,1708
4938,1976
11804,282
11804,6771
6817,5070
6817,319
12125,4430
4273,3697
15118,70
2603,131
2603,71
7453,508
9356,6099
2145,2608
2197,1697
2197,2492
2197,4649
2197,3546
10595,13888
5321,5639
7148,1737
7148,6060
7148,2316
7148,3377
7148,3497
7148,8422
7148,1658
7148,6911
7148,1978
7148,10170
7148,4784
7148,2188
7148,1988
7148,2565
9398,64
9398,10
9398,2087
9398,13329
9490,4467
1211,2312
13955,15917
17111,643
17075,56
3796,2303
3796,671
3796,3437
3796,4624
3796,4542
3796,3440
3796,3770
3796,79
3796,246
3796,162
3796,5522
3796,3570
3796,508
3796,674
3796,63
3796,262
3796,270
3796,43
3796,4498
3796,431
3796,96
3796,68
3796,288
3796,111
3796,583
3796,295
3796,69
3796,2399
3796,70
3796,1659
3796,71
3796,32
3038,13237
9948,91
9948,5453
3983,2686
3983,6069
3983,2131
3983,2613
3983,2307
3983,359
3983,2279
3983,1673
8072,6960
8751,8
6255,453
12176,6854
12176,1790
12176,1791
12176,3386
3939,118
3939,2130
13201,4897
17591,6451
6795,4061
2382,12227
2382,35
2382,10982
2382,6417
2382,12228
2382,1191
2382,3350
2382,9595
2382,9596
2382,1788
2382,8987
2382,4222
2382,1267
2382,1304
2382,441
11095,2126
5658,13735
3487,13694
11294,10194
11294,3511
11294,3923
3877,118
3877,61
3877,355
6614,3481
14146,1770
14146,4935
12649,3315
15405,3584
5117,454
6669,785
6669,2420
6343,455
6343,699
14870,1677
2931,11055
17132,643
17132,1610
10130,9229
10130,10461
498,102
498,104
11543,41
17331,2670
1643,6827
1643,146
1643,487
1643,6213
1643,8368
1643,1013
1643,2405
1643,10200
1643,159
1643,503
1643,2375
1643,10201
1643,9202
1643,10202
1643,1855
1643,7237
1643,1859
1643,107
1643,1204
1643,4417
1643,10203
1643,6443
1643,3521
1643,1304
1643,114
1643,296
1643,589
1643,315
1643,222
1643,224
1643,592
1643,361
1643,2614
1643,5889
1643,2260
1643,4496
1643,611
1643,5872
1643,6447
1643,6812
1643,6449
1643,2190
1643,10204
1643,1757
1643,10205
1643,320
1643,10206
1643,2294
1643,1988
1643,4936
1643,9396
1643,3794
1643,3550
1643,1519
1643,444
1643,3551
1643,2570
1643,5008
1643,4788
1643,2575
1643,10207
1643,1529
1643,1531
1643,870
1643,4795
1643,3557
1643,7120
1643,4819
1643,3371
1643,10208
1643,4829
15946,3547
14482,11033
1456,894
1456,8637
1456,1824
1456,4966
9167,5742
9167,1967
15783,4296
8110,3
8110,4
8110,175
8110,188
8110,1676
8110,189
8110,406
8110,4105
8110,1656
8110,259
8110,108
8110,124
8110,198
8110,72
10589,809
10589,4416
4751,2049
17527,16114
1378,9190
1378,78
1378,3574
1378,9204
1378,2349
1378,9205
1378,589
1378,9206
1378,5872
1378,9207
1378,9208
14373,12708
14373,15131
14030,4683
10683,548
623,103
4568,14107
2010,3602
2010,1217
2010,4168
16008,2280
5760,4560
5760,9454
5760,6894
4097,344
4097,2719
3186,5597
889,2301
889,3302
889,4431
889,3388
9265,107
9265,5113
14408,4927
9989,5101
2734,12787
2734,12788
2734,12789
2734,5296
8202,60
8202,8
8202,561
8202,70
8202,723
11862,2529
11851,2529
1778,896
1778,1324
17459,7690
1832,899
1832,766
1832,5153
1832,769
1832,905
1832,3976
1832,696
1832,1039
1832,7258
1832,1153
1832,4164
1832,11054
1832,10924
1832,9070
1832,1355
1832,4576
1832,9455
1832,1553
1832,11047
1832,4975
1832,1612
1832,4388
404,76
404,5489
404,5490
404,239
404,738
404,695
404,119
404,779
404,5491
404,1698
404,5492
404,792
404,173
404,373
404,89
404,516
404,4429
404,5493
404,354
404,23
404,4115
404,5494
404,3491
404,2101
404,3508
404,5495
404,5496
404,357
404,4210
404,822
404,5497
404,3521
404,5498
404,5499
404,1357
404,3380
404,2705
404,3392
404,3412
404,4766
404,5500
404,5501
404,5502
404,3683
404,3453
404,296
404,586
404,594
404,3546
404,2190
404,349
404,31
404,3554
404,1597
404,5503
9528,796
2519,12503
2519,12541
2519,12542
2519,12543
2519,397
2519,9558
2519,3615
2519,12544
2519,12545
2519,2645
2519,12546
2519,5531
2519,125
2519,136
2519,4205
2519,12547
2519,12548
2519,5076
2519,8443
2519,12549
2519,8750
2519,12550
2519,12551
2519,12552
2519,12553
2519,5803
2519,1513
3299,11049
13447,15786
14564,68
3232,5016
5366,14427
5366,14428
398,333
398,103
3783,476
3783,455
10605,1188
10605,12729
3550,13495
3550,7884
2571,11432
2571,3622
2571,2059
2571,12674
2571,93
2571,3576
2571,3717
2571,749
2571,5497
2571,12675
2571,5499
2571,2440
2571,1368
2571,8486
3504,13709
8873,61
4997,78
2801,12879
11764,207
815,17
9754,701
1333,3352
1333,3601
1333,8572
1333,528
1333,10
1333,8573
1333,8331
1333,8574
1333,854
1333,8575
2532,12587
12621,1253
1210,2312
2081,11875
2081,11603
2081,11876
2081,2794
1543,3952
1543,935
1543,2508
1543,2366
14509,6545
10833,1199
14902,315
7130,15083
7130,1199
7130,1348
13194,7441
4147,480
4147,3599
4147,453
4147,199
4147,3296
4147,567
4147,1670
4147,8412
4147,2261
4147,585
4147,595
4147,2276
4147,1703
4147,13903
4147,2294
4147,647
4147,2311
9601,2504
7671,132
16418,2203
105,2390
105,2454
105,2455
105,102
105,16
105,2456
105,2457
105,2425
105,1774
105,759
105,1626
105,105
105,1775
105,1776
105,2458
105,2013
105,760
105,1627
105,2459
105,688
105,1778
105,2460
105,2461
105,2462
105,2463
105,2464
105,2465
105,2466
105,2017
105,2467
105,2468
105,2469
105,762
105,896
105,2470
105,2471
105,897
105,2472
105,2473
105,2474
105,2475
105,2476
105,987
105,2477
105,2478
105,2479
105,2480
105,487
105,2481
105,2482
105,2483
105,2484
105,2485
105,1850
105,2047
105,1006
105,2486
105,2487
105,1016
105,1018
105,2049
105,2488
105,696
105,2489
105,2490
105,2491
105,2492
105,2493
105,1857
105,2494
105,1741
105,1858
105,1072
105,2495
105,2496
105,1859
105,2497
105,2498
105,788
105,789
105,1814
105,2499
105,1073
105,2500
105,2501
105,2502
105,791
105,1099
105,1104
105,1107
105,86
105,409
105,2503
105,1182
105,63
105,535
105,796
105,2504
105,2505
105,1695
105,2506
105,1867
105,735
105,2087
105,2507
105,2508
105,2509
105,2510
105,1869
105,2089
105,2511
105,706
105,2090
105,2512
105,1871
105,2513
105,2514
105,261
105,1816
105,2515
105,2516
105,2095
105,545
105,2517
105,708
105,2518
105,2097
105,2098
105,2098
105,1188
105,1191
105,2519
105,2101
105,1192
105,2520
105,2521
105,2522
105,1195
105,2523
105,1196
105,1197
105,1198
105,1199
105,814
105,1200
105,2524
105,1204
105,815
105,816
105,1817
105,1205
105,2525
105,1206
105,1207
105,2526
105,2527
105,1210
105,2528
105,709
105,556
105,1247
105,2529
105,2530
105,2531
105,2532
105,1252
105,2533
105,2534
105,1262
105,1269
105,2535
105,1286
105,1300
105,1304
105,2536
105,1316
105,2537
105,2538
105,2539
105,2540
105,2541
105,2542
105,2543
105,1479
105,2544
105,2545
105,847
105,2546
105,2547
105,2548
105,214
105,2319
105,2549
105,850
105,2550
105,1970
105,1504
105,2551
105,2552
105,2553
105,2554
105,2555
105,2556
105,2557
105,2558
105,2559
105,2560
105,2196
105,1710
105,2561
105,2200
105,2562
105,2563
105,1515
105,2564
105,2565
105,2566
105,2567
105,860
105,2204
105,2568
105,2206
105,2569
105,1520
105,1824
105,2570
105,2571
105,2572
105,2573
105,2574
105,2575
105,1526
105,2576
105,2577
105,1531
105,1533
105,1538
105,2578
105,1543
105,1545
105,2579
105,1546
105,1549
105,2580
105,2581
105,2582
105,2583
105,72
105,228
105,628
105,2584
105,2585
105,13
105,870
105,2586
105,652
105,665
105,667
105,872
105,2587
105,2588
105,2589
105,2590
105,1594
105,2591
105,2592
105,2593
105,2594
105,1596
105,2595
105,1598
105,2596
105,2597
105,1599
105,2598
105,2599
105,1600
105,2600
105,2601
105,2602
105,2603
105,885
105,2604
105,2605
105,2606
16382,71
16382,30
16382,56
12520,28
12520,5571
12520,232
12520,663
12520,390
4389,3703
4389,4996
4389,814
16776,1555
16815,9772
15753,7908
11515,5455
11515,2273
11515,585
4717,1015
4717,3558
4554,9885
4554,13431
9968,23
7781,3624
4988,78
4988,190
4988,37
4988,8
4988,25
4988,14292
4988,43
4988,288
4988,722
4988,112
4988,112
4988,14293
4988,115
4988,1658
4988,4420
4988,298
4988,588
4988,1964
4988,3421
4988,130
4988,29
4988,318
4988,442
4988,1659
4988,2197
4988,30
4988,32
15013,348
17461,4456
8812,8
4658,7176
4658,2049
4658,14169
4658,9680
4658,815
4658,4497
4658,2529
4658,14170
4658,2600
16982,638
16554,10158
14052,13660
10325,6135
17342,2972
4299,3470
4731,1018
10876,1204
11950,1670
12392,9972
11970,6730
15467,614
15741,4546
6410,502
6410,820
15268,2360
11020,3497
826,2425
826,6428
826,6429
14415,1483
7446,508
3060,13268
3060,13269
12925,10600
76,141
76,2298
76,682
76,70
6822,5070
7221,4862
7221,13720
2693,475
2693,2107
2693,6377
2693,12751
1395,8316
1395,1854
1395,355
1395,5455
5241,2642
5241,341
8719,8
8719,53
1203,2312
1203,155
1203,4046
1203,377
1203,568
14358,3419
586,103
586,190
586,6
586,65
15492,2286
3681,399
2492,12489
2492,3439
2492,7842
2492,10031
2492,12490
2492,12491
2492,4468
2492,12492
2492,217
2492,359
2492,222
2492,4781
2492,5870
2492,4635
2492,10561
2492,12493
2727,12406
2727,3315
16266,349
7020,8970
5379,14462
5379,14463
5379,14464
5379,14465
5379,14466
16407,71
2130,7930
3511,9727
3511,402
3511,4063
3511,46
13676,11984
16639,1531
1930,769
1930,9706
1930,6599
1930,11393
1930,11394
1930,11395
1930,11396
1930,435
1930,1514
1930,11397
1930,10781
7541,2409
7541,2223
1105,3291
16578,1824
11801,819
16435,4312
2906,4537
2906,13050
2906,6930
2906,13051
2906,13052
2906,3470
2906,13053
7975,6288
13401,2705
13401,96
16390,71
6505,503
6505,4067
6505,14976
17388,9397
16012,857
9266,107
9266,2083
9266,12924
9266,850
9266,2200
9570,2504
17149,643
5853,6414
9951,91
2554,12635
2554,9725
2554,12636
2554,454
2554,4053
2554,12637
2554,2104
2554,4885
2554,1340
2554,12638
2554,4510
2554,7768
2554,6893
2554,1551
2554,1557
2554,9539
10631,1191
10631,3416
10631,6575
10631,9586
3925,118
13414,826
13414,827
13414,4432
13414,14964
2668,3345
2668,9532
2668,8
2668,5977
2668,1801
2668,2130
2668,355
2668,4187
2668,3303
2668,2261
2668,1499
2668,97
2668,224
2668,72
17587,11637
12274,12206
14878,97
14878,218
9083,63
10660,548
6262,453
3408,8346
12318,3511
13226,1424
10901,1205
3559,13628
3559,13746
8413,6
8413,70
3412,8346
3412,13626
5053,454
12135,208
13035,5309
2455,12118
2455,475
2455,2609
2455,4022
2455,7030
2455,696
2455,9202
2455,10174
2455,6421
2455,5505
2455,265
2455,749
2455,12401
2455,592
2455,599
2455,4783
2455,4938
2455,7526
2455,1551
2455,661
2455,2587
2455,3555
2455,1600
2455,1602
9667,1694
9667,871
16148,2294
16148,668
2528,939
1814,3965
9103,63
9803,2330
16971,447
12979,1326
1648,6608
1648,3770
1648,4471
1648,4561
1648,2515
1648,2096
1648,552
1648,676
1648,8632
1648,1253
1648,3515
1648,2148
1648,1320
1648,6449
1648,8824
1648,2421
1648,4938
1648,1529
1648,2577
1648,1535
1648,867
1648,56
11192,709
6755,6438
13196,4897
13196,2264
12149,5866
12149,1504
14124,6968
3396,13619
3396,2067
3396,211
3396,4278
3396,4279
3396,13620
3396,841
3396,13621
3396,4582
1023,467
1023,352
1023,614
7577,137
7577,6
12609,1253
3809,738
3809,338
13493,7844
17168,364
16007,2280
13004,7409
13004,15039
10302,543
10302,2201
5050,454
5050,2706
4584,7658
16992,230
972,105
972,6847
972,3973
972,3978
972,696
972,6848
972,6849
972,6850
972,3776
972,6851
972,4522
972,20
972,1204
972,816
972,6852
972,568
972,6853
972,6854
972,4203
972,4242
972,3362
972,6855
972,6093
972,6856
972,3318
972,2656
972,6857
972,6858
972,438
972,53
972,850
972,29
972,728
972,2204
972,6859
972,4620
4035,344
4035,3478
4035,161
4035,334
4035,3577
4035,359
4035,70
15019,591
15019,32
15019,231
15019,13
2521,12554
2521,12555
2521,12556
2521,12557
15206,595
10610,6115
4438,2044
4438,598
4438,1707
1336,3352
5529,14623
5529,3304
5529,5231
5529,8319
5529,14624
5529,14625
5529,14626
5529,3788
5529,12505
5529,3527
5529,6622
5529,4443
5529,6603
5529,6604
5529,2414
5529,14627
5529,7813
5529,4445
5529,14628
5529,14629
5529,4446
5529,4925
5529,5859
5529,9579
5529,14630
5529,14631
5529,4761
5529,7833
5529,4767
5529,10605
5529,72
5529,3428
5043,2405
11673,43
2267,1837
2267,502
2267,785
2267,9290
2267,681
2267,439
2267,643
2267,364
2046,3978
8659,744
8659,9
8659,353
8659,270
8659,27
8659,324
8659,228
16907,332
9928,15477
10220,2089
10220,9471
3673,116
3673,476
3673,493
3673,2077
3673,533
3673,796
3673,2696
3673,4459
3673,818
3673,2136
3673,13833
3673,5805
3673,32
3673,448
3673,653
3673,2322
3673,2719
1031,467
1031,476
954,1626
954,6770
954,303
954,314
954,6771
954,1671
954,3278
954,6166
8353,6
8353,699
8353,222
9385,699
13100,1346
11181,709
4991,78
4991,162
4991,249
4991,92
4991,65
4991,295
4991,308
16245,16052
16245,16053
8020,14987
7944,8691
7944,9925
7944,7088
7944,15341
7944,8878
10426,1749
15598,1976
10187,15512
10187,2302
10187,2317
10187,15513
13109,1346
3581,13770
14674,3453
14674,29
15003,3600
4292,3470
4292,2080
4292,4739
4292,7503
16331,728
353,75
353,104
353,466
353,131
353,152
353,344
353,4993
353,4046
353,453
353,500
353,106
353,61
353,22
353,326
353,2080
353,1667
353,377
353,2098
353,336
353,560
353,5118
353,5119
353,2283
353,2702
353,357
353,2307
353,2319
353,359
353,52
353,340
353,606
353,1704
353,2286
353,2294
353,364
898,2301
898,466
898,455
898,502
898,2078
898,2694
4441,2044
13543,15800
1223,686
1223,3321
17273,872
14400,15152
14965,221
14965,53
14965,2294
17520,4643
17520,7885
3531,4717
15117,70
3321,13528
3321,5232
15189,593
261,14
261,2297
261,527
7108,15075
11176,709
3975,155
3975,4090
3975,2515
3975,10548
1354,9100
8861,8
8861,351
5171,4626
15185,593
10669,548
787,145
787,468
787,1681
787,4296
787,6102
1728,1806
1728,4073
10948,3646
10948,1252
11420,4539
11420,9599
318,142
9404,2694
1775,896
15586,1503
15409,3584
2750,2474
2750,12821
2750,534
2750,357
2750,3395
2750,3397
16072,16033
4302,3470
7072,14505
7072,1699
7072,3306
13745,3411
8826,8
4215,3468
5541,14645
16142,2294
4802,696
4802,14212
4802,14210
4802,6894
6748,785
2493,12494
2493,12495
2493,12496
2493,4228
2493,1304
13646,6378
3028,13217
16656,1534
14071,1769
14071,3419
17488,2598
17080,56
15991,3675
15991,9688
15991,1989
15991,4309
16506,1797
16981,5454
7725,791
4239,2042
4239,455
7683,5441
7683,2504
10456,2096
6988,15015
13243,15776
579,103
579,32
579,730
8989,22
8989,1681
12483,4888
6477,502
9468,539
9468,11399
14039,12255
11373,329
12398,15669
7189,14625
7189,176
3235,5016
17246,668
1695,761
1695,106
1695,3811
1695,1543
10303,543
10303,3536
10303,2322
8463,6
8014,14021
8014,2732
8014,15382
12887,1290
12887,13059
2312,3940
2312,2411
2312,4808
12405,2704
14123,5474
12158,7055
10678,548
17063,56
5516,14576
4551,14087
4551,14088
4551,9218
5505,14607
10802,3493
10802,4147
10802,15555
10802,1970
10802,5477
10802,7823
10802,3560
14876,5620
17020,55
10260,706
16819,4344
17431,1597
1477,2460
7374,788
7819,5031
7819,9223
7819,15286
7819,3410
17343,5090
17343,13298
14749,388
14749,70
10700,1192
10700,11033
7624,106
7624,205
8814,8
8814,380
8814,2730
12803,3521
12803,6435
12803,4315
11352,38
3958,36
3958,199
10927,1207
17237,871
17237,2670
17237,16086
17237,2597
17237,6520
5343,14393
5343,14394
5343,14395
5343,6236
5343,14396
5343,14397
5343,14398
5343,14399
5343,14400
5343,14401
5343,14402
5343,14403
5343,14404
5343,14405
5343,6282
5343,14406
5343,715
5343,14407
7526,4863
7526,1392
7526,13910
7526,11634
7526,1609
7526,8094
13937,3364
13418,1889
7182,15101
11177,709
11910,567
17016,54
4242,2042
2572,12676
10179,24
14732,216
14732,70
14206,1924
14206,15950
7255,12387
7255,15131
4402,495
4402,12152
15827,5621
10276,1870
365,333
7920,15327
1290,686
12368,3513
12368,14289
17569,3129
14990,2259
5825,14883
5825,9144
17213,663
16361,227
16361,71
14291,6028
892,2301
892,2697
892,349
12424,12189
6305,500
6305,3479
6305,6002
6305,506
11198,709
161,392
3779,476
3779,2686
3779,6
3779,335
3779,1667
3779,2294
14087,8996
2094,7160
13737,4477
13737,15841
6640,785
6640,736
6640,7908
6640,872
14739,216
14739,56
12351,5104
7329,1072
6475,502
7220,5235
13505,5461
13505,1598
14303,4552
12594,9156
7304,1743
7304,796
7304,706
7304,5726
7304,728
7304,6197
10719,2698
14037,9232
12567,9253
12875,1286
8309,85
12261,15585
17517,11735
2113,3983
2113,925
2113,965
2113,1034
2113,11930
2113,7204
2113,1862
2113,4167
2113,1220
2113,1229
2113,4236
2113,7413
2113,11105
2113,1443
2113,7084
2113,8049
2113,11390
2113,9776
2113,6738
2113,4358
2113,11931
15086,70
4223,695
12509,28
17114,643
3294,10448
3294,785
3294,1854
3294,13499
3294,2398
3294,5889
3294,2420
3294,7089
3294,2553
3294,10206
3294,9396
3294,5478
14586,111
9931,10546
17377,12373
12851,4892
5858,14910
5858,2535
7870,15310
1716,761
1716,4839
1716,983
1716,10562
1716,1848
1716,4730
1716,1039
1716,2059
1716,1055
1716,4863
1716,3486
1716,7048
1716,815
1716,1207
1716,1208
1716,8282
1716,1883
1716,1301
1716,1324
1716,4242
1716,4658
1716,1345
1716,1348
1716,1357
1716,2156
1716,3663
1716,2157
1716,6887
1716,1374
1716,6966
1716,10563
1716,1385
1716,10564
1716,1392
1716,1420
1716,9337
1716,6771
1716,3546
1716,4316
1716,4323
1716,4510
1716,7768
1716,10565
1716,4330
1716,4334
1716,1555
1716,5400
1716,5926
1716,5421
1716,7108
1716,10566
1716,2220
1716,10567
1716,10568
1716,7571
16974,448
16282,2201
13898,4281
13898,5659
6235,453
6235,500
6235,515
6235,527
6235,1677
6235,1703
16491,860
4974,242
4974,2615
4974,4045
17553,4829
147,327
147,896
147,1105
147,535
147,545
147,3433
147,1474
147,1476
147,1481
147,1600
422,143
422,153
422,154
422,36
422,5
422,8
422,63
422,335
422,699
422,584
422,388
422,55
422,234
2753,2474
2753,118
2753,1866
2753,1316
15916,6449
2790,982
2790,12873
2790,12874
2790,845
7472,6882
5818,14868
5818,14869
5818,90
5818,4467
5818,3486
5818,14870
5818,2089
5818,14297
5818,822
5818,14871
5818,8807
5818,30
5818,645
5818,654
5818,660
5818,669
5818,14872
5818,14873
5818,14874
5818,14875
5818,4965
5818,3430
5818,2597
5818,4457
5818,14876
5818,3129
10759,1195
5793,14837
16598,5008
17310,1711
17310,7690
1575,9175
1575,7306
1575,9782
1575,7797
1575,6111
1575,9783
1575,7823
1575,5400
3793,239
17443,1598
11989,570
11989,3519
11989,6607
11859,2529
11859,4600
11859,283
11859,315
1235,686
1235,709
6145,247
6689,785
6689,1854
6689,2504
6689,2399
12462,1250
9927,3490
9927,4419
3549,13439
8881,61
13972,9188
12204,714
2675,5873
2675,12744
2675,12745
2675,5185
14854,130
4406,495
4406,404
4406,9223
4406,14002
4406,14003
4406,2385
4406,3316
4406,1479
4406,2555
4406,332
16784,1555
3312,9871
3312,13406
6357,455
6357,504
6357,4090
6357,336
16947,32
15308,4634
15308,4546
15308,4450
17022,350
1187,2312
3054,13257
3054,13258
16827,5927
16827,643
4669,4436
13425,4444
14537,6097
14120,11423
2699,475
12953,1318
12953,10460
9526,796
9526,3374
9526,1700
9526,617
9526,1706
5309,3312
5916,5765
5916,9592
14507,11428
15215,340
3479,1725
3479,6614
3479,1489
11347,263
9821,2082
14572,110
9467,539
3057,13264
3057,13265
3057,13266
3057,13267
3057,497
