uid,iid
14,11896
14,7558
14,11926
14,7546
14,4138
14,12019
14,2213
14,14310
14,4137
14,12074
14,8664
14,12575
14,12062
14,11958
15,1
16,53
16,6166
17,7453
17,11
17,5034
17,7407
18,6702
18,6011
18,6144
18,6565
19,6119
19,7628
19,11991
19,82
19,4148
19,12137
19,4
19,20
19,12140
19,11920
19,14406
19,14405
19,6196
19,12190
19,11991
20,6103
20,12014
20,11920
20,11649
20,33
20,6159
20,14325
20,20
20,7617
20,6565
20,14428
20,50
20,6101
20,11932
20,59
20,1177
20,12575
20,6058
20,6032
20,6047
20,14434
20,7557
21,6565
21,7423
21,8733
21,14346
21,12149
21,56
21,7372
21,8210
21,33
21,6358
21,12091
21,14436
21,2218
21,6159
21,12078
21,2252
21,3744
21,14326
21,7551
21,6154
21,7587
21,6101
21,6141
21,1
21,7408
21,12089
22,1
23,6188
23,7373
23,7574
23,7575
23,11961
23,1175
23,6660
23,7423
23,53
23,6147
23,7655
23,14325
23,1180
23,6089
23,12098
23,2213
23,2236
23,11984
23,6084
23,7471
23,6024
23,6048
23,1
23,7372
23,8327
24,6363
24,6038
24,7443
24,7370
24,12064
24,13
24,6047
24,1177
24,6133
24,7405
24,14399
24,7560
24,7546
24,14352
24,6073
24,59
24,6042
24,4102
24,6247
24,8963
24,7512
24,6046
24,2219
24,6163
24,7471
24,14331
24,4138
24,14312
24,1302
24,7393
24,6365
24,11926
24,4592
24,7584
24,11908
24,6666
24,1313
24,1
24,8775
24,1174
24,6045
24,7459
24,14376
24,41
24,12516
24,6565
24,6106
24,1307
24,5034
24,6011
24,11918
24,7458
24,2218
24,6040
24,11
24,6152
24,10746
24,7438
24,12019
24,2222
24,2229
24,12789
24,7392
24,11299
24,12238
24,11920
24,14381
24,8662
24,10102
24,7504
24,3168
24,11916
24,56
24,14350
24,3152
24,12076
24,8664
24,12983
24,12059
24,6
25,4157
25,1
26,14311
26,4167
26,3173
26,7694
26,9270
26,6728
27,12156
27,6101
27,11968
27,6079
27,14432
27,6017
27,7584
27,12297
27,2250
27,14350
27,2227
27,7724
27,12010
27,2313
27,12102
27,6180
27,7087
27,7774
27,12918
27,14499
27,11299
27,11994
27,12138
27,6011
27,31
27,2292
27,6053
27,7520
27,4154
27,6117
27,2246
27,1189
27,14405
27,14355
27,14340
27,4179
27,2311
27,67
27,14465
27,14323
27,4137
27,6078
27,14324
27,14442
27,6205
27,1175
27,85
27,12288
27,14356
27,2213
27,4131
27,14453
27,14384
27,12232
27,2217
27,6141
27,11987
27,7590
27,12268
27,16
27,12012
27,12123
27,4154
27,14448
27,6652
27,12516
27,6240
27,6867
27,14326
27,6653
27,6119
27,2288
27,1313
27,14436
27,6196
27,7816
27,13382
27,6262
27,7715
27,4169
27,6083
27,14358
27,2253
27,20
27,14477
27,14337
27,6016
27,14400
27,2278
27,6247
27,6212
27,13148
27,6242
27,12056
27,2286
27,12096
27,6235
27,14325
27,11915
27,14429
27,11986
27,5015
27,48
27,7404
27,12222
27,86
27,12098
27,6217
27,6207
27,14488
27,14477
27,12
27,11971
27,2285
27,14322
27,7746
27,14398
27,37
27,14487
27,2229
27,11976
27,6125
27,6171
27,6225
27,14427
27,6123
27,6261
27,82
27,6120
27,2375
27,6070
27,14448
27,2305
27,7559
27,21
27,14371
27,6110
27,14379
27,7508
27,14365
27,6365
27,13199
27,14530
27,2300
27,6565
27,14461
27,7477
27,14428
27,14308
27,11922
27,6021
27,12021
27,36
27,7585
27,14450
27,12289
27,2297
27,4116
27,4128
27,12170
27,14312
27,14500
27,5078
27,13239
27,12206
27,14344
27,14429
27,6638
27,14430
27,2295
27,14408
27,11921
27,14361
27,4168
27,6245
27,7583
27,12217
27,14479
27,50
27,1
27,4140
27,12139
27,12014
27,6420
27,11960
27,7592
27,10746
27,12103
27,14399
27,77
27,2267
27,14357
27,12000
27,14434
27,7494
27,6806
27,7740
27,4160
27,1182
27,60
27,6692
27,12136
27,7743
27,2299
27,775
28,6049
28,1
28,6143
28,6159
28,6031
28,7008
28,6365
28,12088
28,7584
28,11649
28,2236
28,6039
28,6247
28,2250
28,10101
28,12015
28,6081
28,6702
28,7589
28,7816
28,7567
28,6058
28,6420
28,846
28,13199
28,7577
28,14428
28,6159
28,7559
28,6074
28,2252
28,2253
28,12098
28,6027
29,1
30,14346
30,1
31,2292
31,14514
32,4172
32,6293
33,1
34,6129
34,7557
34,10102
34,2249
34,6125
34,12102
34,20
34,53
34,12103
34,7584
34,13199
34,13054
34,6149
34,12162
34,12033
35,13381
35,6363
35,7405
35,102
35,6746
35,7546
35,6438
35,1302
35,14447
35,14376
35,7529
35,1397
35,12118
35,12454
35,2792
35,1
35,6867
35,7809
35,7512
35,6166
35,2310
35,4214
35,6074
35,7508
35,6296
35,7644
35,6120
35,7776
35,11923
35,56
35,6644
35,2252
35,7332
35,83
35,7462
35,6119
35,101
35,6239
35,14423
35,6080
35,12789
35,13164
35,8681
35,2292
35,7675
35,6
35,7864
35,10569
35,14555
35,6078
35,6299
35,14416
36,1
37,5019
37,5046
37,12088
37,6032
37,11923
37,6129
37,14325
37,6565
37,6700
37,12015
38,2268
38,7572
38,7567
38,8358
38,12057
38,11939
38,6103
38,2282
38,1
38,6067
38,6058
38,12403
38,7444
38,7487
38,12109
38,6084
38,11920
38,21
38,6132
38,3163
38,12015
38,29
38,6702
38,6123
38,6180
38,48
38,6119
38,11960
38,11970
38,10102
38,6027
38,12033
38,20
38,7584
38,14384
38,6113
38,7423
38,34
38,11919
38,12128
39,12655
39,10515
39,10477
39,14
39,14571
39,6644
39,14371
39,13301
39,6939
39,8570
39,10296
39,6074
39,10209
39,488
39,6363
39,6299
39,4130
39,309
39,15088
39,6070
39,6159
39,22
39,6267
39,12
39,4632
39,6380
39,5083
39,11072
39,2218
39,7701
39,13624
39,2592
39,333
39,4168
39,11938
39,14501
39,13149
39,13148
39,11346
39,11397
39,4186
39,6019
39,7584
39,15336
39,101
39,14429
39,2607
39,56
39,1
39,6328
39,6125
39,4625
39,404
39,14435
39,178
39,4296
39,14488
39,10187
39,13120
39,14398
39,10342
39,6098
39,6119
39,7630
39,14978
39,1211
39,12106
39,1175
39,62
39,6434
39,1323
39,6081
39,12191
39,2310
39,6759
39,50
39,14405
39,16
39,7548
39,12632
39,79
39,7070
39,10350
39,8302
39,2733
39,10578
39,6844
39,5498
39,14326
39,8741
39,8891
39,14521
39,6144
39,14325
39,14901
39,14392
39,13
39,12467
39,6884
39,12918
39,6729
39,447
39,14363
39,20
40,13491
40,6829
40,3086
40,12555
40,15078
40,2874
40,3019
40,9142
40,8974
40,1428
40,7266
40,13610
40,9272
40,1397
40,13927
40,14006
40,9055
40,659
40,9859
40,8851
40,2900
40,9301
40,2999
40,8854
40,6858
40,8891
40,9758
40,15031
40,11931
40,6885
40,8911
40,8536
40,502
40,362
40,67
40,15705
40,5859
40,15616
40,2311
40,5617
40,13563
40,9950
40,9542
40,5626
40,8997
40,1280
40,9252
40,8980
40,14167
40,2792
40,4
40,2930
40,626
40,13643
40,9127
40,6654
40,9791
40,6897
40,2733
40,959
40,86
40,13787
40,9348
40,7194
40,6958
40,6141
40,7344
40,2297
40,9268
40,4653
40,6910
40,8965
40,15330
40,13494
40,15591
40,10050
40,14888
40,13589
40,13385
40,9237
40,197
40,7167
40,6993
40,764
40,5733
40,13446
40,447
40,2788
40,9293
40,8966
40,9285
40,6940
40,2626
40,8755
40,7040
40,8906
40,920
40,9311
40,15128
40,14037
40,13545
40,9384
40,6939
40,11623
40,6911
40,6762
40,4584
40,11103
40,9702
40,7345
40,3027
40,13622
40,9054
40,13698
40,10019
40,9241
40,9573
40,2614
40,13590
40,9133
40,15045
40,11012
40,2622
40,814
40,6901
40,13139
40,9123
40,9710
40,8969
40,6903
40,425
40,9267
40,8528
40,6329
40,13668
40,9793
40,13538
40,6616
40,5625
40,6777
40,13725
40,2528
40,15192
40,2571
40,2516
40,10059
40,8895
40,7027
40,9541
40,11782
40,6891
40,14276
40,9199
40,403
40,9019
40,13376
40,552
40,9234
40,9260
40,7244
40,14976
40,12135
40,9343
40,9418
40,6852
40,7164
40,6937
40,479
40,6787
40,2821
40,6136
40,11060
40,2680
40,9077
40,9134
40,91
40,390
40,8711
40,6691
40,13723
40,13301
40,7954
40,6861
40,7070
40,13397
40,15929
40,2672
40,9001
40,7126
40,15381
40,13220
40,7528
40,14245
40,7187
40,9131
40,9536
40,5639
40,10679
40,337
40,8748
40,9287
40,14561
40,2667
40,2826
40,9067
40,9235
40,2864
40,13151
40,10058
40,6864
40,15709
40,5599
40,13528
40,13364
40,13642
40,12664
40,14262
40,9779
40,7155
40,5596
40,13067
40,2661
40,309
40,9294
40,8968
40,13683
40,3066
40,6968
40,8701
40,13375
40,15512
40,408
40,1
40,2916
40,12058
41,30
41,31
41,12256
41,80
41,7023
41,6059
41,12402
41,6097
41,6588
41,7589
42,6123
42,8662
42,6702
42,6652
42,11974
42,6098
42,7370
42,3162
42,6358
42,7480
42,676
42,6103
42,6565
42,14311
42,3744
42,6097
42,14325
42,6011
42,6016
42,11971
42,6363
42,6091
42,6365
42,6055
42,6074
42,11894
42,1
42,6247
43,11976
43,1
44,7713
44,4
44,14405
44,6658
44,6562
44,7547
44,1185
44,7628
44,2218
44,2247
44,7520
44,25
44,11938
44,6196
44,12133
44,6090
44,6164
44,14430
44,7548
44,2250
45,12034
45,36
45,14442
45,6161
45,6067
45,7508
45,59
45,11968
45,846
45,2227
45,6239
45,48
45,12088
45,6044
45,12105
45,6020
45,6043
45,14503
45,11926
46,6119
46,1
47,6565
47,2
48,7754
48,6303
48,11896
49,11926
49,2
50,14488
50,7873
50,14523
51,6035
51,6057
51,12200
51,6022
51,6281
51,6289
51,6054
52,12793
52,23
52,14523
52,12062
52,11978
52,12193
52,6016
52,12293
52,6129
52,6565
52,12098
52,687
52,14323
52,11939
52,14325
52,7893
52,11915
52,14538
52,12232
53,4207
53,3152
53,3154
53,7388
54,12078
54,2375
54,6325
54,13042
55,101
55,11931
55,14398
55,62
55,12467
55,14354
55,6159
56,4541
56,6119
56,6565
56,6694
56,7712
56,1179
56,4554
56,6168
56,736
56,4535
56,12983
56,13220
56,2022
56,4510
56,6852
56,3230
56,3415
56,7864
56,4456
56,4418
56,4421
56,15078
57,13446
57,10879
57,11081
57,11195
58,199
58,10184
58,22
58,71
58,10181
58,10192
58,13029
58,901
58,10417
58,3226
58,10187
58,10209
59,6560
59,6210
59,91
59,167
59,211
60,6363
60,6762
60,6946
60,14325
60,10836
60,44
60,6599
60,6939
60,43
60,6040
60,10179
60,14719
60,78
60,4634
60,7443
60,84
60,314
60,13390
60,6852
60,3657
60,6858
60,2430
60,2530
60,2
60,6663
60,9079
61,12055
61,11385
61,11445
61,13004
61,6789
61,12342
61,6053
61,11280
61,4584
61,6056
61,30
61,14475
61,10296
61,13382
61,4502
61,23
61,6125
61,750
61,10993
61,6050
61,14757
61,2217
61,10131
61,6597
61,12106
61,10568
61,6897
61,6107
61,15192
61,6889
61,4172
61,12033
61,37
61,11288
61,6365
61,10187
61,6144
61,12439
61,6728
61,11053
61,6884
61,12918
61,11009
61,6171
61,14352
61,10438
61,2520
61,11611
61,313
61,2502
61,12257
61,11974
61,6058
61,11089
61,13266
61,4868
61,6267
61,11894
61,6844
61,5264
61,12323
61,4467
61,11196
61,12191
61,11939
61,12716
61,10417
61,6057
61,12427
61,6011
61,31
61,15031
61,2282
61,10515
61,4595
61,2260
61,2
61,6393
61,10209
61,6108
61,6040
61,2528
61,12017
61,6371
61,10346
61,2375
61,6015
61,11448
61,14488
61,6078
61,13005
61,13164
61,10350
61,4206
61,6643
61,4186
61,2266
61,6565
61,4292
61,6074
61,4157
61,10185
61,4540
61,13075
61,6659
61,12010
61,2078
61,10992
61,12236
61,13149
61,101
61,6858
61,13657
61,11072
61,2267
61,14501
61,10511
61,6791
61,12208
61,7584
61,4625
61,12291
61,6661
61,6055
62,6787
62,6019
62,4244
62,7578
62,14350
62,2670
62,3066
62,7142
62,14058
62,750
62,7167
62,12019
62,6897
62,626
62,6058
62,6268
62,9301
62,404
62,12044
62,7060
62,2697
62,9338
62,2991
62,14396
62,13961
62,7088
62,11998
62,14262
62,12331
62,6212
62,6233
62,9810
62,203
62,37
62,20
62,7996
62,7361
62,14976
62,1279
62,4632
62,8920
62,6323
62,11625
62,6702
62,6125
62,614
62,8257
62,9316
62,13686
62,2510
62,6
62,2961
62,403
62,9793
62,4696
62,14149
62,7155
62,6658
62,2353
62,547
62,22
62,14037
62,7028
62,15031
62,13667
62,13376
62,7266
62,1175
62,13517
62,4517
62,7345
62,9541
62,6111
62,13341
62,11922
62,12104
62,14416
62,6638
62,13538
62,12324
62,7483
62,30
62,6220
62,14326
62,447
62,6055
62,5859
62,6363
62,138
62,2365
62,12208
62,7194
62,13199
62,12055
62,2272
62,12507
62,7574
62,6151
62,541
62,7561
62,8591
62,13306
62,12003
62,13301
62,6283
62,7308
62,6266
62,6097
62,4435
62,13920
62,11932
62,14004
62,3744
62,12064
62,8891
62,13622
62,13494
62,6701
62,6600
62,2260
62,13605
62,7566
62,14561
62,12193
62,2263
62,501
62,6217
62,12682
62,7083
62,12245
62,6219
62,101
62,8701
62,6809
62,6056
62,13703
62,12033
62,12157
62,6057
62,4653
62,6098
62,8664
62,1429
62,14397
62,2242
62,1428
62,12134
62,14337
62,6359
62,7557
62,7178
62,6188
62,14311
62,7373
62,59
62,7381
62,13181
62,314
62,7794
62,7562
62,6653
62,12500
62,14325
62,12516
62,9702
62,9991
62,6123
62,6565
62,6247
62,193
62,6107
62,2520
62,6038
62,7554
62,2352
62,7816
62,12275
62,29
62,40
62,6867
62,6067
62,13927
62,13097
62,6762
62,6144
62,6371
62,14090
62,16050
62,2307
62,7347
62,6420
62,14423
62,12918
62,6750
62,14167
62,6616
62,7560
62,10731
62,4720
62,12191
62,36
62,6885
62,9234
62,14259
62,2282
62,2525
62,7481
62,7773
62,2667
62,12691
62,13485
62,6149
62,15263
62,4625
62,13393
62,13121
62,13668
62,11894
62,14207
62,12015
62,6445
62,4584
62,12549
62,2276
62,31
62,9260
62,7187
62,13787
62,4109
62,6299
62,6858
62,13164
62,14477
62,60
62,2
62,2826
62,12372
62,7504
63,14429
63,14374
63,681
63,6184
63,12102
64,12135
64,8637
64,11984
64,2227
64,12105
64,14436
64,11915
64,6032
64,12134
64,6196
64,6617
64,12078
64,2276
64,12136
64,7707
64,12139
64,7584
64,7585
64,14450
64,12100
65,4157
65,7592
65,12102
65,681
65,10127
65,11994
65,6068
66,12100
66,11984
66,4116
66,4184
66,6296
67,2297
67,11982
67,7702
67,12338
67,3154
67,7701
67,8210
67,12078
67,6108
67,10296
67,6212
67,3
67,6068
67,12983
67,6867
67,7685
67,6120
67,6032
67,7513
67,7715
67,11960
67,50
67,6240
67,3154
67,11926
67,53
67,12078
67,6196
67,7378
67,1301
67,6242
67,12175
67,6196
67,12103
67,12015
67,11926
67,4148
67,8667
67,36
67,11921
67,11960
67,14436
67,6143
67,6658
67,65
67,7733
68,6129
68,6805
68,8637
68,14435
68,12105
68,53
68,6196
68,7651
68,36
68,6068
68,12088
68,14520
68,2241
68,6032
68,11919
68,2303
68,4116
68,12313
68,7378
68,4174
68,7423
68,4128
68,4137
68,3
68,6728
68,11920
69,12233
69,6109
69,36
69,6219
69,12106
69,6120
70,6794
70,12136
70,11978
70,11926
70,14394
70,6196
70,12089
70,2226
70,7589
70,12105
70,46
70,6365
70,11921
70,14436
70,2278
70,6180
70,14456
70,2285
70,2288
70,14374
70,7645
70,6133
70,7680
70,6109
70,6120
70,12975
70,3
70,7584
71,6045
71,6068
71,14428
71,6024
71,6166
71,6174
71,6172
71,6046
72,6166
72,6159
72,53
72,6113
72,6119
73,6109
73,2267
73,14430
73,6240
73,7423
73,12275
73,14374
73,7589
74,59
74,6068
74,12231
74,59
74,6119
74,11991
74,11932
74,65
75,6032
75,7584
75,14435
75,6016
75,12105
75,14397
75,14326
75,6068
76,4
77,6129
77,4123
77,12105
78,4
79,6032
79,4
80,4114
80,7423
80,10102
80,3163
80,7378
80,14
80,65
80,6120
80,6119
80,14428
80,14423
80,4142
80,7623
80,6122
81,11921
81,7378
81,14428
82,6068
82,4
83,6027
83,12134
83,6068
83,11921
83,33
83,65
83,7378
83,6159
83,14428
83,14334
83,6119
83,12105
83,7623
83,14325
84,7378
84,4
85,2278
85,4
86,29
86,681
86,65
86,62
86,6068
86,6159
86,48
86,6032
86,7378
86,6016
86,6120
86,6101
86,14428
86,6119
86,12105
86,4127
87,12105
87,4127
87,53
87,6119
87,7378
87,6068
88,4157
88,6212
88,12313
88,75
88,6225
88,12191
88,12105
88,6032
89,11900
89,53
89,2230
89,6068
90,8637
90,7438
90,4130
90,7572
90,7618
90,7442
91,6032
91,7564
91,6420
91,53
91,6119
91,6653
91,14326
91,6152
91,6565
91,4142
91,7423
91,7462
91,11918
91,6094
91,36
91,62
91,6180
91,12516
91,8302
91,1177
91,2217
91,11321
91,6159
91,2375
91,6166
91,2251
91,2267
91,8733
91,4
92,4140
92,4
93,4140
93,36
93,14435
93,6049
93,14429
93,7639
93,10123
93,12975
93,8637
94,48
94,7547
94,14458
94,23
94,11925
94,12139
94,12088
94,53
95,7332
95,12363
95,12041
95,12011
95,14396
95,6617
95,12100
95,83
95,7680
95,12242
95,53
95,6787
95,8536
95,14501
95,2241
95,6316
95,14530
95,2249
95,2288
95,13376
95,7773
95,6262
95,7816
95,6113
95,6119
95,13042
95,4
95,7633
96,6156
96,4157
96,6239
97,684
97,14
97,6179
98,6321
98,7638
98,7930
98,8429
98,11299
98,80
98,7482
98,7638
98,78
98,6317
98,10746
98,12516
98,1185
98,6309
98,12104
98,1191
98,2319
98,11932
98,6120
98,7660
98,4649
98,5639
98,14414
99,4157
99,104
99,2252
99,6699
100,4212
100,7849
100,6043
100,6867
100,44
100,2302
100,6323
100,6246
100,12494
100,8468
100,6047
100,7611
100,6594
100,8408
101,41
101,5038
101,7584
101,23
101,1177
101,11
101,11
101,47
101,46
101,14416
101,14414
101,44
101,6565
101,782
102,7438
102,7370
102,6358
102,12061
102,6021
102,11958
102,3152
102,6163
102,12265
102,3165
102,4130
102,4117
102,5
102,4158
102,4149
102,12060
102,6141
102,6660
102,11957
102,25
102,6017
102,4110
102,7590
102,33
102,12076
102,6011
102,13382
102,48
102,6049
102,4592
102,11995
102,12055
102,10111
102,4114
102,7008
102,23
102,11894
102,14396
102,4162
102,6125
102,48
102,7462
103,7651
103,8907
103,10180
103,4870
103,6658
103,11649
103,98
103,2343
103,12057
103,9280
103,13335
103,12383
103,7864
103,12149
103,10871
104,3744
104,7774
105,9211
105,61
105,64
105,14426
106,1243
106,10142
106,14764
106,257
106,2666
106,9069
106,12252
106,26
106,13429
106,6445
106,4681
106,6272
106,6937
106,1251
106,6897
106,6159
106,2792
106,6891
106,6312
106,51
106,6652
106,8528
106,13493
106,1226
106,6809
106,2505
106,4653
106,14457
106,6829
106,12146
106,13409
106,6455
106,7332
106,8755
106,15330
106,337
106,6649
106,6674
106,6901
106,15163
106,13012
106,6885
106,4588
106,13364
106,4691
106,15031
106,6762
106,8858
106,13446
106,13163
106,4173
106,138
106,6946
106,11669
106,282
106,7096
106,4181
106,6623
106,6841
106,6663
106,2528
106,17
106,13042
106,13581
106,3998
106,13139
106,79
106,13507
106,6859
106,11895
106,6753
106,4625
106,6749
106,4584
106,6746
106,13316
106,50
106,6858
106,8997
106,6988
106,796
106,13438
106,12477
106,12011
106,15228
106,4201
106,4595
106,6958
106,13545
106,6861
106,6685
106,13301
106,6600
106,13410
106,71
106,238
106,7494
106,14338
106,4503
106,4632
106,14359
106,5083
106,13427
106,4651
106,13341
106,2520
106,14533
106,6647
106,15192
106,6444
106,14354
106,11103
106,13306
106,6940
106,14500
106,13277
106,13590
106,6750
106,4535
106,4488
106,13494
106,6597
106,2667
106,48
106,14416
106,15305
106,6903
106,199
106,13097
106,178
106,5
106,4683
106,14325
106,6968
106,15195
106,202
106,2672
106,13393
106,13592
106,9065
106,7693
106,5625
106,362
106,192
106,7667
106,4524
106,333
106,2490
106,13610
106,5639
106,14945
106,82
106,6792
106,13662
106,8906
106,11289
106,196
106,6613
106,2525
107,28
107,677
108,6058
108,13381
108,7584
108,6672
108,6239
108,12975
108,86
108,6944
108,7666
108,11321
108,8302
108,7661
108,6119
108,75
108,1190
108,8210
108,14429
108,11986
108,2227
108,2252
108,14470
108,7381
108,5264
108,7442
108,4168
108,4292
108,12211
108,6
109,447
109,4128
109,4117
109,3167
109,6358
109,10296
109,2267
109,4827
109,10424
109,4167
109,8302
109,6658
109,14436
109,6694
109,14435
109,4142
110,4131
110,12208
110,10216
110,7087
110,14359
110,14395
110,6242
110,14358
110,14446
110,14356
110,14357
110,14394
110,14361
110,14945
110,14360
110,14766
111,7622
111,7388
113,14350
113,1307
113,38
113,3160
113,7407
113,2266
114,14400
114,14404
115,7564
115,2312
115,11984
115,5082
115,11999
115,12237
115,6700
115,6262
115,11979
115,14466
115,6617
115,14482
115,7680
115,10127
115,1439
115,14476
115,6164
115,6271
115,12257
115,6851
115,6239
115,4157
115,10182
115,7726
115,2326
115,14461
115,6204
115,12193
115,12175
115,14429
115,6653
115,4148
115,36
115,6701
115,2292
115,14436
115,93
115,14435
115,6447
115,3173
115,6212
115,6220
115,12650
115,7701
115,4156
115,6248
115,83
115,6658
115,7773
115,14334
115,4167
115,4168
115,14448
115,7711
115,14378
115,12789
115,14499
115,6261
115,6266
115,7508
115,12276
115,92
115,14394
115,5078
115,14488
115,681
115,14480
115,4207
115,14401
115,77
115,12209
116,4188
116,771
116,14335
116,6059
116,6083
116,9153
116,14312
116,7564
117,14329
117,7584
117,53
117,4127
117,6119
118,12146
118,14444
119,7877
119,8963
119,11000
119,15290
119,14508
119,2240
119,8806
119,10991
119,333
119,7708
119,14351
119,15825
119,2607
119,7652
119,13668
119,2867
119,5340
119,15075
119,9710
119,7407
119,10194
119,6910
119,7027
119,10
119,8854
119,14350
120,7584
120,6119
120,1174
120,1174
120,1177
121,48
121,6016
121,4142
121,4137
121,7423
121,11919
121,48
121,6565
121,11920
121,6141
121,11918
121,7584
121,14396
121,11649
121,14325
121,6068
122,4354
122,11
122,50
122,14405
123,11987
123,11
123,11
123,8241
123,11924
123,1178
124,53
124,50
124,6068
125,6164
125,16
125,30
125,6196
126,12034
126,22
126,12983
126,7584
126,7482
126,7651
126,2267
126,11299
126,6047
126,6068
126,7622
126,2217
126,12076
126,7448
126,12105
126,7008
126,7378
126,14399
126,10746
126,6111
127,7008
127,6247
127,6137
127,6098
127,6018
127,10111
127,45
127,11938
127,12188
127,46
127,82
127,62
127,11
127,2217
127,771
127,12003
127,6074
127,6141
127,7652
127,16
127,5019
127,48
127,7407
127,30
127,12104
127,4354
127,12983
127,37
127,6019
127,4135
127,6067
127,11923
127,11924
127,7422
127,56
127,6144
127,11
127,7405
127,7546
127,14312
127,3154
127,6039
127,31
127,6371
127,12238
128,62
128,34
128,56
128,14434
129,6152
129,7553
129,6147
129,11
129,2218
129,2217
129,7561
129,6420
129,7626
129,8401
129,12104
129,6178
129,7611
129,33
129,5019
129,2219
129,5038
129,48
129,6074
129,14398
129,7627
129,8302
129,10746
129,2260
129,6247
129,31
129,11924
129,59
129,14445
129,6137
129,7477
129,2264
129,50
129,12789
129,1307
130,11986
130,90
130,7481
130,7718
131,7644
131,2225
131,60
131,6158
131,7408
131,2252
132,7432
132,7666
132,12237
132,2267
132,7667
132,11986
132,7647
133,14416
133,11
134,12078
134,75
134,6728
134,7671
135,4296
135,1188
135,11968
135,6247
135,6263
135,7008
135,8727
135,6805
136,6159
136,11321
136,6119
136,2252
136,13152
136,6097
136,77
136,45
136,12105
136,11
136,4148
136,75
136,6027
136,6161
136,7388
136,11984
136,6039
136,4161
136,2219
136,11978
136,6239
136,8102
136,6196
136,4127
136,33
136,8210
136,5046
136,4130
136,2233
136,2267
136,2286
136,4157
136,6672
136,11986
136,7647
136,8662
136,6021
136,6038
136,6184
136,42
136,6371
136,4118
136,7701
136,44
136,4142
136,12242
136,3744
136,12033
136,53
136,8302
136,2227
136,7585
136,30
136,12516
136,8637
136,14416
136,3173
136,4156
137,10111
137,6090
137,12078
138,2264
138,79
138,12238
138,6204
138,6225
138,7708
138,12188
138,7630
139,12146
139,56
139,14399
140,11289
140,5117
140,3270
140,7627
140,8589
140,7372
141,21
141,2346
141,2342
141,2312
141,8693
141,12516
141,67
141,7584
141,12983
141,6365
141,7439
141,12402
141,12118
141,15035
141,12104
141,14505
142,7391
142,60
142,1304
142,10101
143,7870
143,11
144,7632
144,778
144,80
144,2509
144,6247
144,1191
145,196
145,5498
145,2601
145,2349
145,7562
145,7720
145,1183
145,7551
145,7864
145,7407
