uid,iid
38,757
38,874
38,707
38,635
38,860
38,815
38,822
38,830
38,19
38,828
38,771
38,91
38,701
38,246
38,761
38,881
38,253
38,63
38,758
38,796
38,392
38,789
38,799
38,791
38,841
38,116
38,820
38,862
38,778
38,762
38,502
38,114
38,871
38,859
38,616
38,843
38,845
38,785
38,176
38,43
38,886
38,686
38,641
38,779
38,34
38,0
38,798
38,20
38,788
38,764
38,643
38,760
38,786
38,663
38,827
38,349
38,54
38,832
38,88
38,8
38,819
38,880
38,774
38,849
38,35
38,17
38,802
38,775
38,7
38,599
38,695
38,809
38,16
38,342
38,100
38,818
38,855
38,759
38,817
38,833
38,28
38,780
38,838
38,810
38,792
38,32
38,823
38,824
38,872
38,258
38,72
38,879
38,867
38,1
38,852
38,813
38,320
38,806
38,769
38,865
38,73
39,1530
39,1192
39,1062
39,1506
39,1598
39,1039
39,1053
39,1329
39,1300
39,991
39,1233
39,1546
39,1350
39,692
39,1568
39,1572
39,1314
39,922
39,1432
39,1276
39,1040
39,1357
39,1049
39,1277
39,1195
39,824
39,1416
39,1596
39,1499
39,1197
39,1287
39,1253
39,907
39,897
39,463
39,1612
39,1153
39,1609
39,493
39,1102
39,1540
39,1445
39,1388
39,1105
39,1304
39,983
39,1341
39,1301
39,1579
39,696
39,141
39,1042
39,920
39,1550
39,1324
39,1186
39,1423
39,1199
39,780
39,935
39,468
39,1560
39,1365
39,1226
39,1205
39,9
39,1241
39,487
39,1348
39,1073
39,1201
39,1294
39,885
39,1531
39,1608
39,1460
39,1594
39,1544
39,1523
39,1339
39,894
39,1220
39,1208
39,925
39,1123
39,1526
39,769
39,1031
39,1355
39,1295
39,1352
39,816
39,1013
39,1262
39,1212
39,1286
39,930
39,1359
39,882
39,1575
39,1538
39,1368
39,815
39,1482
39,1202
39,1188
39,1072
39,1479
39,1408
39,1242
39,1055
39,1547
39,1313
39,1555
39,1455
39,1340
39,1392
39,1011
39,1545
39,1327
39,1597
39,1476
39,1012
39,928
39,814
39,1515
39,1323
39,1410
39,1297
39,1200
39,904
39,1347
39,1252
39,1183
39,1552
39,1424
39,1536
39,1185
39,1104
39,1190
39,1557
39,1006
39,1599
39,1009
39,1005
39,1464
39,1283
39,1210
39,1387
39,1489
39,1198
39,1588
39,1335
39,901
39,1311
39,1522
39,911
39,1337
39,1343
39,1229
39,1595
39,1501
39,1364
39,1376
39,1194
39,1219
39,1204
39,906
39,1191
39,1033
39,1182
39,1478
39,1021
39,1318
39,1328
39,893
39,899
39,1260
39,1187
39,1556
39,860
39,1248
39,1196
39,817
39,1524
39,1618
39,1018
39,1306
39,1216
39,1601
39,1518
39,273
39,1584
39,1224
39,1326
39,1385
39,1107
39,1474
39,896
39,1261
39,1353
39,1593
39,1016
39,1034
39,1317
39,1338
39,1037
39,1516
39,1463
39,811
39,1613
39,1099
39,1535
39,1520
39,1549
39,1507
39,1586
39,1420
39,1218
39,1098
39,1512
39,1015
39,761
39,1356
39,1296
39,1553
39,1059
39,1206
39,1259
39,1521
39,1605
39,765
39,0
39,1041
39,1500
40,2
40,458
40,1650
40,1626
40,1209
40,1636
40,1651
40,256
40,1642
40,677
41,518
41,210
41,92
41,261
41,1658
41,88
41,65
41,242
41,354
41,1657
41,146
41,345
41,24
41,30
41,352
41,256
41,72
41,3
41,174
41,294
41,91
41,1656
41,23
41,249
41,19
41,67
41,0
41,10
42,140
42,0
43,1670
43,141
43,342
43,1667
43,1666
43,1668
43,1661
43,337
43,116
43,1662
43,559
43,1660
43,114
43,335
43,1671
43,1664
43,1665
43,642
43,818
43,153
44,1677
44,333
44,644
44,194
44,252
44,336
44,145
44,115
44,670
44,476
44,699
44,102
44,52
44,189
44,70
44,120
44,1676
44,668
44,112
45,8
45,0
46,24
46,1679
47,1683
47,1681
47,287
48,112
48,1679
49,663
49,1689
49,1690
50,182
50,251
50,1696
50,1691
50,1693
50,1694
50,1692
51,1705
51,14
51,1690
51,311
51,1702
51,1703
51,174
51,1704
51,682
51,24
51,224
51,1697
51,31
51,750
51,72
51,1700
51,68
51,1707
51,607
52,1698
52,241
52,1708
52,263
53,359
53,157
53,1709
53,1710
54,686
54,1499
54,54
54,17
54,852
54,628
54,63
55,1742
55,8
55,24
55,1749
55,1750
55,1717
55,1743
55,1744
55,1715
55,1741
55,443
55,1518
55,1725
55,1740
55,1194
55,1727
55,1730
55,714
55,1739
55,1736
55,1737
55,1598
56,1526
56,1768
56,1769
56,1770
57,1778
57,826
57,758
57,1774
57,1790
57,1791
57,1795
57,1779
57,834
57,1781
57,827
57,828
58,1802
58,1801
58,893
58,1798
58,1799
59,91
59,1188
59,1817
59,72
59,1820
59,1803
59,1815
59,815
59,101
59,186
59,1819
59,1827
59,1625
59,1814
59,417
59,1805
59,1806
59,1823
59,1194
59,1811
59,1195
59,1808
59,1809
59,1679
59,1816
59,1320
60,308
60,1935
60,1938
60,1988
60,1876
60,1976
60,248
60,1924
60,1072
60,250
60,2
60,2005
60,830
60,619
60,1856
60,14
60,20
60,1837
60,1916
60,1863
60,2006
60,18
60,1887
60,1869
60,849
60,1909
60,1199
60,1866
60,1599
60,1879
60,82
60,130
60,76
60,1926
60,23
60,827
60,258
60,1980
60,25
60,1919
60,813
60,320
60,1917
60,521
60,448
60,1899
60,1850
60,1951
60,1833
60,1004
60,1970
60,1658
60,85
60,1922
60,1994
60,1862
60,796
60,67
60,810
60,83
60,1974
60,1855
60,842
60,599
60,750
60,1983
60,834
60,251
60,1978
60,3
60,458
60,1596
60,740
60,837
60,1859
60,1847
60,1679
60,1867
60,828
60,795
60,186
60,1006
60,1964
60,541
60,1893
60,157
60,173
60,1939
60,663
60,86
60,1989
60,728
60,833
60,1853
60,1871
60,785
60,1848
60,24
60,1854
60,19
60,453
60,1889
60,1858
60,1990
60,1872
60,587
60,1841
60,1915
60,608
60,859
60,686
60,1195
60,2001
60,841
60,344
60,871
60,1906
60,1877
60,1968
60,43
60,788
60,1973
60,1873
60,249
61,1191
61,176
61,2066
61,2136
61,447
61,1017
61,1059
61,2111
61,2226
61,1837
61,1220
61,299
61,1199
61,920
61,85
61,797
61,1357
61,764
61,2177
61,2106
61,2049
61,2157
61,2060
61,230
61,2221
61,2108
61,2175
61,1586
61,2183
61,527
61,2079
61,2165
61,2015
61,76
61,73
61,2140
61,2129
61,1595
61,982
61,789
61,2152
61,2083
61,1483
61,92
61,20
61,919
61,2144
61,2156
61,2212
61,2046
61,391
61,2059
61,901
61,1424
61,2070
61,2231
61,1218
61,1667
61,2044
61,2023
61,758
61,1575
61,2104
61,1596
61,2211
61,1522
61,1233
61,35
61,1534
61,2069
61,1242
61,1387
61,516
61,2206
61,581
61,2178
61,13
61,544
61,1536
61,2182
61,2132
61,2
61,2078
61,32
61,769
61,249
61,1153
61,91
61,2013
61,2045
61,1968
61,1226
61,71
61,308
61,479
61,2186
61,381
61,260
61,2022
61,2133
61,2148
61,2204
61,2176
61,860
61,2081
61,1237
61,2080
61,256
61,2067
61,2220
61,338
61,2223
61,352
61,313
61,824
61,1547
61,1531
61,2096
61,2089
61,1847
61,2210
61,280
61,1593
61,1703
61,2038
61,2020
61,528
61,319
61,2107
61,1969
61,2077
61,686
61,1259
61,2101
61,250
61,2213
61,130
61,2179
61,251
61,1073
61,88
61,284
61,2037
61,231
61,240
61,991
61,53
61,324
61,2084
61,128
61,1222
61,374
61,30
61,379
61,145
61,2130
61,12
61,1806
61,2139
61,2134
61,262
61,2185
61,72
61,29
61,1408
61,2166
61,518
61,24
61,10
61,2014
61,1866
61,1850
61,185
61,42
61,2043
61,208
61,2181
61,142
61,460
61,549
61,252
61,1568
61,2200
61,1188
61,258
61,541
61,2228
61,1773
61,2040
61,2128
61,542
61,98
61,320
61,2097
61,1579
61,1185
61,424
61,2170
61,2071
61,599
61,333
61,1197
61,1337
61,2237
61,740
61,2047
61,2131
61,2138
61,1016
61,2193
61,1529
61,259
61,2247
61,788
61,1824
61,2201
61,1552
61,67
61,2234
61,69
61,2087
61,1072
61,2187
61,2039
61,458
61,1343
61,1224
61,1560
61,2065
61,701
61,1195
61,728
61,659
61,461
61,1679
61,1034
61,2184
61,95
62,641
62,2257
62,470
62,2256
62,348
63,1501
63,46
63,388
63,476
63,70
63,364
63,68
63,60
63,53
63,335
63,543
63,359
63,2039
63,593
63,2258
63,595
63,43
63,561
63,647
63,2259
64,453
64,564
64,348
64,470
64,2261
64,50
64,6
65,2259
65,388
65,496
65,2262
65,700
66,487
66,216
66,2271
66,2279
66,1708
66,820
66,357
66,359
66,795
66,830
66,527
66,2255
66,6
66,443
66,549
66,2270
66,61
66,60
66,2269
66,568
66,582
66,16
66,64
66,1708
66,112
66,103
66,359
66,335
66,66
66,2265
66,532
66,2276
66,335
66,591
66,69
66,112
66,334
66,2273
66,333
66,99
66,582
66,364
66,90
66,1667
66,104
66,2272
67,682
67,2282
67,46
67,643
67,70
67,103
67,335
67,2283
67,333
67,6
67,52
67,2287
67,236
67,60
67,288
67,491
67,496
67,2286
67,66
67,504
67,355
67,497
67,162
67,2255
67,25
67,111
68,2277
68,2288
68,333
68,2077
68,849
68,61
69,1878
69,593
69,1702
69,112
69,868
69,335
69,218
69,2290
69,677
69,70
69,2289
69,23
69,99
69,364
69,480
69,522
69,2295
69,481
69,483
69,2257
69,2292
69,410
69,567
69,2288
69,61
69,2294
69,2255
69,43
70,406
70,6
70,56
70,371
70,326
70,2297
70,2296
70,407
71,326
71,63
71,103
71,744
71,8
72,2288
72,344
72,642
72,64
72,355
72,2181
72,2257
72,677
73,145
73,6
73,606
73,145
73,8
73,49
73,338
73,104
74,60
74,43
74,643
74,174
74,70
74,231
74,32
74,6
75,141
76,682
76,2298
76,70
77,141
78,60
78,141
79,160
79,355
79,431
79,741
79,66
79,757
79,104
79,61
79,8
79,56
79,98
79,247
79,207
79,2299
80,99
80,66
80,56
81,6
81,141
82,5
82,53
82,6
82,99
82,15
82,104
82,66
82,63
82,56
82,2300
82,8
82,70
82,207
82,72
83,66
83,141
84,480
84,141
85,142
85,470
85,104
85,17
85,6
85,63
85,102
85,60
85,66
85,174
85,61
85,191
85,56
85,8
85,70
85,161
86,70
86,161
86,103
86,8
86,66
86,6
87,453
87,527
87,2286
87,2301
87,529
87,599
87,70
87,60
88,2304
88,103
88,2303
88,6
89,46
89,109
89,246
89,748
89,281
89,135
90,60
90,2306
90,542
90,103
90,8
90,262
90,32
90,22
90,24
90,247
90,355
90,26
90,110
90,2305
90,333
90,17
90,522
90,29
90,28
90,131
90,18
90,2307
90,63
90,157
90,326
90,154
90,344
90,358
90,141
91,498
91,141
92,498
92,333
92,643
92,674
92,641
92,2309
92,2310
92,2294
92,46
93,102
93,1668
93,2311
93,14
93,215
93,595
93,52
93,103
94,709
94,2320
94,97
94,2319
94,230
94,543
94,2259
94,685
94,567
94,2260
94,103
94,1191
94,1253
94,871
94,236
94,2316
94,669
94,152
94,483
94,1522
94,2138
94,539
94,208
94,744
94,8
94,1710
94,141
94,2317
95,62
95,453
95,699
96,471
96,757
96,2324
97,2331
97,2334
97,2339
97,2346
97,213
97,1626
97,125
97,2334
97,1625
97,702
97,432
97,29
97,1661
97,2330
97,2178
97,2326
97,2327
97,338
97,61
97,2335
97,508
97,1107
97,2364
98,453
98,2365
98,118
98,2366
99,2375
99,2380
99,1676
99,549
99,1803
99,2370
99,2083
99,534
99,2389
99,2386
99,190
99,2379
99,2378
99,2385
100,143
100,166
100,43
100,14
100,131
100,327
100,327
100,2391
100,2289
100,13
100,2364
100,1803
100,24
100,148
101,109
101,65
101,354
101,2400
101,177
101,289
101,241
101,196
101,1971
101,78
101,246
101,79
101,2390
101,2396
101,2395
101,2399
101,9
101,377
101,2398
101,1660
101,4
101,159
101,563
101,15
101,440
101,3
101,619
101,102
101,674
101,165
101,296
101,308
101,47
101,160
101,198
101,14
101,67
101,230
101,501
101,20
101,102
101,26
102,2283
102,2412
102,2414
102,2409
102,1667
102,96
102,2312
102,2404
102,310
102,1351
102,2421
102,2420
102,714
102,361
102,2416
103,352
103,578
104,2440
104,2424
104,2425
104,452
105,2475
105,2541
105,2589
105,2464
105,2487
105,2537
105,850
105,2455
105,2573
105,2087
105,2500
105,2504
105,1204
105,2476
105,1199
105,63
105,696
105,1198
105,2506
105,2456
105,261
105,1252
105,2577
105,2474
105,2101
105,2484
105,1073
105,2586
105,1192
105,2549
105,2570
105,2507
105,709
105,1262
105,885
105,896
105,2514
105,2515
105,814
105,2597
105,2560
105,1197
105,2495
105,1520
105,2502
105,1596
105,1188
105,2535
105,1526
105,2564
105,2490
105,2013
105,1817
105,2546
105,2465
105,2528
105,2491
105,2090
105,2522
105,1816
105,1006
105,2454
105,1710
105,1543
105,2489
105,1515
105,759
105,1533
105,2523
105,214
105,2098
105,788
105,2518
105,1072
105,708
105,2568
105,16
105,1195
105,1304
105,1207
105,2472
105,2575
105,2554
105,2319
105,2599
105,2492
105,1859
105,1205
105,1538
105,1196
105,2516
105,860
105,2089
105,2571
105,1774
105,2463
105,556
105,228
105,1857
105,789
105,2584
105,791
105,2572
105,2499
105,2206
105,1850
105,2587
105,2513
105,1599
105,735
105,628
105,1479
105,2204
105,816
105,667
105,2567
105,1545
105,2097
105,1741
105,2493
105,1531
105,1869
105,1016
105,102
105,13
105,1600
105,1200
105,1778
105,2200
105,760
105,2390
105,2501
105,72
105,1206
105,2598
105,2460
105,1018
105,1824
105,2579
105,1316
105,2530
105,1104
105,897
105,2459
105,2529
105,2494
105,762
105,2483
105,1546
105,1107
105,2592
105,105
105,2519
105,2581
105,1286
105,2544
105,688
105,706
105,2047
106,2607
106,2608
107,85
107,729
107,43
107,2611
107,699
107,2294
107,468
107,2612
107,2613
107,2307
107,28
107,1247
107,8
107,2301
107,2609
107,357
107,641
107,585
107,476
107,118
107,656
107,2130
107,83
107,135
107,502
107,1854
107,2614
107,391
108,769
108,497
108,79
108,2615
108,354
108,830
108,344
108,2620
108,2625
108,455
108,28
108,1667
108,364
108,1749
108,643
108,247
109,80
109,1968
109,2654
109,550
109,2584
109,2664
109,532
109,632
109,2665
109,630
109,631
109,868
109,633
109,2592
109,2663
109,2673
110,2680
110,263
112,447
112,397
112,459
112,2682
112,329
112,1848
113,350
113,232
114,2306
114,2042
114,388
114,2691
114,2707
114,609
114,736
114,539
114,2706
114,2322
114,543
114,2719
114,567
114,2261
114,2685
114,2718
114,1665
114,2696
114,1970
114,2698
114,699
114,453
114,2705
114,2702
114,2688
114,652
114,2692
114,1703
114,2276
114,641
114,262
114,334
114,333
114,2096
114,485
114,364
114,2684
114,643
114,2697
114,454
114,527
114,2078
114,2280
114,820
114,2689
114,2695
114,685
114,1667
114,2138
114,2300
114,455
114,502
114,646
114,2699
114,2715
114,442
114,666
114,538
114,2080
114,336
114,2712
114,2683
114,868
114,511
114,663
114,470
114,661
114,1698
114,2717
114,466
114,2709
115,2727
115,393
115,2731
115,1636
115,514
115,2730
115,332
115,2306
116,2732
116,43
116,103
116,161
116,8
117,2549
117,2238
118,2885
118,430
118,2937
118,3081
118,2965
118,370
118,1269
118,2936
118,762
118,2883
118,2960
118,3161
118,779
118,2882
118,1552
118,2787
118,2815
118,2009
118,1410
118,329
118,2930
118,1201
118,1210
118,756
118,1277
118,447
119,43
119,8
119,394
119,394
119,131
120,102
120,174
120,247
120,162
120,355
120,288
120,102
120,24
120,111
120,9
120,110
120,43
120,230
120,96
120,72
120,6
121,3261
121,327
121,16
121,342
122,295
122,327
122,327
122,3262
122,3263
122,366
123,103
123,16
123,6
124,1665
124,100
124,2
124,335
125,1677
125,758
125,443
125,43
125,125
125,2283
125,344
125,213
125,190
125,6
125,2680
125,18
125,440
125,3264
125,70
125,198
125,66
125,55
125,432
125,516
126,198
126,10
126,2397
126,88
126,175
126,47
126,1804
126,114
126,3278
126,2289
126,105
126,17
126,327
126,18
126,393
126,2176
126,19
126,9
126,2882
126,100
126,733
126,102
126,329
126,2
126,2178
126,3261
126,443
126,76
126,176
126,3271
126,252
126,722
126,3263
126,416
126,34
126,258
126,327
126,414
126,277
126,332
126,1708
126,405
126,458
126,541
126,441
127,17
127,75
127,34
127,351
128,22
128,1246
128,21
128,327
128,116
128,18
128,2133
128,542
128,3287
128,3290
128,2178
128,3284
128,2379
128,15
128,733
128,399
128,166
128,102
128,19
128,54
128,3288
128,28
128,432
128,1847
128,10
128,458
128,3263
128,145
128,870
128,2397
128,555
128,3282
128,16
128,442
128,397
129,585
129,3291
129,2131
129,3293
130,565
130,151
130,461
130,3294
130,200
130,118
131,3296
131,2613
131,609
131,344
131,2529
131,585
131,3297
132,13
132,327
133,359
133,2301
133,25
133,3298
134,786
134,3301
134,115
134,10
134,3302
134,198
134,3303
134,2282
135,63
135,2307
135,8
135,118
135,3309
135,256
135,466
135,1804
135,70
135,327
135,334
135,2301
135,5
135,194
135,263
135,388
135,405
135,500
135,399
135,1702
135,699
135,2704
135,335
135,161
135,15
135,357
135,106
135,246
135,117
135,344
135,482
135,453
135,2611
135,585
135,3297
135,210
135,177
135,185
135,2256
135,3268
135,541
135,3304
135,820
135,1803
135,247
135,2260
135,352
135,130
135,103
135,28
135,476
135,561
135,2
135,29
135,46
135,13
135,454
135,2689
136,47
136,1664
136,359
137,3282
137,759
137,441
137,2692
137,529
137,2883
137,3278
137,819
138,2549
138,34
138,55
139,2544
139,3313
139,3312
139,3288
139,3315
139,199
140,74
140,3322
140,3321
140,2042
140,3326
140,29
140,463
140,43
140,443
140,23
140,747
140,1651
140,723
140,3336
140,2178
140,390
141,3338
141,461
141,3337
141,678
142,3341
142,327
143,45
143,3342
143,1626
143,3343
143,10
143,2326
144,688
144,792
144,3346
144,495
144,2134
144,3349
144,3345
144,126
144,714
144,329
144,3288
144,2306
144,332
144,3287
144,1287
144,259
145,3359
145,3361
145,2654
145,3355
145,761
145,604
145,2391
145,1805
145,3368
145,3362
145,3371
145,882
145,377
145,2322
145,3364
146,232
146,3376
146,1198
146,833
146,377
146,2133
146,1790
146,3426
146,63
146,1795
146,780
146,3389
146,3388
146,3407
146,834
146,836
146,3386
146,64
146,1703
146,3416
146,327
146,3384
146,841
146,828
146,1791
146,339
146,3415
146,3425
146,728
146,3397
146,2504
146,815
146,424
146,586
146,827
146,3375
146,3382
146,104
146,3387
146,798
146,3377
146,3414
146,3419
146,2546
146,644
146,3383
146,3385
146,3393
146,835
146,896
146,54
146,706
146,68
146,2483
146,1204
146,1543
146,24
146,1659
146,1073
146,3372
146,3374
146,1696
146,145
146,3421
147,1476
147,1105
147,896
147,3433
147,1474
147,545
148,327
149,34
149,1
149,71
149,467
149,52
149,2038
149,6
149,66
149,344
150,392
151,542
151,1660
151,174
151,254
151,110
151,218
151,20
151,72
151,22
151,284
151,215
152,1
152,34
152,72
152,8
152,3436
152,3435
152,13
152,63
152,277
152,71
153,352
153,2180
153,2298
153,289
153,396
153,399
153,27
153,3439
153,32
153,443
153,513
153,2178
153,67
153,29
154,3446
154,3440
154,2176
154,508
154,298
154,299
154,95
154,2098
154,1499
154,2584
154,2282
154,3450
154,435
154,112
154,154
154,2663
154,5
154,124
154,309
154,47
154,61
154,3443
154,3295
154,111
154,160
154,632
154,60
154,69
154,587
154,628
154,199
154,3304
154,392
154,2136
154,157
154,630
154,17
154,629
154,1878
154,79
154,6
154,8
154,70
154,3447
154,3441
154,63
154,143
154,66
154,581
154,755
154,2298
154,246
154,631
154,288
154,1659
154,753
154,3452
154,194
154,1876
154,212
154,439
154,34
154,322
154,3445
154,3451
154,153
154,634
154,3444
154,71
154,1
155,71
155,111
155,17
155,43
155,2334
156,185
156,3453
156,281
156,753
156,405
156,199
156,24
156,441
156,8
156,431
156,3294
156,392
156,698
156,625
156,22
156,199
156,288
156,253
156,795
156,65
156,277
156,43
156,2300
156,73
156,72
156,186
156,91
156,102
156,198
156,260
156,542
156,17
156,193
156,71
156,259
156,308
156,70
156,111
156,190
156,126
156,1
156,96
156,581
156,13
156,61
156,10
156,34
156,274
157,392
158,17
158,230
158,1
158,73
158,3450
158,351
158,2589
158,19
158,646
158,2732
158,231
158,643
159,131
159,199
159,144
159,17
159,3457
159,27
159,646
159,477
159,234
159,746
159,3458
159,3459
160,337
160,3535
160,606
160,2133
160,667
160,725
160,2524
160,660
160,214
160,701
160,194
160,748
160,8
160,3475
160,47
160,1015
160,157
160,3512
160,131
160,193
160,388
160,3557
160,12
160,3482
160,3432
160,442
160,453
160,1503
160,796
160,2287
160,63
160,3519
160,3488
160,820
160,196
160,1259
160,497
160,3294
160,2266
160,1482
160,706
160,335
160,358
160,1
160,235
160,355
160,400
160,3517
160,2711
160,44
160,454
160,830
160,3468
160,1191
160,476
160,2130
160,3538
160,788
160,3547
160,2694
160,2504
160,2270
160,736
160,2484
160,3553
160,2278
160,239
160,3531
160,3526
160,2301
160,2609
160,453
160,130
160,2017
